TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
224,1.9357e+30,8.7383e+29,1.0310e+30,2.3808e+28,7.0310e+27,6.4081e+29,2.3302e+29,7.3780e+29,2.9323e+29,1.5503e+28,8.3047e+27,3.5630e+27,3.4680e+27,45.1,53.3,1.2,0.4,1.9365e+30,1.9067e+30,2.2281e+28,7.4694e+27,1.7386e+28,0.0000e+00,98.5,1.2,0.4
225,1.8771e+30,8.5814e+29,9.8888e+29,2.3027e+28,7.0188e+27,6.3748e+29,2.2066e+29,7.0909e+29,2.7979e+29,1.4911e+28,8.1158e+27,3.5076e+27,3.5112e+27,45.7,52.7,1.2,0.4,1.8783e+30,1.8492e+30,2.1852e+28,7.2699e+27,1.7476e+28,0.0000e+00,98.4,1.2,0.4
226,1.8832e+30,8.6260e+29,9.9130e+29,2.2245e+28,7.0329e+27,6.4112e+29,2.2148e+29,7.1974e+29,2.7156e+29,1.4027e+28,8.2177e+27,3.5683e+27,3.4647e+27,45.8,52.6,1.2,0.4,1.8833e+30,1.8535e+30,2.1641e+28,8.0884e+27,1.7634e+28,0.0000e+00,98.4,1.1,0.4
227,1.8010e+30,8.3513e+29,9.3663e+29,2.2281e+28,6.9949e+27,6.2248e+29,2.1265e+29,6.7149e+29,2.6514e+29,1.4387e+28,7.8944e+27,3.4743e+27,3.5206e+27,46.4,52.0,1.2,0.4,1.7997e+30,1.7716e+30,2.0586e+28,7.5124e+27,1.7663e+28,0.0000e+00,98.4,1.1,0.4
228,1.8043e+30,8.2056e+29,9.5437e+29,2.2325e+28,7.0361e+27,6.0861e+29,2.1195e+29,6.7591e+29,2.7846e+29,1.4558e+28,7.7670e+27,3.5467e+27,3.4895e+27,45.5,52.9,1.2,0.4,1.8071e+30,1.7782e+30,2.1113e+28,7.8754e+27,1.7894e+28,0.0000e+00,98.4,1.2,0.4
229,1.7464e+30,8.1092e+29,9.0696e+29,2.1538e+28,6.9983e+27,6.0394e+29,2.0698e+29,6.4438e+29,2.6258e+29,1.4088e+28,7.4498e+27,3.4997e+27,3.4986e+27,46.4,51.9,1.2,0.4,1.7451e+30,1.7171e+30,1.9967e+28,7.9811e+27,1.7926e+28,0.0000e+00,98.4,1.1,0.5
230,1.7348e+30,8.0181e+29,9.0535e+29,2.0608e+28,7.0137e+27,6.0536e+29,1.9645e+29,6.6439e+29,2.4096e+29,1.3403e+28,7.2050e+27,3.4811e+27,3.5326e+27,46.2,52.2,1.2,0.4,1.7339e+30,1.7060e+30,1.9775e+28,8.1453e+27,1.8097e+28,0.0000e+00,98.4,1.1,0.5
231,1.7295e+30,7.9102e+29,9.1174e+29,1.9728e+28,7.0027e+27,5.9929e+29,1.9173e+29,6.6474e+29,2.4700e+29,1.2670e+28,7.0582e+27,3.5043e+27,3.4984e+27,45.7,52.7,1.1,0.4,1.7305e+30,1.7016e+30,2.1063e+28,7.7798e+27,1.8202e+28,0.0000e+00,98.3,1.2,0.4
232,1.6582e+30,7.7274e+29,8.5946e+29,1.9007e+28,7.0188e+27,5.9320e+29,1.7953e+29,6.3241e+29,2.2705e+29,1.2048e+28,6.9582e+27,3.4793e+27,3.5395e+27,46.6,51.8,1.1,0.4,1.6591e+30,1.6315e+30,1.9709e+28,7.9444e+27,1.8380e+28,0.0000e+00,98.3,1.2,0.5
233,1.6451e+30,7.5760e+29,8.6072e+29,1.9768e+28,7.0081e+27,5.7185e+29,1.8575e+29,6.2384e+29,2.3688e+29,1.3006e+28,6.7625e+27,3.4811e+27,3.5270e+27,46.1,52.3,1.2,0.4,1.6452e+30,1.6167e+30,1.9692e+28,8.8030e+27,1.8490e+28,0.0000e+00,98.3,1.2,0.5
234,1.6300e+30,7.4732e+29,8.5620e+29,1.9522e+28,6.9973e+27,5.6610e+29,1.8122e+29,6.1216e+29,2.4405e+29,1.2922e+28,6.6007e+27,3.5077e+27,3.4896e+27,45.8,52.5,1.2,0.4,1.6324e+30,1.6041e+30,1.9703e+28,8.5671e+27,1.8601e+28,0.0000e+00,98.3,1.2,0.5
235,1.5967e+30,7.4642e+29,8.2476e+29,1.8571e+28,6.9865e+27,5.7110e+29,1.7532e+29,6.0415e+29,2.2061e+29,1.2185e+28,6.3860e+27,3.5283e+27,3.4582e+27,46.7,51.7,1.2,0.4,1.5975e+30,1.5690e+30,1.9454e+28,9.0128e+27,1.8714e+28,0.0000e+00,98.2,1.2,0.6
236,1.5489e+30,7.2466e+29,7.9949e+29,1.7711e+28,7.0034e+27,5.6036e+29,1.6430e+29,5.9396e+29,2.0552e+29,1.1544e+28,6.1669e+27,3.4820e+27,3.5215e+27,46.8,51.6,1.1,0.5,1.5478e+30,1.5202e+30,1.9099e+28,8.5134e+27,1.8903e+28,0.0000e+00,98.2,1.2,0.6
237,1.5514e+30,7.3078e+29,7.9673e+29,1.6941e+28,6.9928e+27,5.6839e+29,1.6239e+29,5.9783e+29,1.9890e+29,1.1014e+28,5.9272e+27,3.4653e+27,3.5275e+27,47.1,51.4,1.1,0.5,1.5517e+30,1.5248e+30,1.8069e+28,8.8075e+27,1.9020e+28,0.0000e+00,98.3,1.2,0.6
238,1.4923e+30,7.0951e+29,7.5953e+29,1.6251e+28,7.0102e+27,5.5742e+29,1.5210e+29,5.7298e+29,1.8655e+29,1.0373e+28,5.8781e+27,3.4986e+27,3.5115e+27,47.5,50.9,1.1,0.5,1.4936e+30,1.4676e+30,1.8116e+28,7.8901e+27,1.9216e+28,0.0000e+00,98.3,1.2,0.5
239,1.4780e+30,6.9626e+29,7.5836e+29,1.6458e+28,6.9712e+27,5.4503e+29,1.5122e+29,5.6848e+29,1.8988e+29,1.0822e+28,5.6360e+27,3.4479e+27,3.5233e+27,47.1,51.3,1.1,0.5,1.4760e+30,1.4498e+30,1.8404e+28,7.8240e+27,1.9258e+28,0.0000e+00,98.2,1.2,0.5
240,1.4766e+30,6.9148e+29,7.6133e+29,1.6772e+28,6.9886e+27,5.3789e+29,1.5359e+29,5.6119e+29,2.0014e+29,1.1251e+28,5.5213e+27,3.5086e+27,3.4801e+27,46.8,51.6,1.1,0.5,1.4783e+30,1.4511e+30,1.8412e+28,8.7251e+27,1.9458e+28,0.0000e+00,98.2,1.2,0.6
241,1.4395e+30,6.7194e+29,7.4474e+29,1.5855e+28,7.0064e+27,5.2568e+29,1.4626e+29,5.5585e+29,1.8889e+29,1.0544e+28,5.3111e+27,3.5327e+27,3.4737e+27,46.7,51.7,1.1,0.5,1.4389e+30,1.4130e+30,1.6736e+28,9.1696e+27,1.9661e+28,0.0000e+00,98.2,1.2,0.6
242,1.4066e+30,6.6852e+29,7.1608e+29,1.5007e+28,6.9666e+27,5.2762e+29,1.4091e+29,5.2547e+29,1.9062e+29,9.8579e+27,5.1492e+27,3.4818e+27,3.4847e+27,47.5,50.9,1.1,0.5,1.4073e+30,1.3823e+30,1.6109e+28,8.8154e+27,1.9704e+28,0.0000e+00,98.2,1.1,0.6
243,1.3887e+30,6.5612e+29,7.1115e+29,1.4425e+28,6.9843e+27,5.1992e+29,1.3620e+29,5.2950e+29,1.8165e+29,9.3802e+27,5.0449e+27,3.4438e+27,3.5404e+27,47.2,51.2,1.0,0.5,1.3902e+30,1.3642e+30,1.7281e+28,8.6561e+27,1.9911e+28,0.0000e+00,98.1,1.2,0.6
244,1.3686e+30,6.4486e+29,7.0311e+29,1.3683e+28,6.9729e+27,5.1354e+29,1.3132e+29,5.1918e+29,1.8393e+29,8.7987e+27,4.8843e+27,3.4744e+27,3.4985e+27,47.1,51.4,1.0,0.5,1.3674e+30,1.3426e+30,1.6402e+28,8.4395e+27,2.0037e+28,0.0000e+00,98.2,1.2,0.6
245,1.3576e+30,6.4080e+29,6.9659e+29,1.3214e+28,6.9908e+27,5.1111e+29,1.2969e+29,5.2355e+29,1.7304e+29,8.3913e+27,4.8224e+27,3.5446e+27,3.4462e+27,47.2,51.3,1.0,0.5,1.3585e+30,1.3329e+30,1.6808e+28,8.8043e+27,2.0249e+28,0.0000e+00,98.1,1.2,0.6
246,1.3342e+30,6.3022e+29,6.8349e+29,1.3528e+28,6.9791e+27,5.0481e+29,1.2541e+29,5.1720e+29,1.6629e+29,8.8174e+27,4.7110e+27,3.5142e+27,3.4649e+27,47.2,51.2,1.0,0.5,1.3348e+30,1.3086e+30,1.7198e+28,8.9689e+27,2.0377e+28,0.0000e+00,98.0,1.3,0.7
247,1.3158e+30,6.2489e+29,6.7028e+29,1.3642e+28,6.9671e+27,4.9679e+29,1.2811e+29,4.9891e+29,1.7136e+29,9.2230e+27,4.4195e+27,3.4533e+27,3.5138e+27,47.5,50.9,1.0,0.5,1.3160e+30,1.2907e+30,1.6442e+28,8.8722e+27,2.0505e+28,0.0000e+00,98.1,1.2,0.7
248,1.2933e+30,6.1412e+29,6.5908e+29,1.3123e+28,6.9547e+27,4.8765e+29,1.2647e+29,4.9257e+29,1.6651e+29,8.7417e+27,4.3808e+27,3.5228e+27,3.4319e+27,47.5,51.0,1.0,0.5,1.2938e+30,1.2687e+30,1.6048e+28,9.0692e+27,2.0633e+28,0.0000e+00,98.1,1.2,0.7
249,1.2906e+30,6.0862e+29,6.6223e+29,1.2794e+28,6.9724e+27,4.9093e+29,1.1769e+29,4.8486e+29,1.7737e+29,8.4932e+27,4.3004e+27,3.4807e+27,3.4917e+27,47.2,51.3,1.0,0.5,1.2910e+30,1.2653e+30,1.6257e+28,9.3651e+27,2.0852e+28,0.0000e+00,98.0,1.3,0.7
250,1.2446e+30,5.8950e+29,6.3619e+29,1.1965e+28,6.9596e+27,4.7561e+29,1.1389e+29,4.7114e+29,1.6505e+29,7.8739e+27,4.0909e+27,3.4398e+27,3.5197e+27,47.4,51.1,1.0,0.6,1.2446e+30,1.2197e+30,1.6361e+28,8.5845e+27,2.0981e+28,0.0000e+00,98.0,1.3,0.7
251,1.2312e+30,5.8884e+29,6.2385e+29,1.1488e+28,6.9771e+27,4.7448e+29,1.1436e+29,4.6346e+29,1.6039e+29,7.5199e+27,3.9685e+27,3.5316e+27,3.4455e+27,47.8,50.7,0.9,0.6,1.2316e+30,1.2065e+30,1.6264e+28,8.7697e+27,2.1204e+28,0.0000e+00,98.0,1.3,0.7
252,1.2222e+30,5.7800e+29,6.2637e+29,1.0944e+28,6.9327e+27,4.6834e+29,1.0966e+29,4.7141e+29,1.5496e+29,7.1196e+27,3.8240e+27,3.4587e+27,3.4740e+27,47.3,51.2,0.9,0.6,1.2204e+30,1.1948e+30,1.6012e+28,9.6148e+27,2.1238e+28,0.0000e+00,97.9,1.3,0.8
253,1.2078e+30,5.6904e+29,6.2126e+29,1.0558e+28,6.9810e+27,4.6665e+29,1.0239e+29,4.6730e+29,1.5397e+29,6.8785e+27,3.6797e+27,3.5176e+27,3.4634e+27,47.1,51.4,0.9,0.6,1.2106e+30,1.1855e+30,1.5887e+28,9.2132e+27,2.1558e+28,0.0000e+00,97.9,1.3,0.8
254,1.1740e+30,5.5982e+29,5.9663e+29,1.0623e+28,6.9356e+27,4.5531e+29,1.0451e+29,4.4380e+29,1.5284e+29,6.9307e+27,3.6927e+27,3.4314e+27,3.5042e+27,47.7,50.8,0.9,0.6,1.1733e+30,1.1486e+30,1.5443e+28,9.2858e+27,2.1590e+28,0.0000e+00,97.9,1.3,0.8
255,1.1601e+30,5.5058e+29,5.9167e+29,1.0933e+28,6.9523e+27,4.4397e+29,1.0661e+29,4.3037e+29,1.6130e+29,7.3980e+27,3.5351e+27,3.4712e+27,3.4811e+27,47.5,51.0,0.9,0.6,1.1587e+30,1.1350e+30,1.5071e+28,8.6406e+27,2.1816e+28,0.0000e+00,98.0,1.3,0.7
256,1.1597e+30,5.4747e+29,5.9484e+29,1.0469e+28,6.9372e+27,4.4473e+29,1.0274e+29,4.4055e+29,1.5429e+29,7.0459e+27,3.4234e+27,3.4680e+27,3.4692e+27,47.2,51.3,0.9,0.6,1.1602e+30,1.1355e+30,1.5684e+28,9.0741e+27,2.1944e+28,0.0000e+00,97.9,1.4,0.8
257,1.1451e+30,5.4449e+29,5.8356e+29,1.0120e+28,6.9537e+27,4.4126e+29,1.0322e+29,4.2648e+29,1.5708e+29,6.7102e+27,3.4103e+27,3.5214e+27,3.4323e+27,47.5,51.0,0.9,0.6,1.1450e+30,1.1199e+30,1.5555e+28,9.5792e+27,2.2172e+28,0.0000e+00,97.8,1.4,0.8
258,1.1409e+30,5.3441e+29,5.8973e+29,9.7943e+27,6.9378e+27,4.3723e+29,9.7183e+28,4.3285e+29,1.5688e+29,6.4757e+27,3.3187e+27,3.4615e+27,3.4763e+27,46.8,51.7,0.9,0.6,1.1427e+30,1.1180e+30,1.5965e+28,8.6918e+27,2.2298e+28,0.0000e+00,97.8,1.4,0.8
259,1.1162e+30,5.2365e+29,5.7624e+29,9.3503e+27,6.9538e+27,4.2897e+29,9.4680e+28,4.2618e+29,1.5006e+29,6.1476e+27,3.2027e+27,3.4899e+27,3.4639e+27,46.9,51.6,0.8,0.6,1.1165e+30,1.0918e+30,1.5193e+28,9.5530e+27,2.2528e+28,0.0000e+00,97.8,1.4,0.9
260,1.0983e+30,5.2201e+29,5.6043e+29,8.9533e+27,6.9370e+27,4.2814e+29,9.3867e+28,4.1100e+29,1.4943e+29,5.8157e+27,3.1376e+27,3.4705e+27,3.4665e+27,47.5,51.0,0.8,0.6,1.0968e+30,1.0722e+30,1.5223e+28,9.3874e+27,2.2653e+28,0.0000e+00,97.8,1.4,0.9
261,1.0977e+30,5.1269e+29,5.6963e+29,8.4803e+27,6.9195e+27,4.2319e+29,8.9499e+28,4.2380e+29,1.4583e+29,5.4594e+27,3.0210e+27,3.4654e+27,3.4541e+27,46.7,51.9,0.8,0.6,1.0986e+30,1.0729e+30,1.6076e+28,9.6079e+27,2.2774e+28,0.0000e+00,97.7,1.5,0.9
262,1.0494e+30,4.9996e+29,5.3430e+29,8.1865e+27,6.9345e+27,4.1245e+29,8.7509e+28,3.9942e+29,1.3488e+29,5.3131e+27,2.8734e+27,3.4925e+27,3.4421e+27,47.6,50.9,0.8,0.7,1.0494e+30,1.0245e+30,1.5217e+28,9.6951e+27,2.3004e+28,0.0000e+00,97.6,1.5,0.9
263,1.0501e+30,4.9734e+29,5.3786e+29,7.9078e+27,6.9495e+27,4.1335e+29,8.3986e+28,4.0436e+29,1.3349e+29,5.0422e+27,2.8656e+27,3.5038e+27,3.4457e+27,47.4,51.2,0.8,0.7,1.0513e+30,1.0281e+30,1.3981e+28,9.1927e+27,2.3236e+28,0.0000e+00,97.8,1.3,0.9
264,1.0290e+30,4.8843e+29,5.2546e+29,8.2292e+27,6.9306e+27,4.0310e+29,8.5331e+28,3.7912e+29,1.4634e+29,5.4884e+27,2.7409e+27,3.4795e+27,3.4511e+27,47.5,51.1,0.8,0.7,1.0278e+30,1.0028e+30,1.5138e+28,9.8872e+27,2.3355e+28,0.0000e+00,97.6,1.5,1.0
265,1.0086e+30,4.7817e+29,5.1521e+29,8.3066e+27,6.9110e+27,3.9271e+29,8.5461e+28,3.6614e+29,1.4908e+29,5.5759e+27,2.7307e+27,3.4203e+27,3.4907e+27,47.4,51.1,0.8,0.7,1.0091e+30,9.8554e+29,1.3594e+28,9.9990e+27,2.3471e+28,0.0000e+00,97.7,1.3,1.0
266,1.0109e+30,4.7441e+29,5.2164e+29,7.9038e+27,6.9247e+27,3.8960e+29,8.4802e+28,3.6721e+29,1.5443e+29,5.2718e+27,2.6320e+27,3.4470e+27,3.4776e+27,46.9,51.6,0.8,0.7,1.0115e+30,9.8748e+29,1.3829e+28,1.0158e+28,2.3700e+28,0.0000e+00,97.6,1.4,1.0
267,1.0078e+30,4.7456e+29,5.1869e+29,7.5700e+27,6.9382e+27,3.8940e+29,8.5158e+28,3.6594e+29,1.5275e+29,4.9987e+27,2.5713e+27,3.4692e+27,3.4690e+27,47.1,51.5,0.8,0.7,1.0074e+30,9.8330e+29,1.4062e+28,9.9899e+27,2.3930e+28,0.0000e+00,97.6,1.4,1.0
268,9.8025e+29,4.6096e+29,5.0507e+29,7.3030e+27,6.9169e+27,3.7883e+29,8.2127e+28,3.5485e+29,1.5022e+29,4.7811e+27,2.5219e+27,3.4456e+27,3.4713e+27,47.0,51.5,0.7,0.7,9.8041e+29,9.5589e+29,1.4691e+28,9.8233e+27,2.4041e+28,0.0000e+00,97.5,1.5,1.0
269,9.6783e+29,4.5935e+29,4.9461e+29,6.9747e+27,6.8947e+27,3.7909e+29,8.0258e+28,3.5445e+29,1.4016e+29,4.5492e+27,2.4255e+27,3.4422e+27,3.4525e+27,47.5,51.1,0.7,0.7,9.6817e+29,9.4420e+29,1.4188e+28,9.7792e+27,2.4147e+28,0.0000e+00,97.5,1.5,1.0
270,9.5921e+29,4.5317e+29,4.9248e+29,6.6520e+27,6.9067e+27,3.7483e+29,7.8349e+28,3.4833e+29,1.4415e+29,4.3050e+27,2.3470e+27,3.4849e+27,3.4218e+27,47.2,51.3,0.7,0.7,9.5857e+29,9.3603e+29,1.3225e+28,9.3185e+27,2.4373e+28,0.0000e+00,97.6,1.4,1.0
271,9.4868e+29,4.4440e+29,4.9092e+29,6.4486e+27,6.9185e+27,3.6834e+29,7.6060e+28,3.4714e+29,1.4378e+29,4.1351e+27,2.3135e+27,3.4830e+27,3.4355e+27,46.8,51.7,0.7,0.7,9.4889e+29,9.2561e+29,1.3027e+28,1.0249e+28,2.4600e+28,0.0000e+00,97.5,1.4,1.1
272,9.1989e+29,4.3481e+29,4.7197e+29,6.2191e+27,6.8944e+27,3.6422e+29,7.0584e+28,3.4183e+29,1.3014e+29,3.9517e+27,2.2674e+27,3.4006e+27,3.4938e+27,47.3,51.3,0.7,0.7,9.1998e+29,8.9587e+29,1.3589e+28,1.0522e+28,2.4699e+28,0.0000e+00,97.4,1.5,1.1
273,9.2684e+29,4.3168e+29,4.8225e+29,6.0052e+27,6.9052e+27,3.5817e+29,7.3515e+28,3.4272e+29,1.3953e+29,3.8204e+27,2.1847e+27,3.4855e+27,3.4196e+27,46.6,52.0,0.6,0.7,9.2732e+29,9.0295e+29,1.4720e+28,9.6522e+27,2.4922e+28,0.0000e+00,97.4,1.6,1.0
274,9.3034e+29,4.2934e+29,4.8826e+29,5.8182e+27,6.9157e+27,3.5459e+29,7.4753e+28,3.3930e+29,1.4895e+29,3.6135e+27,2.2047e+27,3.4637e+27,3.4520e+27,46.1,52.5,0.6,0.7,9.3053e+29,9.0896e+29,1.2600e+28,8.9682e+27,2.5146e+28,0.0000e+00,97.7,1.4,1.0
275,9.0497e+29,4.1811e+29,4.7429e+29,5.6843e+27,6.8895e+27,3.4911e+29,6.9001e+28,3.3993e+29,1.3437e+29,3.5091e+27,2.1752e+27,3.4912e+27,3.3983e+27,46.2,52.4,0.6,0.8,9.0480e+29,8.8339e+29,1.2360e+28,9.0566e+27,2.5235e+28,0.0000e+00,97.6,1.4,1.0
276,8.9646e+29,4.1131e+29,4.7260e+29,5.6488e+27,6.8988e+27,3.4185e+29,6.9459e+28,3.2482e+29,1.4779e+29,3.5038e+27,2.1450e+27,3.4231e+27,3.4757e+27,45.9,52.7,0.6,0.8,8.9597e+29,8.7312e+29,1.3168e+28,9.6846e+27,2.5454e+28,0.0000e+00,97.4,1.5,1.1
277,8.8785e+29,4.1057e+29,4.6434e+29,6.0323e+27,6.9078e+27,3.3882e+29,7.1742e+28,3.1873e+29,1.4561e+29,4.0023e+27,2.0300e+27,3.4149e+27,3.4929e+27,46.2,52.3,0.7,0.8,8.8794e+29,8.6418e+29,1.3439e+28,1.0318e+28,2.5673e+28,0.0000e+00,97.3,1.5,1.2
278,8.6165e+29,3.9688e+29,4.5210e+29,5.7803e+27,6.8793e+27,3.2645e+29,7.0435e+28,3.0404e+29,1.4806e+29,3.7997e+27,1.9806e+27,3.4496e+27,3.4298e+27,46.1,52.5,0.7,0.8,8.6350e+29,8.4067e+29,1.3207e+28,9.6215e+27,2.5751e+28,0.0000e+00,97.4,1.5,1.1
279,8.4863e+29,3.9455e+29,4.4161e+29,5.5788e+27,6.8871e+27,3.2653e+29,6.8020e+28,3.0011e+29,1.4151e+29,3.6350e+27,1.9438e+27,3.4566e+27,3.4305e+27,46.5,52.0,0.7,0.8,8.4926e+29,8.2726e+29,1.2689e+28,9.3147e+27,2.5964e+28,0.0000e+00,97.4,1.5,1.1
280,8.4459e+29,3.9246e+29,4.3984e+29,5.3960e+27,6.8944e+27,3.2454e+29,6.7923e+28,2.8819e+29,1.5165e+29,3.4859e+27,1.9100e+27,3.4727e+27,3.4218e+27,46.5,52.1,0.6,0.8,8.4268e+29,8.2033e+29,1.2607e+28,9.7511e+27,2.6176e+28,0.0000e+00,97.3,1.5,1.2
281,8.4530e+29,3.8694e+29,4.4629e+29,5.1698e+27,6.9013e+27,3.1823e+29,6.8711e+28,2.9020e+29,1.5608e+29,3.3400e+27,1.8298e+27,3.4179e+27,3.4834e+27,45.8,52.8,0.6,0.8,8.4578e+29,8.2156e+29,1.3915e+28,1.0309e+28,2.6387e+28,0.0000e+00,97.1,1.6,1.2
282,8.2186e+29,3.7278e+29,4.3729e+29,4.9206e+27,6.8697e+27,3.0776e+29,6.5022e+28,2.8496e+29,1.5233e+29,3.0984e+27,1.8222e+27,3.4094e+27,3.4603e+27,45.4,53.2,0.6,0.8,8.2361e+29,8.0128e+29,1.2582e+28,9.7505e+27,2.6449e+28,0.0000e+00,97.3,1.5,1.2
283,8.2128e+29,3.7404e+29,4.3559e+29,4.7716e+27,6.8752e+27,3.0761e+29,6.6434e+28,2.9066e+29,1.4493e+29,3.0057e+27,1.7659e+27,3.4410e+27,3.4342e+27,45.5,53.0,0.6,0.8,8.2056e+29,7.9806e+29,1.3493e+28,8.9991e+27,2.6652e+28,0.0000e+00,97.3,1.6,1.1
284,8.0684e+29,3.7230e+29,4.2305e+29,4.6100e+27,6.8802e+27,3.0885e+29,6.3454e+28,2.7591e+29,1.4714e+29,2.8906e+27,1.7194e+27,3.4586e+27,3.4217e+27,46.1,52.4,0.6,0.9,8.0631e+29,7.8435e+29,1.2534e+28,9.4289e+27,2.6854e+28,0.0000e+00,97.3,1.6,1.2
285,8.3435e+29,3.6428e+29,4.5876e+29,4.4208e+27,6.8848e+27,3.0094e+29,6.3339e+28,2.9872e+29,1.6005e+29,2.7251e+27,1.6956e+27,3.4052e+27,3.4795e+27,43.7,55.0,0.5,0.8,8.3363e+29,8.1156e+29,1.2716e+28,9.3535e+27,2.7054e+28,0.0000e+00,97.4,1.5,1.1
286,8.2286e+29,3.6289e+29,4.4873e+29,4.3492e+27,6.8888e+27,2.9847e+29,6.4422e+28,2.9202e+29,1.5671e+29,2.6446e+27,1.7046e+27,3.4503e+27,3.4385e+27,44.1,54.5,0.5,0.8,8.2367e+29,8.0027e+29,1.3577e+28,9.8172e+27,2.7251e+28,0.0000e+00,97.2,1.6,1.2
287,7.9547e+29,3.4870e+29,4.3570e+29,4.2142e+27,6.8529e+27,2.8722e+29,6.1485e+28,2.8115e+29,1.5455e+29,2.5230e+27,1.6912e+27,3.4327e+27,3.4202e+27,43.8,54.8,0.5,0.9,7.9655e+29,7.7382e+29,1.3391e+28,9.3384e+27,2.7289e+28,0.0000e+00,97.1,1.7,1.2
288,7.7187e+29,3.4859e+29,4.1226e+29,4.1193e+27,6.8949e+27,2.8677e+29,6.1818e+28,2.6422e+29,1.4804e+29,2.4623e+27,1.6570e+27,3.4348e+27,3.4600e+27,45.2,53.4,0.5,0.9,7.7104e+29,7.5068e+29,1.1144e+28,9.2221e+27,2.7636e+28,0.0000e+00,97.4,1.4,1.2
289,7.6387e+29,3.3865e+29,4.1445e+29,3.9111e+27,6.8574e+27,2.7925e+29,5.9406e+28,2.6322e+29,1.5123e+29,2.3321e+27,1.5790e+27,3.4180e+27,3.4395e+27,44.3,54.3,0.5,0.9,7.6367e+29,7.4222e+29,1.2352e+28,9.0919e+27,2.7664e+28,0.0000e+00,97.2,1.6,1.2
290,7.5473e+29,3.3702e+29,4.0710e+29,3.7514e+27,6.8587e+27,2.7662e+29,6.0403e+28,2.6452e+29,1.4258e+29,2.2110e+27,1.5404e+27,3.4604e+27,3.3982e+27,44.7,53.9,0.5,0.9,7.5592e+29,7.3374e+29,1.2600e+28,9.5795e+27,2.7846e+28,0.0000e+00,97.1,1.7,1.3
291,7.6178e+29,3.3660e+29,4.1465e+29,3.6785e+27,6.8593e+27,2.7542e+29,6.1176e+28,2.6931e+29,1.4534e+29,2.2141e+27,1.4644e+27,3.4069e+27,3.4525e+27,44.2,54.4,0.5,0.9,7.5987e+29,7.3947e+29,1.1634e+28,8.7714e+27,2.8025e+28,0.0000e+00,97.3,1.5,1.2
292,7.4194e+29,3.3034e+29,4.0115e+29,3.5899e+27,6.8593e+27,2.7134e+29,5.9003e+28,2.5582e+29,1.4533e+29,2.1202e+27,1.4697e+27,3.4208e+27,3.4385e+27,44.5,54.1,0.5,0.9,7.4317e+29,7.2089e+29,1.2669e+28,9.6099e+27,2.8201e+28,0.0000e+00,97.0,1.7,1.3
293,7.4093e+29,3.2395e+29,4.0657e+29,3.5492e+27,6.8587e+27,2.6700e+29,5.6944e+28,2.5784e+29,1.4873e+29,2.0891e+27,1.4601e+27,3.4115e+27,3.4472e+27,43.7,54.9,0.5,0.9,7.4008e+29,7.1905e+29,1.1790e+28,9.2410e+27,2.8372e+28,0.0000e+00,97.2,1.6,1.2
294,7.3902e+29,3.1511e+29,4.1363e+29,3.4287e+27,6.8574e+27,2.5794e+29,5.7166e+28,2.5931e+29,1.5431e+29,2.0025e+27,1.4262e+27,3.4197e+27,3.4377e+27,42.6,56.0,0.5,0.9,7.4048e+29,7.2008e+29,1.1516e+28,8.8844e+27,2.8540e+28,0.0000e+00,97.2,1.6,1.2
295,7.3988e+29,3.1317e+29,4.1652e+29,3.3358e+27,6.8555e+27,2.5690e+29,5.6266e+28,2.6897e+29,1.4755e+29,1.9574e+27,1.3784e+27,3.4429e+27,3.4126e+27,42.3,56.3,0.5,0.9,7.4019e+29,7.1916e+29,1.2481e+28,8.5452e+27,2.8704e+28,0.0000e+00,97.2,1.7,1.2
296,7.2130e+29,3.0675e+29,4.0412e+29,3.5797e+27,6.8529e+27,2.4706e+29,5.9693e+28,2.4414e+29,1.5997e+29,2.2775e+27,1.3022e+27,3.4636e+27,3.3892e+27,42.5,56.0,0.5,1.0,7.2066e+29,6.9958e+29,1.2739e+28,8.3404e+27,2.8864e+28,0.0000e+00,97.1,1.8,1.2
297,7.2317e+29,3.0081e+29,4.1192e+29,3.5874e+27,6.8495e+27,2.4476e+29,5.6050e+28,2.5079e+29,1.6113e+29,2.2677e+27,1.3197e+27,3.4247e+27,3.4248e+27,41.6,57.0,0.5,0.9,7.2428e+29,7.0405e+29,1.2076e+28,8.1564e+27,2.9019e+28,0.0000e+00,97.2,1.7,1.1
298,7.2152e+29,3.0521e+29,4.0592e+29,3.4977e+27,6.8873e+27,2.4733e+29,5.7876e+28,2.4909e+29,1.5683e+29,2.1696e+27,1.3282e+27,3.4215e+27,3.4658e+27,42.3,56.3,0.5,1.0,7.2020e+29,7.0006e+29,1.2042e+28,8.1010e+27,2.9349e+28,0.0000e+00,97.2,1.7,1.1
