TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
224,9.1397e+29,3.7989e+29,5.1766e+29,9.3883e+27,7.0310e+27,2.6544e+29,1.1445e+29,3.4576e+29,1.7190e+29,5.7310e+27,3.6573e+27,3.5178e+27,3.5131e+27,41.6,56.6,1.0,0.8,9.1361e+29,8.9946e+29,1.0918e+28,3.2373e+27,1.7386e+28,0.0000e+00,98.5,1.2,0.4
225,9.0067e+29,3.7754e+29,5.0708e+29,9.0323e+27,7.0188e+27,2.6783e+29,1.0971e+29,3.4350e+29,1.6358e+29,5.5127e+27,3.5196e+27,3.4920e+27,3.5268e+27,41.9,56.3,1.0,0.8,9.0090e+29,8.8730e+29,1.0336e+28,3.2647e+27,1.7476e+28,0.0000e+00,98.5,1.1,0.4
226,8.8991e+29,3.7346e+29,5.0077e+29,8.6737e+27,7.0067e+27,2.6568e+29,1.0778e+29,3.4470e+29,1.5607e+29,5.2465e+27,3.4272e+27,3.5329e+27,3.4738e+27,42.0,56.3,1.0,0.8,8.9074e+29,8.7682e+29,1.0484e+28,3.4384e+27,1.7568e+28,0.0000e+00,98.4,1.2,0.4
227,8.8495e+29,3.6636e+29,5.0248e+29,9.0927e+27,7.0212e+27,2.5795e+29,1.0841e+29,3.3080e+29,1.7168e+29,5.5980e+27,3.4947e+27,3.4927e+27,3.5284e+27,41.4,56.8,1.0,0.8,8.8387e+29,8.7023e+29,1.0283e+28,3.3578e+27,1.7729e+28,0.0000e+00,98.5,1.2,0.4
228,8.6926e+29,3.6116e+29,4.9218e+29,8.8886e+27,7.0362e+27,2.5318e+29,1.0798e+29,3.2170e+29,1.7047e+29,5.5734e+27,3.3151e+27,3.5049e+27,3.5313e+27,41.5,56.6,1.0,0.8,8.6959e+29,8.5598e+29,1.0029e+28,3.5832e+27,1.7894e+28,0.0000e+00,98.4,1.2,0.4
229,8.6310e+29,3.6100e+29,4.8649e+29,8.6181e+27,6.9983e+27,2.5601e+29,1.0499e+29,3.3026e+29,1.5623e+29,5.3654e+27,3.2526e+27,3.4750e+27,3.5234e+27,41.8,56.4,1.0,0.8,8.6317e+29,8.4958e+29,9.9476e+27,3.6466e+27,1.7927e+28,0.0000e+00,98.4,1.2,0.4
230,8.6228e+29,3.5703e+29,4.8988e+29,8.3591e+27,7.0138e+27,2.5466e+29,1.0237e+29,3.3202e+29,1.5786e+29,5.1179e+27,3.2412e+27,3.5288e+27,3.4850e+27,41.4,56.8,1.0,0.8,8.6333e+29,8.4976e+29,9.9483e+27,3.6228e+27,1.8097e+28,0.0000e+00,98.4,1.2,0.4
231,8.4556e+29,3.5164e+29,4.7887e+29,8.0523e+27,7.0027e+27,2.5237e+29,9.9269e+28,3.2749e+29,1.5137e+29,4.8926e+27,3.1597e+27,3.5313e+27,3.4715e+27,41.6,56.6,1.0,0.8,8.4600e+29,8.3241e+29,1.0067e+28,3.5268e+27,1.8202e+28,0.0000e+00,98.4,1.2,0.4
232,8.3257e+29,3.4726e+29,4.7051e+29,7.7878e+27,7.0188e+27,2.5209e+29,9.5164e+28,3.2443e+29,1.4607e+29,4.6644e+27,3.1234e+27,3.5290e+27,3.4899e+27,41.7,56.5,0.9,0.8,8.3219e+29,8.1884e+29,9.8104e+27,3.5426e+27,1.8380e+28,0.0000e+00,98.4,1.2,0.4
233,8.2130e+29,3.4342e+29,4.6274e+29,8.1321e+27,7.0081e+27,2.4347e+29,9.9947e+28,3.0832e+29,1.5442e+29,5.0978e+27,3.0343e+27,3.4831e+27,3.5250e+27,41.8,56.3,1.0,0.9,8.2129e+29,8.0717e+29,1.0322e+28,3.7907e+27,1.8490e+28,0.0000e+00,98.3,1.3,0.5
234,8.2315e+29,3.4430e+29,4.6388e+29,7.9782e+27,6.9974e+27,2.4658e+29,9.7713e+28,3.1399e+29,1.4989e+29,5.0322e+27,2.9460e+27,3.4879e+27,3.5094e+27,41.8,56.4,1.0,0.9,8.2261e+29,8.0873e+29,9.9093e+27,3.9782e+27,1.8602e+28,0.0000e+00,98.3,1.2,0.5
235,8.2685e+29,3.3549e+29,4.7660e+29,7.7805e+27,6.9865e+27,2.4029e+29,9.5190e+28,3.2179e+29,1.5481e+29,4.8504e+27,2.9300e+27,3.4665e+27,3.5200e+27,40.6,57.6,0.9,0.8,8.2689e+29,8.1244e+29,1.0508e+28,3.9431e+27,1.8714e+28,0.0000e+00,98.3,1.3,0.5
236,8.0300e+29,3.3426e+29,4.5424e+29,7.4875e+27,7.0035e+27,2.4323e+29,9.1030e+28,3.0931e+29,1.4493e+29,4.6297e+27,2.8578e+27,3.4998e+27,3.5037e+27,41.6,56.6,0.9,0.9,8.0329e+29,7.8992e+29,9.4991e+27,3.8729e+27,1.8903e+28,0.0000e+00,98.3,1.2,0.5
237,7.9956e+29,3.3122e+29,4.5411e+29,7.2380e+27,6.9928e+27,2.4194e+29,8.9271e+28,3.0873e+29,1.4538e+29,4.4467e+27,2.7913e+27,3.4928e+27,3.5000e+27,41.4,56.8,0.9,0.9,7.9979e+29,7.8678e+29,9.2125e+27,3.7936e+27,1.9020e+28,0.0000e+00,98.4,1.2,0.5
238,7.8917e+29,3.2415e+29,4.5097e+29,7.0419e+27,7.0102e+27,2.3617e+29,8.7976e+28,3.1194e+29,1.3904e+29,4.2912e+27,2.7507e+27,3.5038e+27,3.5065e+27,41.1,57.1,0.9,0.9,7.8830e+29,7.7474e+29,9.3179e+27,4.2387e+27,1.9216e+28,0.0000e+00,98.3,1.2,0.5
239,7.9433e+29,3.2046e+29,4.5985e+29,7.0579e+27,6.9712e+27,2.3404e+29,8.6422e+28,3.1221e+29,1.4763e+29,4.4039e+27,2.6540e+27,3.4439e+27,3.5273e+27,40.3,57.9,0.9,0.9,7.9493e+29,7.8188e+29,9.1319e+27,3.9187e+27,1.9258e+28,0.0000e+00,98.4,1.1,0.5
240,7.7384e+29,3.1687e+29,4.4276e+29,7.2243e+27,6.9886e+27,2.2789e+29,8.8980e+28,2.9152e+29,1.5124e+29,4.5797e+27,2.6446e+27,3.5124e+27,3.4763e+27,40.9,57.2,0.9,0.9,7.7408e+29,7.6084e+29,9.1062e+27,4.1253e+27,1.9458e+28,0.0000e+00,98.3,1.2,0.5
241,7.6619e+29,3.1631e+29,4.3579e+29,7.0802e+27,7.0064e+27,2.2832e+29,8.7991e+28,2.9359e+29,1.4220e+29,4.4103e+27,2.6699e+27,3.5098e+27,3.4966e+27,41.3,56.9,0.9,0.9,7.6706e+29,7.5408e+29,8.7710e+27,4.2051e+27,1.9661e+28,0.0000e+00,98.3,1.1,0.5
242,7.5679e+29,3.1139e+29,4.3181e+29,6.6259e+27,6.9666e+27,2.2564e+29,8.5746e+28,2.8784e+29,1.4398e+29,4.1380e+27,2.4880e+27,3.4764e+27,3.4902e+27,41.1,57.1,0.9,0.9,7.5550e+29,7.4105e+29,1.0270e+28,4.1858e+27,1.9704e+28,0.0000e+00,98.1,1.4,0.6
243,7.4981e+29,3.0784e+29,4.2850e+29,6.4850e+27,6.9843e+27,2.2732e+29,8.0524e+28,2.9184e+29,1.3666e+29,3.9885e+27,2.4965e+27,3.4909e+27,3.4934e+27,41.1,57.1,0.9,0.9,7.5026e+29,7.3618e+29,9.8659e+27,4.2156e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.6
244,7.3489e+29,3.0335e+29,4.1836e+29,6.2006e+27,6.9729e+27,2.2368e+29,7.9664e+28,2.9583e+29,1.2253e+29,3.7830e+27,2.4176e+27,3.4645e+27,3.5084e+27,41.3,56.9,0.8,0.9,7.3471e+29,7.2133e+29,9.2688e+27,4.1057e+27,2.0037e+28,0.0000e+00,98.2,1.3,0.6
245,7.3684e+29,2.9900e+29,4.2477e+29,6.0742e+27,6.9908e+27,2.2379e+29,7.5216e+28,2.9469e+29,1.3009e+29,3.6758e+27,2.3984e+27,3.5114e+27,3.4794e+27,40.6,57.6,0.8,0.9,7.3679e+29,7.2324e+29,9.2841e+27,4.2679e+27,2.0249e+28,0.0000e+00,98.2,1.3,0.6
246,7.2085e+29,3.0016e+29,4.0761e+29,6.0999e+27,6.9792e+27,2.2153e+29,7.8625e+28,2.8129e+29,1.2633e+29,3.7945e+27,2.3054e+27,3.5036e+27,3.4756e+27,41.6,56.5,0.8,1.0,7.2178e+29,7.0845e+29,9.2904e+27,4.0384e+27,2.0378e+28,0.0000e+00,98.2,1.3,0.6
247,7.1363e+29,2.9225e+29,4.0818e+29,6.2285e+27,6.9672e+27,2.1475e+29,7.7498e+28,2.6922e+29,1.3896e+29,3.9551e+27,2.2734e+27,3.4734e+27,3.4937e+27,41.0,57.2,0.9,1.0,7.1253e+29,6.9928e+29,9.0556e+27,4.1945e+27,2.0506e+28,0.0000e+00,98.1,1.3,0.6
248,7.2526e+29,2.9531e+29,4.1701e+29,5.9847e+27,6.9548e+27,2.1853e+29,7.6772e+28,2.7924e+29,1.3777e+29,3.7827e+27,2.2020e+27,3.5235e+27,3.4313e+27,40.7,57.5,0.8,1.0,7.2503e+29,7.1178e+29,8.9432e+27,4.3037e+27,2.0633e+28,0.0000e+00,98.2,1.2,0.6
249,7.0000e+29,2.8405e+29,4.0315e+29,5.8197e+27,6.9724e+27,2.1051e+29,7.3541e+28,2.7422e+29,1.2893e+29,3.6365e+27,2.1832e+27,3.4970e+27,3.4754e+27,40.6,57.6,0.8,1.0,7.0071e+29,6.8747e+29,8.9937e+27,4.2492e+27,2.0852e+28,0.0000e+00,98.1,1.3,0.6
250,7.0005e+29,2.8676e+29,4.0067e+29,5.6552e+27,6.9596e+27,2.1238e+29,7.4376e+28,2.6967e+29,1.3100e+29,3.4443e+27,2.2109e+27,3.4764e+27,3.4832e+27,41.0,57.2,0.8,1.0,7.0034e+29,6.8727e+29,8.4987e+27,4.5748e+27,2.0981e+28,0.0000e+00,98.1,1.2,0.7
251,6.9202e+29,2.7803e+29,4.0156e+29,5.4820e+27,6.9463e+27,2.0780e+29,7.0231e+28,2.6841e+29,1.3315e+29,3.3266e+27,2.1555e+27,3.4582e+27,3.4882e+27,40.2,58.0,0.8,1.0,6.9251e+29,6.7923e+29,8.8310e+27,4.4515e+27,2.1110e+28,0.0000e+00,98.1,1.3,0.6
252,6.9369e+29,2.8208e+29,3.9938e+29,5.2702e+27,6.9636e+27,2.1168e+29,7.0400e+28,2.6897e+29,1.3041e+29,3.1769e+27,2.0933e+27,3.4763e+27,3.4873e+27,40.7,57.6,0.8,1.0,6.9341e+29,6.7962e+29,9.4521e+27,4.3286e+27,2.1333e+28,0.0000e+00,98.0,1.4,0.6
253,6.7618e+29,2.7273e+29,3.9132e+29,5.1822e+27,6.9498e+27,2.0412e+29,6.8614e+28,2.6231e+29,1.2901e+29,3.0854e+27,2.0968e+27,3.4606e+27,3.4892e+27,40.3,57.9,0.8,1.0,6.7611e+29,6.6298e+29,8.9324e+27,4.2030e+27,2.1462e+28,0.0000e+00,98.1,1.3,0.6
254,6.8369e+29,2.7249e+29,3.9903e+29,5.2091e+27,6.9669e+27,2.0445e+29,6.8041e+28,2.6683e+29,1.3219e+29,3.1747e+27,2.0344e+27,3.4806e+27,3.4863e+27,39.9,58.4,0.8,1.0,6.8287e+29,6.6914e+29,8.8839e+27,4.8437e+27,2.1688e+28,0.0000e+00,98.0,1.3,0.7
255,6.7488e+29,2.6831e+29,3.9427e+29,5.3497e+27,6.9524e+27,1.9959e+29,6.8720e+28,2.5386e+29,1.4040e+29,3.3792e+27,1.9705e+27,3.4692e+27,3.4831e+27,39.8,58.4,0.8,1.0,6.7570e+29,6.6176e+29,9.1990e+27,4.7417e+27,2.1817e+28,0.0000e+00,97.9,1.4,0.7
256,6.6922e+29,2.6371e+29,3.9338e+29,5.1897e+27,6.9373e+27,1.9605e+29,6.7659e+28,2.5161e+29,1.4176e+29,3.2358e+27,1.9539e+27,3.4865e+27,3.4508e+27,39.4,58.8,0.8,1.0,6.6895e+29,6.5551e+29,8.9060e+27,4.5328e+27,2.1944e+28,0.0000e+00,98.0,1.3,0.7
257,6.6035e+29,2.6355e+29,3.8484e+29,5.0041e+27,6.9537e+27,1.9718e+29,6.6371e+28,2.5177e+29,1.3307e+29,3.0566e+27,1.9475e+27,3.4335e+27,3.5202e+27,39.9,58.3,0.8,1.1,6.6152e+29,6.4827e+29,8.8436e+27,4.4048e+27,2.2172e+28,0.0000e+00,98.0,1.3,0.7
258,6.5665e+29,2.6210e+29,3.8280e+29,4.8086e+27,6.9378e+27,1.9488e+29,6.7219e+28,2.5092e+29,1.3188e+29,2.9197e+27,1.8889e+27,3.4250e+27,3.5128e+27,39.9,58.3,0.7,1.1,6.5536e+29,6.4149e+29,9.0996e+27,4.7687e+27,2.2298e+28,0.0000e+00,97.9,1.4,0.7
259,6.5628e+29,2.5783e+29,3.8673e+29,4.7698e+27,6.9539e+27,1.9275e+29,6.5082e+28,2.5318e+29,1.3355e+29,2.8890e+27,1.8808e+27,3.4935e+27,3.4604e+27,39.3,58.9,0.7,1.1,6.5635e+29,6.4261e+29,9.2193e+27,4.5144e+27,2.2528e+28,0.0000e+00,97.9,1.4,0.7
260,6.4780e+29,2.5456e+29,3.8170e+29,4.6108e+27,6.9371e+27,1.9081e+29,6.3748e+28,2.5447e+29,1.2722e+29,2.7552e+27,1.8557e+27,3.4757e+27,3.4614e+27,39.3,58.9,0.7,1.1,6.4821e+29,6.3463e+29,9.1060e+27,4.4760e+27,2.2653e+28,0.0000e+00,97.9,1.4,0.7
261,6.3239e+29,2.5085e+29,3.7015e+29,4.4711e+27,6.9196e+27,1.8912e+29,6.1730e+28,2.4517e+29,1.2498e+29,2.6698e+27,1.8013e+27,3.4618e+27,3.4577e+27,39.7,58.5,0.7,1.1,6.3263e+29,6.1917e+29,8.6268e+27,4.8359e+27,2.2775e+28,0.0000e+00,97.9,1.4,0.8
262,6.2551e+29,2.4632e+29,3.6798e+29,4.2739e+27,6.9346e+27,1.8558e+29,6.0738e+28,2.3918e+29,1.2880e+29,2.5220e+27,1.7519e+27,3.4284e+27,3.5062e+27,39.4,58.8,0.7,1.1,6.2473e+29,6.1109e+29,8.8133e+27,4.8306e+27,2.3005e+28,0.0000e+00,97.8,1.4,0.8
263,6.2583e+29,2.4343e+29,3.7132e+29,4.1294e+27,6.9496e+27,1.8436e+29,5.9065e+28,2.4148e+29,1.2985e+29,2.4051e+27,1.7244e+27,3.4548e+27,3.4948e+27,38.9,59.3,0.7,1.1,6.2570e+29,6.1176e+29,8.9271e+27,5.0120e+27,2.3236e+28,0.0000e+00,97.8,1.4,0.8
264,6.3059e+29,2.4049e+29,3.7886e+29,4.3020e+27,6.9307e+27,1.7973e+29,6.0759e+28,2.3981e+29,1.3905e+29,2.6365e+27,1.6655e+27,3.4882e+27,3.4425e+27,38.1,60.1,0.7,1.1,6.3051e+29,6.1724e+29,8.4693e+27,4.8065e+27,2.3355e+28,0.0000e+00,97.9,1.3,0.8
265,6.1100e+29,2.3753e+29,3.6229e+29,4.2784e+27,6.9110e+27,1.7685e+29,6.0676e+28,2.2700e+29,1.3528e+29,2.6460e+27,1.6324e+27,3.4605e+27,3.4505e+27,38.9,59.3,0.7,1.1,6.1170e+29,5.9888e+29,7.5584e+27,5.2679e+27,2.3471e+28,0.0000e+00,97.9,1.2,0.9
266,6.2646e+29,2.3930e+29,3.7610e+29,4.1302e+27,6.9247e+27,1.7942e+29,5.9886e+28,2.3657e+29,1.3952e+29,2.5457e+27,1.5844e+27,3.4790e+27,3.4457e+27,38.2,60.0,0.7,1.1,6.2588e+29,6.1228e+29,8.7230e+27,4.8765e+27,2.3700e+28,0.0000e+00,97.8,1.4,0.8
267,6.2264e+29,2.3352e+29,3.7808e+29,4.1336e+27,6.9038e+27,1.7571e+29,5.7815e+28,2.3091e+29,1.4717e+29,2.4979e+27,1.6356e+27,3.4375e+27,3.4663e+27,37.5,60.7,0.7,1.1,6.2220e+29,6.0828e+29,8.9690e+27,4.9466e+27,2.3812e+28,0.0000e+00,97.8,1.4,0.8
268,6.1567e+29,2.3586e+29,3.6886e+29,4.0424e+27,6.9167e+27,1.7608e+29,5.9778e+28,2.2537e+29,1.4348e+29,2.4378e+27,1.6046e+27,3.4603e+27,3.4564e+27,38.3,59.9,0.7,1.1,6.1698e+29,6.0239e+29,9.7189e+27,4.8739e+27,2.4040e+28,0.0000e+00,97.6,1.6,0.8
269,6.1479e+29,2.3018e+29,3.7379e+29,3.8885e+27,6.9294e+27,1.7219e+29,5.7998e+28,2.2607e+29,1.4772e+29,2.3087e+27,1.5798e+27,3.4902e+27,3.4393e+27,37.4,60.8,0.6,1.1,6.1431e+29,6.0023e+29,8.9169e+27,5.1595e+27,2.4269e+28,0.0000e+00,97.7,1.5,0.8
270,6.0005e+29,2.2751e+29,3.6183e+29,3.7967e+27,6.9068e+27,1.6944e+29,5.8077e+28,2.2154e+29,1.4029e+29,2.2259e+27,1.5708e+27,3.4100e+27,3.4968e+27,37.9,60.3,0.6,1.2,6.0026e+29,5.8641e+29,8.7090e+27,5.1385e+27,2.4374e+28,0.0000e+00,97.7,1.5,0.9
271,6.0041e+29,2.2453e+29,3.6525e+29,3.7067e+27,6.9186e+27,1.6871e+29,5.5821e+28,2.2341e+29,1.4185e+29,2.1585e+27,1.5483e+27,3.4481e+27,3.4705e+27,37.4,60.8,0.6,1.2,6.0007e+29,5.8634e+29,8.7180e+27,5.0116e+27,2.4600e+28,0.0000e+00,97.7,1.5,0.8
272,5.9559e+29,2.2460e+29,3.6050e+29,3.5870e+27,6.8944e+27,1.6838e+29,5.6226e+28,2.2451e+29,1.3599e+29,2.0530e+27,1.5340e+27,3.4227e+27,3.4718e+27,37.7,60.5,0.6,1.2,5.9580e+29,5.8222e+29,8.6532e+27,4.9219e+27,2.4699e+28,0.0000e+00,97.7,1.5,0.8
273,5.9222e+29,2.2144e+29,3.6037e+29,3.5041e+27,6.9052e+27,1.6543e+29,5.6009e+28,2.2862e+29,1.3175e+29,2.0008e+27,1.5033e+27,3.4791e+27,3.4262e+27,37.4,60.9,0.6,1.2,5.9155e+29,5.7831e+29,8.5651e+27,4.6725e+27,2.4923e+28,0.0000e+00,97.8,1.4,0.8
274,6.0256e+29,2.2322e+29,3.6901e+29,3.4199e+27,6.9157e+27,1.6760e+29,5.5615e+28,2.3049e+29,1.3852e+29,1.9139e+27,1.5060e+27,3.5104e+27,3.4053e+27,37.0,61.2,0.6,1.1,6.0335e+29,5.8935e+29,9.0785e+27,4.9282e+27,2.5146e+28,0.0000e+00,97.7,1.5,0.8
275,5.9927e+29,2.1782e+29,3.7117e+29,3.3914e+27,6.8895e+27,1.6312e+29,5.4701e+28,2.3252e+29,1.3865e+29,1.9181e+27,1.4733e+27,3.4567e+27,3.4328e+27,36.3,61.9,0.6,1.1,5.9879e+29,5.8532e+29,8.4357e+27,5.0426e+27,2.5236e+28,0.0000e+00,97.7,1.4,0.8
276,5.8908e+29,2.1606e+29,3.6273e+29,3.3967e+27,6.8989e+27,1.6005e+29,5.6008e+28,2.2647e+29,1.3625e+29,1.9286e+27,1.4681e+27,3.4530e+27,3.4458e+27,36.7,61.6,0.6,1.2,5.8851e+29,5.7399e+29,9.3033e+27,5.2158e+27,2.5455e+28,0.0000e+00,97.5,1.6,0.9
277,5.9007e+29,2.1161e+29,3.6805e+29,3.5077e+27,6.9079e+27,1.5761e+29,5.3995e+28,2.1612e+29,1.5193e+29,2.1154e+27,1.3923e+27,3.4634e+27,3.4445e+27,35.9,62.4,0.6,1.2,5.9094e+29,5.7705e+29,8.7892e+27,5.1023e+27,2.5673e+28,0.0000e+00,97.6,1.5,0.9
278,5.9643e+29,2.1133e+29,3.7481e+29,3.4065e+27,6.8794e+27,1.5468e+29,5.6653e+28,2.1896e+29,1.5585e+29,2.0365e+27,1.3700e+27,3.4326e+27,3.4468e+27,35.4,62.8,0.6,1.2,5.9502e+29,5.8104e+29,8.8686e+27,5.1085e+27,2.5752e+28,0.0000e+00,97.7,1.5,0.9
279,5.6686e+29,2.0890e+29,3.4776e+29,3.3145e+27,6.8872e+27,1.5337e+29,5.5530e+28,2.0519e+29,1.4257e+29,1.9518e+27,1.3627e+27,3.4201e+27,3.4671e+27,36.9,61.3,0.6,1.2,5.6767e+29,5.5418e+29,8.4334e+27,5.0621e+27,2.5965e+28,0.0000e+00,97.6,1.5,0.9
280,5.7985e+29,2.0693e+29,3.6275e+29,3.2768e+27,6.8945e+27,1.5222e+29,5.4703e+28,2.1438e+29,1.4837e+29,1.8982e+27,1.3786e+27,3.4773e+27,3.4172e+27,35.7,62.6,0.6,1.2,5.8021e+29,5.6588e+29,8.9032e+27,5.4275e+27,2.6177e+28,0.0000e+00,97.5,1.5,0.9
281,5.8066e+29,2.0408e+29,3.6644e+29,3.2391e+27,6.9014e+27,1.5116e+29,5.2916e+28,2.1902e+29,1.4741e+29,1.8740e+27,1.3651e+27,3.4790e+27,3.4224e+27,35.1,63.1,0.6,1.2,5.7999e+29,5.6648e+29,8.7484e+27,4.7640e+27,2.6387e+28,0.0000e+00,97.7,1.5,0.8
282,5.7211e+29,2.0187e+29,3.6023e+29,3.1378e+27,6.8698e+27,1.4912e+29,5.2743e+28,2.0997e+29,1.5026e+29,1.7947e+27,1.3430e+27,3.4022e+27,3.4676e+27,35.3,63.0,0.5,1.2,5.7178e+29,5.5737e+29,9.0804e+27,5.3255e+27,2.6449e+28,0.0000e+00,97.5,1.6,0.9
283,5.6741e+29,2.0192e+29,3.5551e+29,3.1101e+27,6.8753e+27,1.4949e+29,5.2426e+28,2.1297e+29,1.4254e+29,1.7732e+27,1.3369e+27,3.4491e+27,3.4262e+27,35.6,62.7,0.5,1.2,5.6883e+29,5.5469e+29,8.8126e+27,5.3307e+27,2.6653e+28,0.0000e+00,97.5,1.5,0.9
284,5.5744e+29,1.9649e+29,3.5110e+29,2.9639e+27,6.8803e+27,1.4521e+29,5.1285e+28,2.0745e+29,1.4365e+29,1.7207e+27,1.2432e+27,3.4067e+27,3.4736e+27,35.2,63.0,0.5,1.2,5.5720e+29,5.4286e+29,9.1704e+27,5.1664e+27,2.6855e+28,0.0000e+00,97.4,1.6,0.9
285,5.7111e+29,1.9769e+29,3.6360e+29,2.9383e+27,6.8848e+27,1.4651e+29,5.1180e+28,2.0996e+29,1.5364e+29,1.6669e+27,1.2714e+27,3.4428e+27,3.4420e+27,34.6,63.7,0.5,1.2,5.7062e+29,5.5661e+29,8.8471e+27,5.1619e+27,2.7054e+28,0.0000e+00,97.5,1.6,0.9
286,5.6125e+29,1.9589e+29,3.5559e+29,2.8814e+27,6.8888e+27,1.4567e+29,5.0225e+28,2.1101e+29,1.4458e+29,1.6209e+27,1.2606e+27,3.4319e+27,3.4570e+27,34.9,63.4,0.5,1.2,5.6074e+29,5.4691e+29,8.7093e+27,5.1188e+27,2.7251e+28,0.0000e+00,97.5,1.6,0.9
287,5.4828e+29,1.9434e+29,3.4429e+29,2.8003e+27,6.8530e+27,1.4317e+29,5.1169e+28,2.0782e+29,1.3647e+29,1.5863e+27,1.2139e+27,3.3936e+27,3.4594e+27,35.4,62.8,0.5,1.2,5.4885e+29,5.3568e+29,8.1402e+27,5.0271e+27,2.7289e+28,0.0000e+00,97.6,1.5,0.9
288,5.5800e+29,1.9355e+29,3.5474e+29,2.8142e+27,6.8949e+27,1.4233e+29,5.1217e+28,2.1028e+29,1.4446e+29,1.5803e+27,1.2338e+27,3.4490e+27,3.4459e+27,34.7,63.6,0.5,1.2,5.5787e+29,5.4293e+29,9.7276e+27,5.2124e+27,2.7636e+28,0.0000e+00,97.3,1.7,0.9
289,5.4742e+29,1.9107e+29,3.4677e+29,2.7184e+27,6.8575e+27,1.4109e+29,4.9976e+28,2.0971e+29,1.3706e+29,1.5160e+27,1.2024e+27,3.4375e+27,3.4200e+27,34.9,63.3,0.5,1.3,5.4736e+29,5.3291e+29,9.2793e+27,5.1668e+27,2.7665e+28,0.0000e+00,97.4,1.7,0.9
290,5.4038e+29,1.8730e+29,3.4352e+29,2.6957e+27,6.8587e+27,1.3838e+29,4.8924e+28,2.0731e+29,1.3620e+29,1.4884e+27,1.2073e+27,3.4174e+27,3.4413e+27,34.7,63.6,0.5,1.3,5.4025e+29,5.2691e+29,8.3199e+27,5.0266e+27,2.7847e+28,0.0000e+00,97.5,1.5,0.9
291,5.4185e+29,1.8392e+29,3.4846e+29,2.6122e+27,6.8594e+27,1.3490e+29,4.9025e+28,2.0783e+29,1.4063e+29,1.4178e+27,1.1943e+27,3.4514e+27,3.4080e+27,33.9,64.3,0.5,1.3,5.4228e+29,5.2763e+29,9.6222e+27,5.0229e+27,2.8026e+28,0.0000e+00,97.3,1.8,0.9
292,5.4089e+29,1.8401e+29,3.4750e+29,2.5202e+27,6.8594e+27,1.3534e+29,4.8677e+28,2.0849e+29,1.3901e+29,1.3728e+27,1.1474e+27,3.4284e+27,3.4310e+27,34.0,64.2,0.5,1.3,5.4185e+29,5.2754e+29,9.3486e+27,4.9695e+27,2.8201e+28,0.0000e+00,97.4,1.7,0.9
293,5.4340e+29,1.8157e+29,3.5247e+29,2.4962e+27,6.8588e+27,1.3283e+29,4.8741e+28,2.0473e+29,1.4774e+29,1.3480e+27,1.1482e+27,3.4619e+27,3.3969e+27,33.4,64.9,0.5,1.3,5.4157e+29,5.2773e+29,8.9463e+27,4.8918e+27,2.8373e+28,0.0000e+00,97.4,1.7,0.9
294,5.2919e+29,1.7950e+29,3.4039e+29,2.4381e+27,6.8575e+27,1.3197e+29,4.7535e+28,2.0447e+29,1.3592e+29,1.3058e+27,1.1323e+27,3.4083e+27,3.4492e+27,33.9,64.3,0.5,1.3,5.2960e+29,5.1587e+29,8.8068e+27,4.9242e+27,2.8541e+28,0.0000e+00,97.4,1.7,0.9
295,5.3035e+29,1.7559e+29,3.4549e+29,2.4128e+27,6.8556e+27,1.2911e+29,4.6478e+28,2.0612e+29,1.3937e+29,1.2982e+27,1.1146e+27,3.4503e+27,3.4052e+27,33.1,65.1,0.5,1.3,5.2956e+29,5.1585e+29,8.9121e+27,4.8040e+27,2.8705e+28,0.0000e+00,97.4,1.7,0.9
296,5.4729e+29,1.7586e+29,3.6204e+29,2.5414e+27,6.8529e+27,1.2712e+29,4.8742e+28,2.0841e+29,1.5363e+29,1.4571e+27,1.0843e+27,3.4112e+27,3.4417e+27,32.1,66.2,0.5,1.3,5.4717e+29,5.3308e+29,9.3675e+27,4.7241e+27,2.8865e+28,0.0000e+00,97.4,1.7,0.9
297,5.3650e+29,1.7291e+29,3.5421e+29,2.5344e+27,6.8496e+27,1.2316e+29,4.9749e+28,2.0304e+29,1.5117e+29,1.4757e+27,1.0587e+27,3.4140e+27,3.4356e+27,32.2,66.0,0.5,1.3,5.3686e+29,5.2292e+29,9.2860e+27,4.6478e+27,2.9020e+28,0.0000e+00,97.4,1.7,0.9
298,5.4299e+29,1.7364e+29,3.6001e+29,2.4953e+27,6.8456e+27,1.2635e+29,4.7290e+28,2.0698e+29,1.5303e+29,1.4612e+27,1.0341e+27,3.3568e+27,3.4887e+27,32.0,66.3,0.5,1.3,5.4221e+29,5.2723e+29,1.0027e+28,4.9532e+27,2.9171e+28,0.0000e+00,97.2,1.8,0.9
