TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
224,1.9050e+30,8.7832e+29,9.9553e+29,2.4087e+28,7.0310e+27,6.4729e+29,2.3103e+29,7.1485e+29,2.8068e+29,1.5380e+28,8.7074e+27,3.5046e+27,3.5264e+27,46.1,52.3,1.3,0.4,1.9062e+30,1.8773e+30,2.1482e+28,7.3526e+27,1.7386e+28,0.0000e+00,98.5,1.1,0.4
225,1.9010e+30,8.6475e+29,1.0061e+30,2.3114e+28,7.0188e+27,6.4349e+29,2.2125e+29,7.3811e+29,2.6801e+29,1.4742e+28,8.3718e+27,3.5250e+27,3.4938e+27,45.5,52.9,1.2,0.4,1.9000e+30,1.8702e+30,2.2613e+28,7.2494e+27,1.7476e+28,0.0000e+00,98.4,1.2,0.4
226,1.8661e+30,8.5803e+29,9.7867e+29,2.2350e+28,7.0329e+27,6.4423e+29,2.1380e+29,7.2676e+29,2.5191e+29,1.4026e+28,8.3234e+27,3.5256e+27,3.5073e+27,46.0,52.4,1.2,0.4,1.8669e+30,1.8373e+30,2.2143e+28,7.4786e+27,1.7634e+28,0.0000e+00,98.4,1.2,0.4
227,1.8137e+30,8.3033e+29,9.5365e+29,2.2686e+28,6.9949e+27,6.2375e+29,2.0658e+29,6.9639e+29,2.5726e+29,1.4722e+28,7.9641e+27,3.5054e+27,3.4895e+27,45.8,52.6,1.3,0.4,1.8154e+30,1.7864e+30,2.1055e+28,7.9682e+27,1.7663e+28,0.0000e+00,98.4,1.2,0.4
228,1.8067e+30,8.3703e+29,9.3985e+29,2.2774e+28,7.0361e+27,6.2058e+29,2.1645e+29,6.7670e+29,2.6316e+29,1.4959e+28,7.8154e+27,3.5297e+27,3.5064e+27,46.3,52.0,1.3,0.4,1.8028e+30,1.7744e+30,2.0652e+28,7.7235e+27,1.7894e+28,0.0000e+00,98.4,1.1,0.4
229,1.7731e+30,8.1399e+29,9.3065e+29,2.1499e+28,6.9983e+27,6.1165e+29,2.0234e+29,6.8566e+29,2.4499e+29,1.4102e+28,7.3970e+27,3.5055e+27,3.4928e+27,45.9,52.5,1.2,0.4,1.7764e+30,1.7480e+30,2.0264e+28,8.0777e+27,1.7926e+28,0.0000e+00,98.4,1.1,0.5
230,1.7459e+30,8.0252e+29,9.1561e+29,2.0743e+28,7.0137e+27,6.0494e+29,1.9758e+29,6.8120e+29,2.3441e+29,1.3458e+28,7.2851e+27,3.5214e+27,3.4924e+27,46.0,52.4,1.2,0.4,1.7469e+30,1.7190e+30,1.9412e+28,8.4906e+27,1.8097e+28,0.0000e+00,98.4,1.1,0.5
231,1.7058e+30,7.9356e+29,8.8542e+29,1.9849e+28,7.0027e+27,6.0324e+29,1.9032e+29,6.5021e+29,2.3521e+29,1.2709e+28,7.1401e+27,3.5175e+27,3.4852e+27,46.5,51.9,1.2,0.4,1.7045e+30,1.6761e+30,2.0178e+28,8.2334e+27,1.8202e+28,0.0000e+00,98.3,1.2,0.5
232,1.6659e+30,7.7441e+29,8.6516e+29,1.9317e+28,7.0188e+27,5.9200e+29,1.8241e+29,6.4041e+29,2.2475e+29,1.2220e+28,7.0963e+27,3.4942e+27,3.5246e+27,46.5,51.9,1.2,0.4,1.6682e+30,1.6403e+30,1.9196e+28,8.6894e+27,1.8380e+28,0.0000e+00,98.3,1.2,0.5
233,1.6126e+30,7.5482e+29,8.3101e+29,1.9726e+28,7.0081e+27,5.7306e+29,1.8176e+29,6.1000e+29,2.2101e+29,1.2988e+28,6.7384e+27,3.4694e+27,3.5387e+27,46.8,51.5,1.2,0.4,1.6095e+30,1.5801e+30,2.0265e+28,9.1551e+27,1.8490e+28,0.0000e+00,98.2,1.3,0.6
234,1.6006e+30,7.5346e+29,8.2087e+29,1.9236e+28,6.9973e+27,5.7174e+29,1.8171e+29,5.9507e+29,2.2580e+29,1.2730e+28,6.5053e+27,3.4844e+27,3.5129e+27,47.1,51.3,1.2,0.4,1.6035e+30,1.5759e+30,1.8854e+28,8.6930e+27,1.8601e+28,0.0000e+00,98.3,1.2,0.5
235,1.5936e+30,7.5142e+29,8.1682e+29,1.8381e+28,6.9865e+27,5.7379e+29,1.7762e+29,5.9635e+29,2.2047e+29,1.2156e+28,6.2243e+27,3.4918e+27,3.4947e+27,47.2,51.3,1.2,0.4,1.5924e+30,1.5636e+30,2.0082e+28,8.8046e+27,1.8714e+28,0.0000e+00,98.2,1.3,0.6
236,1.5782e+30,7.3022e+29,8.2312e+29,1.7807e+28,7.0034e+27,5.6398e+29,1.6624e+29,6.0737e+29,2.1575e+29,1.1481e+28,6.3259e+27,3.5081e+27,3.4953e+27,46.3,52.2,1.1,0.4,1.5797e+30,1.5526e+30,1.8454e+28,8.6295e+27,1.8903e+28,0.0000e+00,98.3,1.2,0.5
237,1.5372e+30,7.2005e+29,7.9321e+29,1.6962e+28,6.9928e+27,5.5725e+29,1.6280e+29,5.9348e+29,1.9973e+29,1.0903e+28,6.0587e+27,3.4698e+27,3.5230e+27,46.8,51.6,1.1,0.5,1.5369e+30,1.5100e+30,1.8298e+28,8.6241e+27,1.9020e+28,0.0000e+00,98.2,1.2,0.6
238,1.5319e+30,7.1352e+29,7.9510e+29,1.6320e+28,7.0102e+27,5.5331e+29,1.6021e+29,5.9583e+29,1.9927e+29,1.0442e+28,5.8782e+27,3.4865e+27,3.5237e+27,46.6,51.9,1.1,0.5,1.5319e+30,1.5052e+30,1.8302e+28,8.3883e+27,1.9216e+28,0.0000e+00,98.3,1.2,0.5
239,1.4805e+30,6.8645e+29,7.7051e+29,1.6619e+28,6.9712e+27,5.3561e+29,1.5083e+29,5.7269e+29,1.9782e+29,1.0938e+28,5.6808e+27,3.4856e+27,3.4856e+27,46.4,52.0,1.1,0.5,1.4831e+30,1.4565e+30,1.8303e+28,8.3303e+27,1.9258e+28,0.0000e+00,98.2,1.2,0.6
240,1.4675e+30,6.8409e+29,7.5963e+29,1.6758e+28,6.9886e+27,5.2735e+29,1.5674e+29,5.5232e+29,2.0731e+29,1.1086e+28,5.6726e+27,3.4738e+27,3.5148e+27,46.6,51.8,1.1,0.5,1.4659e+30,1.4404e+30,1.7186e+28,8.3278e+27,1.9458e+28,0.0000e+00,98.3,1.2,0.6
241,1.4541e+30,6.7936e+29,7.5169e+29,1.6053e+28,7.0064e+27,5.3289e+29,1.4647e+29,5.6482e+29,1.8686e+29,1.0628e+28,5.4245e+27,3.5394e+27,3.4670e+27,46.7,51.7,1.1,0.5,1.4545e+30,1.4284e+30,1.7272e+28,8.8311e+27,1.9661e+28,0.0000e+00,98.2,1.2,0.6
242,1.4209e+30,6.6632e+29,7.3226e+29,1.5323e+28,6.9666e+27,5.2409e+29,1.4222e+29,5.5148e+29,1.8079e+29,1.0080e+28,5.2425e+27,3.4997e+27,3.4669e+27,46.9,51.5,1.1,0.5,1.4208e+30,1.3962e+30,1.6254e+28,8.3709e+27,1.9704e+28,0.0000e+00,98.3,1.1,0.6
243,1.4136e+30,6.6003e+29,7.3203e+29,1.4590e+28,6.9843e+27,5.2193e+29,1.3810e+29,5.5302e+29,1.7900e+29,9.4342e+27,5.1562e+27,3.4619e+27,3.5223e+27,46.7,51.8,1.0,0.5,1.4153e+30,1.3884e+30,1.8396e+28,8.4895e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.6
244,1.3921e+30,6.4842e+29,7.2259e+29,1.4093e+28,6.9729e+27,5.1485e+29,1.3357e+29,5.3956e+29,1.8303e+29,9.1505e+27,4.9420e+27,3.5029e+27,3.4700e+27,46.6,51.9,1.0,0.5,1.3912e+30,1.3639e+30,1.8284e+28,9.0714e+27,2.0037e+28,0.0000e+00,98.0,1.3,0.7
245,1.3375e+30,6.3349e+29,6.8353e+29,1.3463e+28,6.9908e+27,5.0542e+29,1.2807e+29,5.1441e+29,1.6912e+29,8.5587e+27,4.9041e+27,3.4550e+27,3.5357e+27,47.4,51.1,1.0,0.5,1.3377e+30,1.3118e+30,1.7288e+28,8.6663e+27,2.0249e+28,0.0000e+00,98.1,1.3,0.6
246,1.3234e+30,6.2447e+29,6.7855e+29,1.3439e+28,6.9791e+27,5.0066e+29,1.2382e+29,5.0985e+29,1.6870e+29,8.6346e+27,4.8045e+27,3.4940e+27,3.4852e+27,47.2,51.3,1.0,0.5,1.3242e+30,1.2991e+30,1.6148e+28,8.9534e+27,2.0377e+28,0.0000e+00,98.1,1.2,0.7
247,1.3048e+30,6.1729e+29,6.6655e+29,1.3961e+28,6.9671e+27,4.8941e+29,1.2788e+29,4.9152e+29,1.7503e+29,9.3796e+27,4.5814e+27,3.4747e+27,3.4925e+27,47.3,51.1,1.1,0.5,1.3062e+30,1.2799e+30,1.7108e+28,9.2256e+27,2.0505e+28,0.0000e+00,98.0,1.3,0.7
248,1.2685e+30,6.0827e+29,6.4010e+29,1.3189e+28,6.9547e+27,4.8493e+29,1.2334e+29,4.7141e+29,1.6869e+29,8.7779e+27,4.4109e+27,3.4867e+27,3.4681e+27,48.0,50.5,1.0,0.5,1.2677e+30,1.2419e+30,1.6263e+28,9.6080e+27,2.0633e+28,0.0000e+00,98.0,1.3,0.8
249,1.2670e+30,5.9865e+29,6.4853e+29,1.2818e+28,6.9724e+27,4.7620e+29,1.2245e+29,4.8299e+29,1.6555e+29,8.4840e+27,4.3343e+27,3.5362e+27,3.4362e+27,47.3,51.2,1.0,0.6,1.2666e+30,1.2409e+30,1.6009e+28,9.7645e+27,2.0852e+28,0.0000e+00,98.0,1.3,0.8
250,1.2539e+30,5.8858e+29,6.4635e+29,1.2008e+28,6.9596e+27,4.7245e+29,1.1613e+29,4.7619e+29,1.7016e+29,7.8436e+27,4.1647e+27,3.4554e+27,3.5042e+27,46.9,51.5,1.0,0.6,1.2540e+30,1.2287e+30,1.6223e+28,9.0440e+27,2.0981e+28,0.0000e+00,98.0,1.3,0.7
251,1.2395e+30,5.8483e+29,6.3618e+29,1.1468e+28,6.9771e+27,4.7129e+29,1.1354e+29,4.7408e+29,1.6211e+29,7.3983e+27,4.0696e+27,3.4741e+27,3.5030e+27,47.2,51.3,0.9,0.6,1.2400e+30,1.2154e+30,1.5345e+28,9.2526e+27,2.1204e+28,0.0000e+00,98.0,1.2,0.7
252,1.2059e+30,5.6596e+29,6.2212e+29,1.0840e+28,6.9327e+27,4.5790e+29,1.0806e+29,4.6801e+29,1.5411e+29,7.0131e+27,3.8270e+27,3.4667e+27,3.4660e+27,46.9,51.6,0.9,0.6,1.2060e+30,1.1813e+30,1.6126e+28,8.5988e+27,2.1238e+28,0.0000e+00,97.9,1.3,0.7
253,1.1935e+30,5.6762e+29,6.0835e+29,1.0526e+28,6.9810e+27,4.6370e+29,1.0391e+29,4.5538e+29,1.5297e+29,6.7553e+27,3.7707e+27,3.5211e+27,3.4599e+27,47.6,51.0,0.9,0.6,1.1932e+30,1.1696e+30,1.5060e+28,8.5528e+27,2.1558e+28,0.0000e+00,98.0,1.3,0.7
254,1.1818e+30,5.5756e+29,6.0672e+29,1.0611e+28,6.9356e+27,4.5350e+29,1.0406e+29,4.5581e+29,1.5091e+29,6.9825e+27,3.6287e+27,3.4843e+27,3.4513e+27,47.2,51.3,0.9,0.6,1.1840e+30,1.1595e+30,1.5985e+28,8.5462e+27,2.1590e+28,0.0000e+00,97.9,1.4,0.7
255,1.1722e+30,5.5196e+29,6.0220e+29,1.1105e+28,6.9523e+27,4.4657e+29,1.0540e+29,4.3300e+29,1.6920e+29,7.5223e+27,3.5824e+27,3.4749e+27,3.4774e+27,47.1,51.4,0.9,0.6,1.1721e+30,1.1469e+30,1.5670e+28,9.4822e+27,2.1816e+28,0.0000e+00,97.9,1.3,0.8
256,1.1679e+30,5.4444e+29,6.0598e+29,1.0551e+28,6.9372e+27,4.4128e+29,1.0317e+29,4.3771e+29,1.6827e+29,7.0469e+27,3.5045e+27,3.5075e+27,3.4298e+27,46.6,51.9,0.9,0.6,1.1661e+30,1.1409e+30,1.5573e+28,9.6788e+27,2.1944e+28,0.0000e+00,97.8,1.3,0.8
257,1.1549e+30,5.3852e+29,5.9941e+29,9.9796e+27,6.9537e+27,4.3688e+29,1.0164e+29,4.3975e+29,1.5966e+29,6.6085e+27,3.3711e+27,3.4756e+27,3.4780e+27,46.6,51.9,0.9,0.6,1.1560e+30,1.1310e+30,1.5797e+28,9.2247e+27,2.2172e+28,0.0000e+00,97.8,1.4,0.8
258,1.1234e+30,5.2738e+29,5.7959e+29,9.4969e+27,6.9378e+27,4.2849e+29,9.8892e+28,4.2191e+29,1.5768e+29,6.2677e+27,3.2292e+27,3.4580e+27,3.4798e+27,46.9,51.6,0.8,0.6,1.1221e+30,1.0986e+30,1.4321e+28,9.2425e+27,2.2298e+28,0.0000e+00,97.9,1.3,0.8
259,1.1379e+30,5.3027e+29,5.9148e+29,9.2149e+27,6.9538e+27,4.3002e+29,1.0025e+29,4.3071e+29,1.6076e+29,6.0590e+27,3.1559e+27,3.4457e+27,3.5081e+27,46.6,52.0,0.8,0.6,1.1377e+30,1.1137e+30,1.4649e+28,9.3522e+27,2.2528e+28,0.0000e+00,97.9,1.3,0.8
260,1.1154e+30,5.2743e+29,5.7218e+29,8.8844e+27,6.9370e+27,4.3137e+29,9.6057e+28,4.0807e+29,1.6412e+29,5.7625e+27,3.1218e+27,3.4803e+27,3.4567e+27,47.3,51.3,0.8,0.6,1.1173e+30,1.0907e+30,1.6406e+28,1.0197e+28,2.2653e+28,0.0000e+00,97.6,1.5,0.9
261,1.0853e+30,5.0338e+29,5.6647e+29,8.4982e+27,6.9195e+27,4.1410e+29,8.9286e+28,4.0714e+29,1.5933e+29,5.4940e+27,3.0042e+27,3.4536e+27,3.4659e+27,46.4,52.2,0.8,0.6,1.0848e+30,1.0609e+30,1.4282e+28,9.6442e+27,2.2774e+28,0.0000e+00,97.8,1.3,0.9
262,1.0687e+30,5.0096e+29,5.5258e+29,8.2192e+27,6.9345e+27,4.1109e+29,8.9870e+28,4.0705e+29,1.4552e+29,5.2710e+27,2.9482e+27,3.4397e+27,3.4949e+27,46.9,51.7,0.8,0.6,1.0689e+30,1.0466e+30,1.3561e+28,8.6757e+27,2.3004e+28,0.0000e+00,97.9,1.3,0.8
263,1.0748e+30,4.9322e+29,5.6670e+29,7.9410e+27,6.9495e+27,4.0732e+29,8.5895e+28,4.0887e+29,1.5784e+29,5.0511e+27,2.8900e+27,3.4330e+27,3.5166e+27,45.9,52.7,0.7,0.6,1.0750e+30,1.0513e+30,1.4708e+28,8.9927e+27,2.3236e+28,0.0000e+00,97.8,1.4,0.8
264,1.0517e+30,4.8631e+29,5.5023e+29,8.2259e+27,6.9306e+27,3.9958e+29,8.6736e+28,3.9073e+29,1.5951e+29,5.5072e+27,2.7187e+27,3.4528e+27,3.4778e+27,46.2,52.3,0.8,0.7,1.0530e+30,1.0301e+30,1.4219e+28,8.6750e+27,2.3355e+28,0.0000e+00,97.8,1.4,0.8
265,1.0320e+30,4.7997e+29,5.3686e+29,8.2359e+27,6.9110e+27,3.9130e+29,8.8679e+28,3.7783e+29,1.5903e+29,5.5383e+27,2.6976e+27,3.4335e+27,3.4774e+27,46.5,52.0,0.8,0.7,1.0322e+30,1.0099e+30,1.2905e+28,9.4712e+27,2.3471e+28,0.0000e+00,97.8,1.3,0.9
266,1.0214e+30,4.6823e+29,5.3831e+29,7.9574e+27,6.9247e+27,3.8232e+29,8.5907e+28,3.7615e+29,1.6216e+29,5.3250e+27,2.6323e+27,3.4600e+27,3.4647e+27,45.8,52.7,0.8,0.7,1.0197e+30,9.9646e+29,1.3507e+28,9.7449e+27,2.3700e+28,0.0000e+00,97.7,1.3,1.0
267,1.0170e+30,4.7031e+29,5.3221e+29,7.5517e+27,6.9382e+27,3.8573e+29,8.4579e+28,3.8124e+29,1.5097e+29,4.9821e+27,2.5697e+27,3.4887e+27,3.4495e+27,46.2,52.3,0.7,0.7,1.0180e+30,9.9387e+29,1.4272e+28,9.9015e+27,2.3930e+28,0.0000e+00,97.6,1.4,1.0
268,9.8352e+29,4.6098e+29,5.0832e+29,7.3050e+27,6.9169e+27,3.7896e+29,8.2023e+28,3.6661e+29,1.4171e+29,4.8217e+27,2.4833e+27,3.4502e+27,3.4667e+27,46.9,51.7,0.7,0.7,9.8389e+29,9.6058e+29,1.3637e+28,9.6677e+27,2.4041e+28,0.0000e+00,97.6,1.4,1.0
269,9.9391e+29,4.5581e+29,5.2420e+29,7.0123e+27,6.8947e+27,3.7540e+29,8.0404e+28,3.7078e+29,1.5342e+29,4.5847e+27,2.4277e+27,3.4491e+27,3.4456e+27,45.9,52.7,0.7,0.7,9.9338e+29,9.6886e+29,1.4307e+28,1.0217e+28,2.4147e+28,0.0000e+00,97.5,1.4,1.0
270,9.5627e+29,4.4654e+29,4.9615e+29,6.6705e+27,6.9067e+27,3.6901e+29,7.7529e+28,3.5297e+29,1.4318e+29,4.3469e+27,2.3235e+27,3.3949e+27,3.5118e+27,46.7,51.9,0.7,0.7,9.5682e+29,9.3312e+29,1.4374e+28,9.3206e+27,2.4373e+28,0.0000e+00,97.5,1.5,1.0
271,9.5548e+29,4.4005e+29,5.0218e+29,6.3297e+27,6.9185e+27,3.6439e+29,7.5653e+28,3.5557e+29,1.4661e+29,4.0723e+27,2.2574e+27,3.4424e+27,3.4761e+27,46.1,52.6,0.7,0.7,9.5543e+29,9.3159e+29,1.3869e+28,9.9677e+27,2.4600e+28,0.0000e+00,97.5,1.5,1.0
272,9.3640e+29,4.3237e+29,4.9100e+29,6.1335e+27,6.8944e+27,3.5944e+29,7.2935e+28,3.4645e+29,1.4454e+29,3.9250e+27,2.2085e+27,3.4347e+27,3.4596e+27,46.2,52.4,0.7,0.7,9.3615e+29,9.1251e+29,1.3975e+28,9.6656e+27,2.4699e+28,0.0000e+00,97.5,1.5,1.0
273,9.2844e+29,4.3351e+29,4.8207e+29,5.9582e+27,6.9052e+27,3.6135e+29,7.2152e+28,3.4274e+29,1.3934e+29,3.7938e+27,2.1644e+27,3.4586e+27,3.4465e+27,46.7,51.9,0.6,0.7,9.2995e+29,9.0721e+29,1.2672e+28,1.0072e+28,2.4922e+28,0.0000e+00,97.6,1.4,1.1
274,9.2701e+29,4.2265e+29,4.9171e+29,5.7248e+27,6.9157e+27,3.5021e+29,7.2445e+28,3.4783e+29,1.4388e+29,3.6282e+27,2.0966e+27,3.4793e+27,3.4363e+27,45.6,53.0,0.6,0.7,9.2640e+29,9.0287e+29,1.4041e+28,9.4871e+27,2.5146e+28,0.0000e+00,97.5,1.5,1.0
275,9.0458e+29,4.1120e+29,4.8100e+29,5.4907e+27,6.8895e+27,3.4228e+29,6.8916e+28,3.3510e+29,1.4590e+29,3.4163e+27,2.0744e+27,3.4701e+27,3.4193e+27,45.5,53.2,0.6,0.8,9.0431e+29,8.8188e+29,1.3289e+28,9.1445e+27,2.5235e+28,0.0000e+00,97.5,1.5,1.0
276,8.9549e+29,4.0822e+29,4.7480e+29,5.5748e+27,6.8988e+27,3.3958e+29,6.8643e+28,3.3004e+29,1.4475e+29,3.4895e+27,2.0853e+27,3.4206e+27,3.4782e+27,45.6,53.0,0.6,0.8,8.9566e+29,8.7217e+29,1.3583e+28,9.9094e+27,2.5454e+28,0.0000e+00,97.4,1.5,1.1
277,9.1108e+29,4.0559e+29,4.9269e+29,5.8912e+27,6.9078e+27,3.3462e+29,7.0968e+28,3.2682e+29,1.6586e+29,3.9025e+27,1.9886e+27,3.4575e+27,3.4503e+27,44.5,54.1,0.6,0.8,9.1066e+29,8.8680e+29,1.4091e+28,9.7722e+27,2.5673e+28,0.0000e+00,97.4,1.5,1.1
278,8.8853e+29,3.9558e+29,4.8035e+29,5.7229e+27,6.8793e+27,3.2525e+29,7.0332e+28,3.1673e+29,1.6361e+29,3.7305e+27,1.9923e+27,3.4401e+27,3.4393e+27,44.5,54.1,0.6,0.8,8.8957e+29,8.6725e+29,1.2847e+28,9.4760e+27,2.5751e+28,0.0000e+00,97.5,1.4,1.1
279,8.6666e+29,3.9408e+29,4.6028e+29,5.4164e+27,6.8871e+27,3.2571e+29,6.8370e+28,3.0528e+29,1.5500e+29,3.5520e+27,1.8644e+27,3.4358e+27,3.4513e+27,45.5,53.1,0.6,0.8,8.6521e+29,8.4321e+29,1.2474e+28,9.5225e+27,2.5964e+28,0.0000e+00,97.5,1.4,1.1
280,8.5832e+29,3.8936e+29,4.5686e+29,5.2101e+27,6.8944e+27,3.2124e+29,6.8120e+28,3.0940e+29,1.4746e+29,3.3505e+27,1.8596e+27,3.5080e+27,3.3865e+27,45.4,53.2,0.6,0.8,8.5965e+29,8.3789e+29,1.2872e+28,8.8934e+27,2.6176e+28,0.0000e+00,97.5,1.5,1.0
281,8.4392e+29,3.8166e+29,4.5024e+29,5.1222e+27,6.9013e+27,3.1417e+29,6.7490e+28,3.1068e+29,1.3956e+29,3.2378e+27,1.8844e+27,3.4148e+27,3.4866e+27,45.2,53.4,0.6,0.8,8.4307e+29,8.2128e+29,1.2375e+28,9.4153e+27,2.6387e+28,0.0000e+00,97.4,1.5,1.1
282,8.5192e+29,3.7894e+29,4.6119e+29,4.9196e+27,6.8697e+27,3.1265e+29,6.6287e+28,3.0067e+29,1.6052e+29,3.0858e+27,1.8338e+27,3.4340e+27,3.4357e+27,44.5,54.1,0.6,0.8,8.5333e+29,8.3063e+29,1.2857e+28,9.8394e+27,2.6449e+28,0.0000e+00,97.3,1.5,1.2
283,8.3354e+29,3.6888e+29,4.5304e+29,4.7527e+27,6.8752e+27,3.0441e+29,6.4468e+28,2.9704e+29,1.5599e+29,2.9499e+27,1.8029e+27,3.4315e+27,3.4437e+27,44.3,54.4,0.6,0.8,8.3364e+29,8.1196e+29,1.2481e+28,9.1912e+27,2.6652e+28,0.0000e+00,97.4,1.5,1.1
284,8.2423e+29,3.6675e+29,4.4601e+29,4.5896e+27,6.8802e+27,3.0417e+29,6.2587e+28,2.9384e+29,1.5216e+29,2.8279e+27,1.7617e+27,3.4525e+27,3.4277e+27,44.5,54.1,0.6,0.8,8.2412e+29,8.0245e+29,1.2893e+28,8.7762e+27,2.6854e+28,0.0000e+00,97.4,1.6,1.1
285,8.1321e+29,3.6154e+29,4.4038e+29,4.4034e+27,6.8848e+27,2.9748e+29,6.4065e+28,2.9346e+29,1.4691e+29,2.6772e+27,1.7261e+27,3.4397e+27,3.4451e+27,44.5,54.2,0.5,0.8,8.1265e+29,7.9016e+29,1.3853e+28,8.6410e+27,2.7054e+28,0.0000e+00,97.2,1.7,1.1
286,7.9701e+29,3.5789e+29,4.2792e+29,4.3092e+27,6.8888e+27,2.9763e+29,6.0264e+28,2.8955e+29,1.3838e+29,2.6033e+27,1.7059e+27,3.4401e+27,3.4487e+27,44.9,53.7,0.5,0.9,7.9840e+29,7.7569e+29,1.3009e+28,9.6985e+27,2.7251e+28,0.0000e+00,97.2,1.6,1.2
287,8.0688e+29,3.5358e+29,4.4225e+29,4.1973e+27,6.8529e+27,2.9189e+29,6.1696e+28,2.9403e+29,1.4821e+29,2.5389e+27,1.6584e+27,3.4421e+27,3.4108e+27,43.8,54.8,0.5,0.8,8.0506e+29,7.8268e+29,1.3618e+28,8.7595e+27,2.7289e+28,0.0000e+00,97.2,1.7,1.1
288,7.7945e+29,3.4798e+29,4.2052e+29,4.0606e+27,6.8949e+27,2.8758e+29,6.0403e+28,2.7574e+29,1.4477e+29,2.4313e+27,1.6293e+27,3.4245e+27,3.4703e+27,44.6,54.0,0.5,0.9,7.8024e+29,7.5824e+29,1.2695e+28,9.3045e+27,2.7636e+28,0.0000e+00,97.2,1.6,1.2
289,7.6018e+29,3.4137e+29,4.0801e+29,3.9407e+27,6.8574e+27,2.8040e+29,6.0966e+28,2.6236e+29,1.4565e+29,2.3512e+27,1.5895e+27,3.4469e+27,3.4105e+27,44.9,53.7,0.5,0.9,7.6120e+29,7.3947e+29,1.2777e+28,8.9522e+27,2.7664e+28,0.0000e+00,97.1,1.7,1.2
290,7.5752e+29,3.3759e+29,4.0927e+29,3.7909e+27,6.8587e+27,2.7823e+29,5.9366e+28,2.7209e+29,1.3718e+29,2.2500e+27,1.5409e+27,3.3771e+27,3.4815e+27,44.6,54.0,0.5,0.9,7.5548e+29,7.3404e+29,1.2509e+28,8.9318e+27,2.7846e+28,0.0000e+00,97.2,1.7,1.2
291,7.3898e+29,3.2872e+29,3.9974e+29,3.6495e+27,6.8593e+27,2.7096e+29,5.7768e+28,2.6221e+29,1.3753e+29,2.1238e+27,1.5257e+27,3.4731e+27,3.3863e+27,44.5,54.1,0.5,0.9,7.4077e+29,7.1999e+29,1.1754e+28,9.0258e+27,2.8025e+28,0.0000e+00,97.2,1.6,1.2
292,7.3833e+29,3.3052e+29,3.9738e+29,3.5786e+27,6.8593e+27,2.7446e+29,5.6063e+28,2.6788e+29,1.2949e+29,2.0750e+27,1.5036e+27,3.4426e+27,3.4167e+27,44.8,53.8,0.5,0.9,7.3690e+29,7.1692e+29,1.1677e+28,8.3035e+27,2.8201e+28,0.0000e+00,97.3,1.6,1.1
293,7.4522e+29,3.1810e+29,4.1678e+29,3.4835e+27,6.8587e+27,2.6137e+29,5.6725e+28,2.6621e+29,1.5057e+29,2.0387e+27,1.4449e+27,3.4330e+27,3.4257e+27,42.7,55.9,0.5,0.9,7.4645e+29,7.2639e+29,1.1623e+28,8.4339e+27,2.8372e+28,0.0000e+00,97.3,1.6,1.1
294,7.4672e+29,3.1830e+29,4.1814e+29,3.4258e+27,6.8574e+27,2.6143e+29,5.6877e+28,2.6265e+29,1.5549e+29,1.9630e+27,1.4629e+27,3.4014e+27,3.4561e+27,42.6,56.0,0.5,0.9,7.4561e+29,7.2365e+29,1.2986e+28,8.9750e+27,2.8540e+28,0.0000e+00,97.1,1.7,1.2
295,7.2374e+29,3.1141e+29,4.0216e+29,3.3186e+27,6.8555e+27,2.5388e+29,5.7532e+28,2.5832e+29,1.4384e+29,1.8972e+27,1.4214e+27,3.4274e+27,3.4281e+27,43.0,55.6,0.5,0.9,7.2435e+29,7.0317e+29,1.2169e+28,9.0125e+27,2.8704e+28,0.0000e+00,97.1,1.7,1.2
296,7.3903e+29,3.0858e+29,4.2002e+29,3.5776e+27,6.8529e+27,2.5218e+29,5.6400e+28,2.5505e+29,1.6497e+29,2.2069e+27,1.3707e+27,3.4008e+27,3.4521e+27,41.8,56.8,0.5,0.9,7.3791e+29,7.1712e+29,1.2190e+28,8.5969e+27,2.8864e+28,0.0000e+00,97.2,1.7,1.2
297,7.3300e+29,3.0749e+29,4.1515e+29,3.5156e+27,6.8495e+27,2.4813e+29,5.9357e+28,2.5502e+29,1.6013e+29,2.1780e+27,1.3375e+27,3.4293e+27,3.4202e+27,41.9,56.6,0.5,0.9,7.3320e+29,7.1168e+29,1.2933e+28,8.5945e+27,2.9019e+28,0.0000e+00,97.1,1.8,1.2
298,7.2993e+29,3.0659e+29,4.1292e+29,3.5320e+27,6.8873e+27,2.4740e+29,5.9191e+28,2.5447e+29,1.5845e+29,2.1658e+27,1.3662e+27,3.4207e+27,3.4666e+27,42.0,56.6,0.5,0.9,7.3189e+29,7.1021e+29,1.3066e+28,8.6118e+27,2.9349e+28,0.0000e+00,97.0,1.8,1.2
