TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
224,1.8532e+30,8.4704e+29,9.7583e+29,2.3296e+28,7.0310e+27,6.2876e+29,2.1828e+29,6.9619e+29,2.7965e+29,1.5191e+28,8.1050e+27,3.5165e+27,3.5144e+27,45.7,52.7,1.3,0.4,1.8541e+30,1.8233e+30,2.3021e+28,7.7082e+27,1.7386e+28,0.0000e+00,98.3,1.2,0.4
225,1.8235e+30,8.4507e+29,9.4921e+29,2.2219e+28,7.0188e+27,6.3076e+29,2.1431e+29,6.8137e+29,2.6784e+29,1.4445e+28,7.7744e+27,3.5247e+27,3.4940e+27,46.3,52.1,1.2,0.4,1.8235e+30,1.7945e+30,2.1736e+28,7.2439e+27,1.7476e+28,0.0000e+00,98.4,1.2,0.4
226,1.7865e+30,8.2851e+29,9.2922e+29,2.1746e+28,7.0329e+27,6.2517e+29,2.0334e+29,6.8567e+29,2.4355e+29,1.3873e+28,7.8729e+27,3.4980e+27,3.5350e+27,46.4,52.0,1.2,0.4,1.7856e+30,1.7562e+30,2.1804e+28,7.5500e+27,1.7634e+28,0.0000e+00,98.4,1.2,0.4
227,1.7337e+30,7.9797e+29,9.0682e+29,2.1966e+28,6.9949e+27,5.9432e+29,2.0365e+29,6.4245e+29,2.6437e+29,1.4177e+28,7.7891e+27,3.4903e+27,3.5046e+27,46.0,52.3,1.3,0.4,1.7356e+30,1.7059e+30,2.2292e+28,7.4010e+27,1.7663e+28,0.0000e+00,98.3,1.3,0.4
228,1.7312e+30,8.0069e+29,9.0153e+29,2.1973e+28,7.0361e+27,5.9476e+29,2.0593e+29,6.4055e+29,2.6097e+29,1.4438e+28,7.5357e+27,3.5530e+27,3.4831e+27,46.2,52.1,1.3,0.4,1.7334e+30,1.7034e+30,2.2273e+28,7.7757e+27,1.7894e+28,0.0000e+00,98.3,1.3,0.4
229,1.6699e+30,7.8625e+29,8.5588e+29,2.0822e+28,6.9983e+27,5.8805e+29,1.9820e+29,6.1365e+29,2.4223e+29,1.3548e+28,7.2737e+27,3.4933e+27,3.5050e+27,47.1,51.3,1.2,0.4,1.6693e+30,1.6406e+30,2.1031e+28,7.6568e+27,1.7926e+28,0.0000e+00,98.3,1.3,0.5
230,1.6699e+30,7.7668e+29,8.6613e+29,2.0090e+28,7.0137e+27,5.8498e+29,1.9170e+29,6.3012e+29,2.3601e+29,1.3000e+28,7.0898e+27,3.5008e+27,3.5130e+27,46.5,51.9,1.2,0.4,1.6701e+30,1.6410e+30,2.0967e+28,8.1994e+27,1.8097e+28,0.0000e+00,98.3,1.3,0.5
231,1.6622e+30,7.7090e+29,8.6513e+29,1.9158e+28,7.0027e+27,5.8791e+29,1.8298e+29,6.2424e+29,2.4089e+29,1.2317e+28,6.8403e+27,3.4967e+27,3.5060e+27,46.4,52.0,1.2,0.4,1.6604e+30,1.6292e+30,2.2876e+28,8.3473e+27,1.8202e+28,0.0000e+00,98.1,1.4,0.5
232,1.6512e+30,7.5956e+29,8.6595e+29,1.8664e+28,7.0188e+27,5.8311e+29,1.7644e+29,6.4622e+29,2.1973e+29,1.1849e+28,6.8149e+27,3.4990e+27,3.5198e+27,46.0,52.4,1.1,0.4,1.6505e+30,1.6224e+30,2.0018e+28,8.0427e+27,1.8380e+28,0.0000e+00,98.3,1.2,0.5
233,1.6097e+30,7.4526e+29,8.3773e+29,1.9742e+28,7.0081e+27,5.6662e+29,1.7864e+29,5.9380e+29,2.4392e+29,1.2956e+28,6.7857e+27,3.5144e+27,3.4937e+27,46.3,52.0,1.2,0.4,1.6105e+30,1.5823e+30,1.9752e+28,8.4562e+27,1.8490e+28,0.0000e+00,98.2,1.2,0.5
234,1.5943e+30,7.4192e+29,8.2620e+29,1.9170e+28,6.9973e+27,5.6437e+29,1.7755e+29,5.8894e+29,2.3726e+29,1.2499e+28,6.6706e+27,3.5267e+27,3.4707e+27,46.5,51.8,1.2,0.4,1.5960e+30,1.5670e+30,2.0250e+28,8.7934e+27,1.8601e+28,0.0000e+00,98.2,1.3,0.6
235,1.5312e+30,7.1729e+29,7.8889e+29,1.8010e+28,6.9865e+27,5.5072e+29,1.6656e+29,5.7504e+29,2.1384e+29,1.1696e+28,6.3142e+27,3.4676e+27,3.5189e+27,46.8,51.5,1.2,0.5,1.5311e+30,1.5026e+30,1.9688e+28,8.7787e+27,1.8714e+28,0.0000e+00,98.1,1.3,0.6
236,1.4923e+30,7.0601e+29,7.6211e+29,1.7155e+28,7.0034e+27,5.4389e+29,1.6212e+29,5.6490e+29,1.9721e+29,1.1018e+28,6.1369e+27,3.5062e+27,3.4972e+27,47.3,51.1,1.1,0.5,1.4943e+30,1.4660e+30,1.9927e+28,8.3588e+27,1.8903e+28,0.0000e+00,98.1,1.3,0.6
237,1.4636e+30,6.9611e+29,7.4390e+29,1.6642e+28,6.9928e+27,5.3955e+29,1.5656e+29,5.4717e+29,1.9673e+29,1.0702e+28,5.9403e+27,3.4589e+27,3.5339e+27,47.6,50.8,1.1,0.5,1.4642e+30,1.4369e+30,1.8840e+28,8.5311e+27,1.9020e+28,0.0000e+00,98.1,1.3,0.6
238,1.4468e+30,6.8782e+29,7.3600e+29,1.5950e+28,7.0102e+27,5.3981e+29,1.4801e+29,5.5130e+29,1.8471e+29,1.0055e+28,5.8956e+27,3.5232e+27,3.4870e+27,47.5,50.9,1.1,0.5,1.4466e+30,1.4191e+30,1.8851e+28,8.6354e+27,1.9216e+28,0.0000e+00,98.1,1.3,0.6
239,1.4157e+30,6.6671e+29,7.2591e+29,1.6131e+28,6.9712e+27,5.1898e+29,1.4773e+29,5.3371e+29,1.9220e+29,1.0407e+28,5.7232e+27,3.4819e+27,3.4892e+27,47.1,51.3,1.1,0.5,1.4183e+30,1.3913e+30,1.8658e+28,8.4057e+27,1.9258e+28,0.0000e+00,98.1,1.3,0.6
240,1.3994e+30,6.6534e+29,7.1082e+29,1.6219e+28,6.9886e+27,5.1275e+29,1.5259e+29,5.1997e+29,1.9085e+29,1.0876e+28,5.3427e+27,3.5017e+27,3.4870e+27,47.5,50.8,1.2,0.5,1.3956e+30,1.3699e+30,1.7213e+28,8.4440e+27,1.9458e+28,0.0000e+00,98.2,1.2,0.6
241,1.4007e+30,6.6695e+29,7.1097e+29,1.5784e+28,7.0064e+27,5.2152e+29,1.4543e+29,5.2648e+29,1.8448e+29,1.0348e+28,5.4361e+27,3.5377e+27,3.4688e+27,47.6,50.8,1.1,0.5,1.4041e+30,1.3774e+30,1.7786e+28,8.9155e+27,1.9661e+28,0.0000e+00,98.1,1.3,0.6
242,1.3696e+30,6.5520e+29,6.9242e+29,1.5024e+28,6.9666e+27,5.1471e+29,1.4048e+29,5.1656e+29,1.7586e+29,9.8581e+27,5.1659e+27,3.4918e+27,3.4748e+27,47.8,50.6,1.1,0.5,1.3676e+30,1.3415e+30,1.7767e+28,8.2846e+27,1.9704e+28,0.0000e+00,98.1,1.3,0.6
243,1.3267e+30,6.3565e+29,6.6969e+29,1.4333e+28,6.9843e+27,5.0454e+29,1.3111e+29,5.0386e+29,1.6583e+29,9.3613e+27,4.9713e+27,3.4919e+27,3.4923e+27,47.9,50.5,1.1,0.5,1.3283e+30,1.3025e+30,1.7068e+28,8.6803e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.7
244,1.3352e+30,6.3340e+29,6.8104e+29,1.3763e+28,6.9729e+27,5.0171e+29,1.3170e+29,5.1234e+29,1.6871e+29,8.9120e+27,4.8511e+27,3.4985e+27,3.4744e+27,47.4,51.0,1.0,0.5,1.3344e+30,1.3079e+30,1.8051e+28,8.4787e+27,2.0037e+28,0.0000e+00,98.0,1.4,0.6
245,1.3194e+30,6.2855e+29,6.7061e+29,1.3205e+28,6.9908e+27,5.0062e+29,1.2792e+29,5.0919e+29,1.6141e+29,8.4605e+27,4.7446e+27,3.4487e+27,3.5420e+27,47.6,50.8,1.0,0.5,1.3186e+30,1.2920e+30,1.8198e+28,8.3755e+27,2.0249e+28,0.0000e+00,98.0,1.4,0.6
246,1.2971e+30,6.1159e+29,6.6542e+29,1.3114e+28,6.9791e+27,4.8458e+29,1.2701e+29,4.9370e+29,1.7172e+29,8.5570e+27,4.5567e+27,3.4963e+27,3.4828e+27,47.2,51.3,1.0,0.5,1.2985e+30,1.2720e+30,1.7536e+28,8.9216e+27,2.0377e+28,0.0000e+00,98.0,1.4,0.7
247,1.2785e+30,6.0779e+29,6.5022e+29,1.3576e+28,6.9671e+27,4.8046e+29,1.2732e+29,4.7876e+29,1.7145e+29,9.0581e+27,4.5179e+27,3.4731e+27,3.4941e+27,47.5,50.9,1.1,0.5,1.2777e+30,1.2519e+30,1.7280e+28,8.5133e+27,2.0505e+28,0.0000e+00,98.0,1.4,0.7
248,1.2699e+30,5.9748e+29,6.5259e+29,1.2897e+28,6.9547e+27,4.7352e+29,1.2396e+29,4.7800e+29,1.7459e+29,8.5346e+27,4.3626e+27,3.4476e+27,3.5072e+27,47.0,51.4,1.0,0.5,1.2725e+30,1.2466e+30,1.7457e+28,8.4241e+27,2.0633e+28,0.0000e+00,98.0,1.4,0.7
249,1.2493e+30,5.8966e+29,6.4022e+29,1.2443e+28,6.9724e+27,4.6972e+29,1.1994e+29,4.7580e+29,1.6442e+29,8.1564e+27,4.2863e+27,3.4486e+27,3.5238e+27,47.2,51.2,1.0,0.6,1.2489e+30,1.2225e+30,1.7766e+28,8.6391e+27,2.0852e+28,0.0000e+00,97.9,1.4,0.7
250,1.2078e+30,5.8091e+29,6.0799e+29,1.1905e+28,6.9596e+27,4.6500e+29,1.1591e+29,4.4583e+29,1.6216e+29,7.6641e+27,4.2406e+27,3.4877e+27,3.4719e+27,48.1,50.3,1.0,0.6,1.2058e+30,1.1803e+30,1.6917e+28,8.5736e+27,2.0981e+28,0.0000e+00,97.9,1.4,0.7
251,1.2148e+30,5.7791e+29,6.1849e+29,1.1409e+28,6.9771e+27,4.6794e+29,1.0998e+29,4.6141e+29,1.5709e+29,7.3854e+27,4.0234e+27,3.5267e+27,3.4504e+27,47.6,50.9,0.9,0.6,1.2159e+30,1.1899e+30,1.6932e+28,9.0656e+27,2.1204e+28,0.0000e+00,97.9,1.4,0.7
252,1.1806e+30,5.6529e+29,5.9754e+29,1.0815e+28,6.9327e+27,4.6004e+29,1.0525e+29,4.4965e+29,1.4789e+29,6.8712e+27,3.9436e+27,3.4732e+27,3.4596e+27,47.9,50.6,0.9,0.6,1.1814e+30,1.1560e+30,1.5882e+28,9.5388e+27,2.1238e+28,0.0000e+00,97.8,1.3,0.8
253,1.1653e+30,5.5968e+29,5.8836e+29,1.0320e+28,6.9810e+27,4.5564e+29,1.0404e+29,4.4390e+29,1.4446e+29,6.5323e+27,3.7879e+27,3.4790e+27,3.5020e+27,48.0,50.5,0.9,0.6,1.1666e+30,1.1404e+30,1.7018e+28,9.2654e+27,2.1558e+28,0.0000e+00,97.7,1.5,0.8
254,1.1429e+30,5.4469e+29,5.8088e+29,1.0406e+28,6.9356e+27,4.4199e+29,1.0270e+29,4.3327e+29,1.4761e+29,6.7167e+27,3.6898e+27,3.4731e+27,3.4624e+27,47.7,50.8,0.9,0.6,1.1436e+30,1.1186e+30,1.5891e+28,9.0560e+27,2.1590e+28,0.0000e+00,97.8,1.4,0.8
255,1.1176e+30,5.3415e+29,5.6575e+29,1.0743e+28,6.9523e+27,4.3053e+29,1.0362e+29,4.1784e+29,1.4791e+29,7.1708e+27,3.5721e+27,3.4126e+27,3.5397e+27,47.8,50.6,1.0,0.6,1.1172e+30,1.0930e+30,1.5299e+28,8.8480e+27,2.1816e+28,0.0000e+00,97.8,1.4,0.8
256,1.1187e+30,5.3190e+29,5.6965e+29,1.0185e+28,6.9372e+27,4.3308e+29,9.8818e+28,4.1559e+29,1.5406e+29,6.7943e+27,3.3905e+27,3.4785e+27,3.4587e+27,47.5,50.9,0.9,0.6,1.1187e+30,1.0924e+30,1.6358e+28,9.9081e+27,2.1944e+28,0.0000e+00,97.7,1.5,0.9
257,1.1077e+30,5.3444e+29,5.5638e+29,9.9324e+27,6.9537e+27,4.3280e+29,1.0164e+29,4.0440e+29,1.5198e+29,6.5697e+27,3.3626e+27,3.4625e+27,3.4912e+27,48.2,50.2,0.9,0.6,1.1076e+30,1.0806e+30,1.7233e+28,9.7600e+27,2.2172e+28,0.0000e+00,97.6,1.6,0.9
258,1.0830e+30,5.1436e+29,5.5224e+29,9.4270e+27,6.9378e+27,4.2256e+29,9.1798e+28,4.0463e+29,1.4761e+29,6.1792e+27,3.2477e+27,3.4941e+27,3.4437e+27,47.5,51.0,0.9,0.6,1.0820e+30,1.0582e+30,1.4770e+28,8.9642e+27,2.2298e+28,0.0000e+00,97.8,1.4,0.8
259,1.0497e+30,5.0578e+29,5.2799e+29,9.0111e+27,6.9538e+27,4.1542e+29,9.0361e+28,3.8832e+29,1.3967e+29,5.8529e+27,3.1582e+27,3.4733e+27,3.4805e+27,48.2,50.3,0.9,0.7,1.0528e+30,1.0277e+30,1.5561e+28,9.5813e+27,2.2528e+28,0.0000e+00,97.6,1.5,0.9
260,1.0415e+30,5.0570e+29,5.2036e+29,8.5032e+27,6.9370e+27,4.1404e+29,9.1656e+28,3.8443e+29,1.3593e+29,5.5111e+27,2.9920e+27,3.4747e+27,3.4623e+27,48.6,50.0,0.8,0.7,1.0388e+30,1.0136e+30,1.5634e+28,9.5816e+27,2.2653e+28,0.0000e+00,97.6,1.5,0.9
261,1.0332e+30,4.8932e+29,5.2866e+29,8.2757e+27,6.9195e+27,4.0210e+29,8.7213e+28,3.8570e+29,1.4296e+29,5.3269e+27,2.9488e+27,3.5154e+27,3.4041e+27,47.4,51.2,0.8,0.7,1.0351e+30,1.0105e+30,1.5053e+28,9.5527e+27,2.2774e+28,0.0000e+00,97.6,1.5,0.9
262,1.0195e+30,4.8364e+29,5.2098e+29,7.9047e+27,6.9345e+27,3.9848e+29,8.5167e+28,3.8956e+29,1.3142e+29,5.0330e+27,2.8717e+27,3.4599e+27,3.4746e+27,47.4,51.1,0.8,0.7,1.0201e+30,9.9645e+29,1.4438e+28,9.2243e+27,2.3004e+28,0.0000e+00,97.7,1.4,0.9
263,1.0058e+30,4.8111e+29,5.1015e+29,7.5514e+27,6.9495e+27,4.0080e+29,8.0305e+28,3.7860e+29,1.3155e+29,4.8427e+27,2.7087e+27,3.4929e+27,3.4566e+27,47.8,50.7,0.8,0.7,1.0055e+30,9.8182e+29,1.5067e+28,8.5677e+27,2.3236e+28,0.0000e+00,97.6,1.5,0.9
264,9.8982e+29,4.7324e+29,5.0165e+29,8.0027e+27,6.9306e+27,3.8957e+29,8.3667e+28,3.6448e+29,1.3717e+29,5.3774e+27,2.6253e+27,3.4472e+27,3.4835e+27,47.8,50.7,0.8,0.7,9.8838e+29,9.6353e+29,1.5516e+28,9.3321e+27,2.3355e+28,0.0000e+00,97.5,1.6,0.9
265,9.8839e+29,4.6224e+29,5.1141e+29,7.8289e+27,6.9110e+27,3.7843e+29,8.3806e+28,3.7022e+29,1.4119e+29,5.2798e+27,2.5491e+27,3.4229e+27,3.4880e+27,46.8,51.7,0.8,0.7,9.9023e+29,9.6532e+29,1.5129e+28,9.7797e+27,2.3471e+28,0.0000e+00,97.5,1.5,1.0
266,9.7235e+29,4.5829e+29,4.9960e+29,7.5346e+27,6.9247e+27,3.7728e+29,8.1015e+28,3.5686e+29,1.4274e+29,5.0399e+27,2.4948e+27,3.4525e+27,3.4722e+27,47.1,51.4,0.8,0.7,9.7218e+29,9.4858e+29,1.3965e+28,9.6408e+27,2.3700e+28,0.0000e+00,97.6,1.4,1.0
267,9.7658e+29,4.5423e+29,5.0807e+29,7.3390e+27,6.9382e+27,3.7251e+29,8.1724e+28,3.6130e+29,1.4677e+29,4.8705e+27,2.4685e+27,3.4990e+27,3.4393e+27,46.5,52.0,0.8,0.7,9.7614e+29,9.5219e+29,1.3950e+28,1.0001e+28,2.3930e+28,0.0000e+00,97.5,1.4,1.0
268,9.5431e+29,4.4602e+29,4.9437e+29,6.9953e+27,6.9169e+27,3.6962e+29,7.6401e+28,3.5323e+29,1.4114e+29,4.5983e+27,2.3970e+27,3.4495e+27,3.4674e+27,46.7,51.8,0.7,0.7,9.5517e+29,9.3062e+29,1.4479e+28,1.0074e+28,2.4041e+28,0.0000e+00,97.4,1.5,1.1
269,9.3501e+29,4.3772e+29,4.8372e+29,6.6779e+27,6.8947e+27,3.6085e+29,7.6870e+28,3.4203e+29,1.4168e+29,4.3652e+27,2.3127e+27,3.4690e+27,3.4256e+27,46.8,51.7,0.7,0.7,9.3393e+29,9.1048e+29,1.4446e+28,9.0092e+27,2.4147e+28,0.0000e+00,97.5,1.5,1.0
270,9.3001e+29,4.3208e+29,4.8447e+29,6.5585e+27,6.9067e+27,3.5557e+29,7.6509e+28,3.3833e+29,1.4614e+29,4.2245e+27,2.3339e+27,3.4334e+27,3.4734e+27,46.5,52.1,0.7,0.7,9.3242e+29,9.0892e+29,1.4201e+28,9.3066e+27,2.4373e+28,0.0000e+00,97.5,1.5,1.0
271,9.3348e+29,4.3109e+29,4.8922e+29,6.2625e+27,6.9185e+27,3.5724e+29,7.3846e+28,3.4855e+29,1.4067e+29,3.9736e+27,2.2889e+27,3.4671e+27,3.4514e+27,46.2,52.4,0.7,0.7,9.3115e+29,9.0799e+29,1.4051e+28,9.1157e+27,2.4600e+28,0.0000e+00,97.5,1.5,1.0
272,9.1729e+29,4.2511e+29,4.7929e+29,5.9927e+27,6.8944e+27,3.5132e+29,7.3787e+28,3.2985e+29,1.4944e+29,3.7437e+27,2.2489e+27,3.4450e+27,3.4494e+27,46.3,52.3,0.7,0.8,9.1904e+29,8.9545e+29,1.4514e+28,9.0717e+27,2.4699e+28,0.0000e+00,97.4,1.6,1.0
273,9.1516e+29,4.2613e+29,4.7623e+29,5.8974e+27,6.9052e+27,3.5085e+29,7.5273e+28,3.2942e+29,1.4681e+29,3.6910e+27,2.2063e+27,3.4537e+27,3.4514e+27,46.6,52.0,0.6,0.8,9.1363e+29,8.8927e+29,1.4996e+28,9.3637e+27,2.4922e+28,0.0000e+00,97.3,1.6,1.0
274,8.9221e+29,4.1107e+29,4.6862e+29,5.5989e+27,6.9157e+27,3.4059e+29,7.0488e+28,3.2315e+29,1.4548e+29,3.4656e+27,2.1333e+27,3.4431e+27,3.4725e+27,46.1,52.5,0.6,0.8,8.9136e+29,8.6572e+29,1.5809e+28,9.8266e+27,2.5146e+28,0.0000e+00,97.1,1.8,1.1
275,8.9577e+29,4.0410e+29,4.7937e+29,5.4102e+27,6.8895e+27,3.3590e+29,6.8202e+28,3.2773e+29,1.5164e+29,3.3244e+27,2.0858e+27,3.4429e+27,3.4465e+27,45.1,53.5,0.6,0.8,8.9779e+29,8.7292e+29,1.4532e+28,1.0337e+28,2.5235e+28,0.0000e+00,97.2,1.6,1.2
276,8.7912e+29,4.0023e+29,4.6664e+29,5.3540e+27,6.8988e+27,3.3091e+29,6.9325e+28,3.2569e+29,1.4095e+29,3.3589e+27,1.9951e+27,3.4388e+27,3.4600e+27,45.5,53.1,0.6,0.8,8.7831e+29,8.5546e+29,1.3973e+28,8.8761e+27,2.5454e+28,0.0000e+00,97.4,1.6,1.0
277,8.6335e+29,3.9838e+29,4.5229e+29,5.7640e+27,6.9078e+27,3.2728e+29,7.1107e+28,3.0046e+29,1.5183e+29,3.7974e+27,1.9666e+27,3.4546e+27,3.4532e+27,46.1,52.4,0.7,0.8,8.6331e+29,8.4073e+29,1.3386e+28,9.1869e+27,2.5673e+28,0.0000e+00,97.4,1.6,1.1
278,8.4292e+29,3.8667e+29,4.4388e+29,5.4904e+27,6.8793e+27,3.1701e+29,6.9661e+28,2.9920e+29,1.4468e+29,3.6000e+27,1.8904e+27,3.4193e+27,3.4600e+27,45.9,52.7,0.7,0.8,8.4223e+29,8.1872e+29,1.3897e+28,9.6054e+27,2.5751e+28,0.0000e+00,97.2,1.7,1.1
279,8.4776e+29,3.8474e+29,4.5088e+29,5.2583e+27,6.8871e+27,3.1578e+29,6.8952e+28,2.8977e+29,1.6111e+29,3.4373e+27,1.8211e+27,3.4477e+27,3.4394e+27,45.4,53.2,0.6,0.8,8.4918e+29,8.2595e+29,1.3649e+28,9.5802e+27,2.5964e+28,0.0000e+00,97.3,1.6,1.1
280,8.4749e+29,3.8050e+29,4.5490e+29,5.1939e+27,6.8944e+27,3.1087e+29,6.9632e+28,3.0033e+29,1.5457e+29,3.3468e+27,1.8471e+27,3.4767e+27,3.4177e+27,44.9,53.7,0.6,0.8,8.4669e+29,8.2125e+29,1.6047e+28,9.3944e+27,2.6176e+28,0.0000e+00,97.0,1.9,1.1
281,8.2731e+29,3.7605e+29,4.3933e+29,5.0404e+27,6.9013e+27,3.1024e+29,6.5803e+28,2.8810e+29,1.5123e+29,3.2144e+27,1.8259e+27,3.4710e+27,3.4303e+27,45.5,53.1,0.6,0.8,8.2870e+29,8.0443e+29,1.4663e+28,9.6003e+27,2.6387e+28,0.0000e+00,97.1,1.8,1.2
282,8.1230e+29,3.6821e+29,4.3242e+29,4.7939e+27,6.8697e+27,3.0064e+29,6.7571e+28,2.7817e+29,1.5426e+29,3.0230e+27,1.7709e+27,3.4617e+27,3.4080e+27,45.3,53.2,0.6,0.8,8.1338e+29,7.9097e+29,1.3777e+28,8.6316e+27,2.6449e+28,0.0000e+00,97.2,1.7,1.1
283,8.1805e+29,3.6359e+29,4.4296e+29,4.6291e+27,6.8752e+27,2.9525e+29,6.8337e+28,2.8400e+29,1.5896e+29,2.9087e+27,1.7204e+27,3.4759e+27,3.3994e+27,44.4,54.1,0.6,0.8,8.1641e+29,7.9351e+29,1.3697e+28,9.2038e+27,2.6652e+28,0.0000e+00,97.2,1.7,1.1
284,8.2158e+29,3.5743e+29,4.5271e+29,4.5610e+27,6.8802e+27,2.9138e+29,6.6059e+28,2.8693e+29,1.6578e+29,2.7994e+27,1.7616e+27,3.4679e+27,3.4124e+27,43.5,55.1,0.6,0.8,8.2131e+29,7.9801e+29,1.3813e+28,9.4868e+27,2.6854e+28,0.0000e+00,97.2,1.7,1.2
285,7.9190e+29,3.5794e+29,4.2267e+29,4.4005e+27,6.8848e+27,2.9206e+29,6.5880e+28,2.7286e+29,1.4980e+29,2.6548e+27,1.7457e+27,3.4219e+27,3.4628e+27,45.2,53.4,0.6,0.9,7.9303e+29,7.7051e+29,1.3431e+28,9.0871e+27,2.7054e+28,0.0000e+00,97.2,1.7,1.1
286,7.8648e+29,3.4948e+29,4.2590e+29,4.2155e+27,6.8888e+27,2.8569e+29,6.3792e+28,2.7570e+29,1.5019e+29,2.5329e+27,1.6827e+27,3.4097e+27,3.4791e+27,44.4,54.2,0.5,0.9,7.8555e+29,7.6358e+29,1.3510e+28,8.4623e+27,2.7251e+28,0.0000e+00,97.2,1.7,1.1
287,7.8909e+29,3.4245e+29,4.3568e+29,4.1023e+27,6.8529e+27,2.8159e+29,6.0861e+28,2.8613e+29,1.4956e+29,2.4652e+27,1.6371e+27,3.4503e+27,3.4026e+27,43.4,55.2,0.5,0.9,7.8984e+29,7.6692e+29,1.3197e+28,9.7235e+27,2.7289e+28,0.0000e+00,97.1,1.7,1.2
288,7.6191e+29,3.4004e+29,4.1087e+29,4.0954e+27,6.8949e+27,2.7941e+29,6.0638e+28,2.6973e+29,1.4114e+29,2.4328e+27,1.6626e+27,3.4151e+27,3.4797e+27,44.6,53.9,0.5,0.9,7.6357e+29,7.4202e+29,1.3185e+28,8.3580e+27,2.7636e+28,0.0000e+00,97.2,1.7,1.1
289,7.3483e+29,3.3086e+29,3.9321e+29,3.9081e+27,6.8574e+27,2.7159e+29,5.9268e+28,2.5812e+29,1.3508e+29,2.3197e+27,1.5885e+27,3.4113e+27,3.4461e+27,45.0,53.5,0.5,0.9,7.3383e+29,7.1231e+29,1.2758e+28,8.7638e+27,2.7664e+28,0.0000e+00,97.1,1.7,1.2
290,7.4008e+29,3.2766e+29,4.0178e+29,3.7805e+27,6.8587e+27,2.6781e+29,5.9856e+28,2.5858e+29,1.4319e+29,2.2237e+27,1.5568e+27,3.4553e+27,3.4034e+27,44.3,54.3,0.5,0.9,7.3941e+29,7.1795e+29,1.3258e+28,8.1937e+27,2.7846e+28,0.0000e+00,97.1,1.8,1.1
291,7.3199e+29,3.2257e+29,3.9889e+29,3.6722e+27,6.8593e+27,2.6477e+29,5.7803e+28,2.5358e+29,1.4531e+29,2.1133e+27,1.5589e+27,3.4236e+27,3.4357e+27,44.1,54.5,0.5,0.9,7.3359e+29,7.1225e+29,1.2334e+28,9.0001e+27,2.8025e+28,0.0000e+00,97.1,1.7,1.2
292,7.2632e+29,3.1507e+29,4.0080e+29,3.5868e+27,6.8593e+27,2.5837e+29,5.6702e+28,2.5176e+29,1.4904e+29,2.0618e+27,1.5249e+27,3.4240e+27,3.4353e+27,43.4,55.2,0.5,0.9,7.2475e+29,7.0366e+29,1.3097e+28,7.9946e+27,2.8201e+28,0.0000e+00,97.1,1.8,1.1
293,7.1763e+29,3.1308e+29,3.9418e+29,3.5123e+27,6.8587e+27,2.5627e+29,5.6807e+28,2.5707e+29,1.3711e+29,2.0123e+27,1.5000e+27,3.4317e+27,3.4270e+27,43.6,54.9,0.5,1.0,7.1916e+29,6.9834e+29,1.2769e+28,8.0558e+27,2.8372e+28,0.0000e+00,97.1,1.8,1.1
294,7.1055e+29,3.0937e+29,3.9092e+29,3.4098e+27,6.8574e+27,2.5341e+29,5.5959e+28,2.4779e+29,1.4312e+29,1.9508e+27,1.4589e+27,3.4099e+27,3.4475e+27,43.5,55.0,0.5,1.0,7.0818e+29,6.8780e+29,1.2365e+28,8.0168e+27,2.8540e+28,0.0000e+00,97.1,1.7,1.1
295,7.0681e+29,3.0476e+29,3.9186e+29,3.3338e+27,6.8555e+27,2.4992e+29,5.4841e+28,2.4846e+29,1.4341e+29,1.8923e+27,1.4414e+27,3.4409e+27,3.4146e+27,43.1,55.4,0.5,1.0,7.0907e+29,6.8838e+29,1.2490e+28,8.2010e+27,2.8704e+28,0.0000e+00,97.1,1.8,1.2
296,7.0610e+29,2.9742e+29,3.9834e+29,3.4816e+27,6.8529e+27,2.4085e+29,5.6573e+28,2.3973e+29,1.5861e+29,2.1228e+27,1.3587e+27,3.4921e+27,3.3607e+27,42.1,56.4,0.5,1.0,7.0416e+29,6.8257e+29,1.2969e+28,8.6184e+27,2.8864e+28,0.0000e+00,96.9,1.8,1.2
297,7.3261e+29,2.9463e+29,4.2757e+29,3.5624e+27,6.8495e+27,2.3646e+29,5.8175e+28,2.4462e+29,1.8295e+29,2.2035e+27,1.3589e+27,3.4356e+27,3.4140e+27,40.2,58.4,0.5,0.9,7.3245e+29,7.1105e+29,1.2874e+28,8.5311e+27,2.9019e+28,0.0000e+00,97.1,1.8,1.2
298,7.1074e+29,2.9616e+29,4.0422e+29,3.4746e+27,6.8873e+27,2.3949e+29,5.6665e+28,2.3749e+29,1.6673e+29,2.1244e+27,1.3502e+27,3.4542e+27,3.4332e+27,41.7,56.9,0.5,1.0,7.1170e+29,6.9052e+29,1.2773e+28,8.4063e+27,2.9349e+28,0.0000e+00,97.0,1.8,1.2
