TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
274,3,0.2000,0.3500,1.1246e+29,7.0790e+28,1.1350e+28,7.8300e+27,1.9227e+32,2.0110e+31,191
274,4,0.3500,0.5500,5.4330e+28,7.1490e+28,9.2900e+27,1.4730e+28,5.6770e+31,9.4973e+30,191
274,5,0.5500,1.0100,1.8490e+28,8.5870e+28,1.0050e+28,5.9340e+28,1.2099e+31,6.0615e+30,191
275,0,0.0000,0.0500,1.5780e+28,4.0000e+25,4.7100e+27,0.0000e+00,2.3663e+32,9.5617e+31,191
275,1,0.0500,0.1000,3.7970e+28,4.1300e+27,4.7800e+27,1.6000e+26,2.3436e+32,2.8479e+31,191
275,2,0.1000,0.2000,9.2480e+28,2.4790e+28,1.2560e+28,2.6500e+27,2.7803e+32,3.8693e+31,191
275,3,0.2000,0.3500,1.1141e+29,7.2480e+28,1.1480e+28,8.5800e+27,1.8717e+32,1.9746e+31,191
275,4,0.3500,0.5500,5.3720e+28,6.8940e+28,8.7200e+27,1.5600e+28,5.4794e+31,8.8997e+30,191
275,5,0.5500,1.0100,1.7680e+28,8.2880e+28,9.4300e+27,6.0360e+28,1.1829e+31,6.0406e+30,191
276,0,0.0000,0.0500,1.3990e+28,4.0000e+25,4.4400e+27,1.0000e+25,2.6389e+32,8.9206e+31,189
276,1,0.0500,0.1000,4.0560e+28,4.9800e+27,4.8600e+27,2.8000e+26,2.4515e+32,2.8614e+31,189
276,2,0.1000,0.2000,8.9810e+28,2.5190e+28,1.1750e+28,2.1900e+27,2.6932e+32,3.7183e+31,189
276,3,0.2000,0.3500,1.1024e+29,7.1980e+28,1.2150e+28,7.9100e+27,1.8005e+32,1.9862e+31,189
276,4,0.3500,0.5500,4.9150e+28,6.7680e+28,8.3800e+27,1.6310e+28,5.0912e+31,8.8028e+30,189
276,5,0.5500,1.0100,1.6890e+28,8.0720e+28,9.6600e+27,6.0130e+28,1.0834e+31,5.7893e+30,189
277,0,0.0000,0.0500,1.4180e+28,3.0000e+25,4.6000e+27,2.0000e+25,3.8480e+32,7.0883e+31,187
277,1,0.0500,0.1000,3.9940e+28,5.8400e+27,5.3000e+27,2.6000e+26,2.3382e+32,2.9336e+31,187
277,2,0.1000,0.2000,9.1440e+28,2.7390e+28,1.1850e+28,2.1800e+27,2.7239e+32,3.6378e+31,187
277,3,0.2000,0.3500,1.0305e+29,6.6190e+28,1.1940e+28,8.3400e+27,1.6742e+32,2.0351e+31,187
277,4,0.3500,0.5500,4.7230e+28,6.2780e+28,8.5200e+27,1.5100e+28,4.7833e+31,8.8955e+30,187
277,5,0.5500,1.0100,1.5170e+28,7.7080e+28,9.3600e+27,6.7650e+28,1.0081e+31,5.9601e+30,187
278,0,0.0000,0.0500,1.5670e+28,3.0000e+25,4.5800e+27,3.0000e+25,3.8010e+32,7.3196e+31,187
278,1,0.0500,0.1000,4.2200e+28,6.6800e+27,5.1300e+27,2.2000e+26,2.4018e+32,2.8161e+31,187
278,2,0.1000,0.2000,9.4420e+28,2.7350e+28,1.2100e+28,2.1300e+27,2.6828e+32,3.5367e+31,187
278,3,0.2000,0.3500,9.7260e+28,6.4980e+28,1.1350e+28,7.9200e+27,1.5806e+32,1.9867e+31,187
278,4,0.3500,0.5500,4.6310e+28,6.2020e+28,8.9200e+27,1.6350e+28,4.7545e+31,8.6731e+30,187
278,5,0.5500,1.0100,1.4630e+28,7.7530e+28,1.0210e+28,6.9010e+28,9.6269e+30,5.8022e+30,187
279,0,0.0000,0.0500,1.6870e+28,3.0000e+25,4.7100e+27,1.0000e+25,3.7999e+32,7.3226e+31,185
279,1,0.0500,0.1000,3.5880e+28,5.3800e+27,4.7400e+27,1.9000e+26,2.0417e+32,2.7840e+31,185
279,2,0.1000,0.2000,9.5640e+28,2.7850e+28,1.1040e+28,1.8700e+27,2.8238e+32,3.4201e+31,185
279,3,0.2000,0.3500,9.4520e+28,5.9970e+28,1.2380e+28,7.9300e+27,1.5549e+32,1.9287e+31,185
279,4,0.3500,0.5500,4.4460e+28,6.2430e+28,8.1500e+27,1.5310e+28,4.7622e+31,8.3673e+30,185
279,5,0.5500,1.0100,1.4560e+28,7.5780e+28,9.2500e+27,6.7580e+28,9.1453e+30,5.7199e+30,185
280,0,0.0000,0.0500,1.8490e+28,3.0000e+25,4.7200e+27,0.0000e+00,3.7515e+32,7.3437e+31,184
280,1,0.0500,0.1000,3.3720e+28,4.7100e+27,4.2200e+27,2.2000e+26,1.9172e+32,2.7028e+31,184
280,2,0.1000,0.2000,9.7600e+28,2.8780e+28,1.0600e+28,2.1600e+27,2.9274e+32,3.3932e+31,184
280,3,0.2000,0.3500,8.6980e+28,5.6400e+28,1.1300e+28,7.0300e+27,1.4242e+32,1.8709e+31,184
280,4,0.3500,0.5500,4.7840e+28,6.6210e+28,8.4100e+27,1.6720e+28,4.9108e+31,8.3223e+30,184
280,5,0.5500,1.0100,1.3710e+28,7.2790e+28,9.4900e+27,6.4370e+28,8.5147e+30,5.6054e+30,184
281,0,0.0000,0.0500,1.9240e+28,4.0000e+25,4.9200e+27,1.0000e+25,3.6821e+32,7.3636e+31,182
281,1,0.0500,0.1000,3.2440e+28,4.6500e+27,4.3400e+27,1.2000e+26,1.8425e+32,2.6106e+31,182
281,2,0.1000,0.2000,9.7910e+28,2.8760e+28,1.1140e+28,1.9000e+27,2.8905e+32,3.3152e+31,182
281,3,0.2000,0.3500,8.4390e+28,5.3130e+28,1.0760e+28,7.6200e+27,1.3728e+32,1.8097e+31,182
281,4,0.3500,0.5500,4.6680e+28,6.3010e+28,8.5300e+27,1.6740e+28,4.7907e+31,8.3102e+30,182
281,5,0.5500,1.0100,1.2390e+28,7.2130e+28,8.9700e+27,6.4940e+28,8.0012e+30,5.4224e+30,182
282,0,0.0000,0.0500,2.1020e+28,5.0000e+25,4.6400e+27,2.0000e+25,3.7137e+32,7.6287e+31,182
282,1,0.0500,0.1000,3.2740e+28,3.8300e+27,4.2700e+27,1.8000e+26,1.7489e+32,2.3724e+31,182
282,2,0.1000,0.2000,9.1460e+28,2.6250e+28,1.0730e+28,1.9200e+27,2.7111e+32,3.2613e+31,182
282,3,0.2000,0.3500,9.1310e+28,5.7100e+28,1.1480e+28,7.7900e+27,1.5038e+32,1.8289e+31,182
282,4,0.3500,0.5500,4.4850e+28,6.2730e+28,8.5300e+27,1.6310e+28,4.5458e+31,8.1639e+30,182
282,5,0.5500,1.0100,1.2170e+28,7.6420e+28,8.3700e+27,6.4380e+28,7.8407e+30,5.1703e+30,182
283,0,0.0000,0.0500,2.3400e+28,8.0000e+25,5.3000e+27,2.0000e+25,3.7019e+32,7.7391e+31,180
283,1,0.0500,0.1000,3.0730e+28,3.9100e+27,3.4400e+27,1.7000e+26,1.6726e+32,2.1622e+31,180
283,2,0.1000,0.2000,8.7070e+28,2.4160e+28,1.0440e+28,1.8200e+27,2.5676e+32,3.2233e+31,180
283,3,0.2000,0.3500,9.4000e+28,5.9350e+28,1.0370e+28,7.9200e+27,1.5337e+32,1.7616e+31,180
283,4,0.3500,0.5500,4.1390e+28,5.9170e+28,7.9100e+27,1.6720e+28,4.1720e+31,7.9725e+30,180
283,5,0.5500,1.0100,1.1770e+28,7.4490e+28,8.8900e+27,7.0920e+28,7.3212e+30,5.1078e+30,180
284,0,0.0000,0.0500,2.5360e+28,6.0000e+25,5.0500e+27,0.0000e+00,3.7060e+32,7.8313e+31,179
284,1,0.0500,0.1000,2.8630e+28,3.5900e+27,3.7100e+27,2.5000e+26,1.5521e+32,2.0907e+31,179
284,2,0.1000,0.2000,8.5170e+28,2.3900e+28,1.0310e+28,1.8900e+27,2.5095e+32,3.1263e+31,179
284,3,0.2000,0.3500,9.2320e+28,5.9600e+28,1.0610e+28,7.2000e+27,1.5354e+32,1.7227e+31,179
284,4,0.3500,0.5500,4.0450e+28,5.7010e+28,8.2900e+27,1.7200e+28,4.0476e+31,7.9433e+30,179
284,5,0.5500,1.0100,1.1080e+28,7.4910e+28,9.0500e+27,7.1390e+28,6.9088e+30,5.1543e+30,179
285,0,0.0000,0.0500,2.5060e+28,8.0000e+25,5.1200e+27,3.0000e+25,3.4952e+32,8.0957e+31,178
285,1,0.0500,0.1000,2.9310e+28,2.8500e+27,3.8200e+27,2.1000e+26,1.5709e+32,1.9633e+31,178
285,2,0.1000,0.2000,8.4980e+28,2.3750e+28,9.3600e+27,1.8300e+27,2.5460e+32,2.9786e+31,178
285,3,0.2000,0.3500,9.5590e+28,5.9970e+28,9.7000e+27,6.9800e+27,1.5302e+32,1.6116e+31,178
285,4,0.3500,0.5500,3.8140e+28,5.7600e+28,7.8400e+27,1.6910e+28,3.7618e+31,7.8324e+30,178
285,5,0.5500,1.0100,1.0760e+28,7.5530e+28,8.5800e+27,7.1740e+28,6.5489e+30,5.1267e+30,178
286,0,0.0000,0.0500,2.4830e+28,7.0000e+25,5.0800e+27,2.0000e+25,3.3221e+32,8.0153e+31,176
286,1,0.0500,0.1000,2.8190e+28,3.0300e+27,3.8500e+27,1.7000e+26,1.6016e+32,1.9821e+31,176
286,2,0.1000,0.2000,8.6400e+28,2.5710e+28,9.9600e+27,1.9900e+27,2.5621e+32,2.9201e+31,176
286,3,0.2000,0.3500,8.9110e+28,5.7550e+28,9.7700e+27,7.2300e+27,1.4473e+32,1.5466e+31,176
286,4,0.3500,0.5500,3.5690e+28,5.4670e+28,7.8800e+27,1.7960e+28,3.4535e+31,7.6149e+30,176
286,5,0.5500,1.0100,1.0610e+28,7.9770e+28,9.3700e+27,7.2990e+28,6.2738e+30,5.0929e+30,176
287,0,0.0000,0.0500,2.1480e+28,1.4000e+26,4.8400e+27,3.0000e+25,3.0229e+32,8.0275e+31,176
287,1,0.0500,0.1000,3.3260e+28,2.8300e+27,3.6500e+27,1.8000e+26,1.8980e+32,1.9951e+31,176
287,2,0.1000,0.2000,8.5330e+28,2.4420e+28,9.6600e+27,2.1100e+27,2.4570e+32,2.9234e+31,176
287,3,0.2000,0.3500,9.0630e+28,6.0250e+28,8.9800e+27,7.1800e+27,1.4425e+32,1.4919e+31,176
287,4,0.3500,0.5500,3.4090e+28,5.2330e+28,7.8300e+27,1.9190e+28,3.2378e+31,7.6806e+30,176
287,5,0.5500,1.0100,1.1140e+28,8.2480e+28,8.7600e+27,6.8750e+28,6.2483e+30,5.0241e+30,176
288,0,0.0000,0.0500,2.0000e+28,5.0000e+25,4.7500e+27,0.0000e+00,2.7609e+32,7.9477e+31,174
288,1,0.0500,0.1000,3.6760e+28,3.1900e+27,3.4700e+27,1.4000e+26,2.1062e+32,1.9970e+31,174
288,2,0.1000,0.2000,8.2780e+28,2.5980e+28,1.0100e+28,2.1400e+27,2.3816e+32,2.9348e+31,174
288,3,0.2000,0.3500,8.2950e+28,5.5230e+28,8.7500e+27,6.3400e+27,1.3346e+32,1.3607e+31,174
288,4,0.3500,0.5500,3.3130e+28,5.1970e+28,7.7700e+27,1.7160e+28,3.2121e+31,7.5343e+30,174
288,5,0.5500,1.0100,1.1330e+28,8.1800e+28,8.3900e+27,6.5760e+28,6.4483e+30,4.9112e+30,174
289,0,0.0000,0.0500,1.8610e+28,7.0000e+25,4.4200e+27,1.0000e+25,2.5981e+32,7.9138e+31,173
289,1,0.0500,0.1000,3.7860e+28,3.1300e+27,3.6200e+27,1.6000e+26,2.1396e+32,2.0233e+31,173
289,2,0.1000,0.2000,8.6160e+28,2.6280e+28,9.3800e+27,2.5200e+27,2.4108e+32,2.9358e+31,173
289,3,0.2000,0.3500,8.1810e+28,5.3640e+28,8.7600e+27,6.4600e+27,1.2686e+32,1.2864e+31,173
289,4,0.3500,0.5500,3.1340e+28,4.7750e+28,8.0900e+27,1.8830e+28,2.9884e+31,7.3544e+30,173
289,5,0.5500,1.0100,1.1150e+28,8.3540e+28,8.2800e+27,6.4210e+28,6.4094e+30,4.7124e+30,173
290,0,0.0000,0.0500,1.8010e+28,6.0000e+25,4.9200e+27,1.0000e+25,2.5132e+32,8.0161e+31,173
290,1,0.0500,0.1000,3.7390e+28,3.9600e+27,3.8600e+27,1.7000e+26,2.2202e+32,1.9735e+31,173
290,2,0.1000,0.2000,8.1510e+28,2.4140e+28,1.0000e+28,2.1300e+27,2.3054e+32,2.8796e+31,173
290,3,0.2000,0.3500,8.0610e+28,5.4010e+28,8.3400e+27,7.3800e+27,1.2643e+32,1.3218e+31,173
290,4,0.3500,0.5500,2.8300e+28,4.6090e+28,7.4300e+27,1.8100e+28,2.7664e+31,7.0744e+30,173
290,5,0.5500,1.0100,1.1630e+28,8.5690e+28,8.5800e+27,7.5240e+28,6.4513e+30,4.7210e+30,173
291,0,0.0000,0.0500,1.7670e+28,8.0000e+25,4.4800e+27,1.0000e+25,2.4135e+32,7.9596e+31,171
291,1,0.0500,0.1000,4.0820e+28,4.6500e+27,3.9200e+27,1.8000e+26,2.2571e+32,1.9940e+31,171
291,2,0.1000,0.2000,8.2680e+28,2.4450e+28,9.3800e+27,2.2500e+27,2.2276e+32,2.7647e+31,171
291,3,0.2000,0.3500,7.8150e+28,5.1020e+28,8.7800e+27,7.9000e+27,1.1913e+32,1.3333e+31,171
291,4,0.3500,0.5500,2.6530e+28,4.4580e+28,6.7800e+27,1.6570e+28,2.5344e+31,6.6042e+30,171
291,5,0.5500,1.0100,1.0190e+28,8.6320e+28,8.4300e+27,7.4260e+28,6.1919e+30,4.7289e+30,171
292,0,0.0000,0.0500,1.6600e+28,5.0000e+25,4.1000e+27,2.0000e+25,2.3158e+32,7.9349e+31,170
292,1,0.0500,0.1000,4.1770e+28,5.2800e+27,4.2000e+27,2.4000e+26,2.3170e+32,2.1186e+31,170
292,2,0.1000,0.2000,7.8500e+28,2.3530e+28,9.3700e+27,2.3900e+27,2.1181e+32,2.6278e+31,170
292,3,0.2000,0.3500,7.7360e+28,4.9510e+28,8.6500e+27,7.1400e+27,1.1735e+32,1.3009e+31,170
292,4,0.3500,0.5500,2.4620e+28,4.1740e+28,6.9800e+27,1.7850e+28,2.3579e+31,6.5049e+30,170
292,5,0.5500,1.0100,1.0460e+28,8.6500e+28,8.9200e+27,7.4740e+28,6.0704e+30,4.6777e+30,170
293,0,0.0000,0.0500,1.7470e+28,6.0000e+25,4.4600e+27,1.0000e+25,2.2531e+32,7.9109e+31,169
293,1,0.0500,0.1000,4.1330e+28,5.1700e+27,4.3100e+27,1.3000e+26,2.1988e+32,2.1581e+31,169
293,2,0.1000,0.2000,8.1550e+28,2.3010e+28,9.3600e+27,2.1800e+27,2.1936e+32,2.5889e+31,169
293,3,0.2000,0.3500,7.1770e+28,4.8390e+28,8.8900e+27,8.1600e+27,1.1034e+32,1.2836e+31,169
293,4,0.3500,0.5500,2.3390e+28,4.0850e+28,6.7600e+27,1.7930e+28,2.2388e+31,6.2250e+30,169
293,5,0.5500,1.0100,1.0420e+28,8.8110e+28,8.7400e+27,7.5270e+28,6.0035e+30,4.6860e+30,169
294,0,0.0000,0.0500,1.4410e+28,1.2000e+26,4.4900e+27,1.0000e+25,2.0773e+32,7.9457e+31,168
294,1,0.0500,0.1000,4.1980e+28,6.0600e+27,4.0100e+27,1.6000e+26,2.2904e+32,2.0932e+31,168
294,2,0.1000,0.2000,7.6860e+28,2.1880e+28,9.3400e+27,2.4800e+27,2.1184e+32,2.5596e+31,168
294,3,0.2000,0.3500,6.9870e+28,4.7740e+28,8.9600e+27,8.8200e+27,1.0875e+32,1.2902e+31,168
294,4,0.3500,0.5500,2.3140e+28,3.8320e+28,6.6300e+27,1.8160e+28,2.1379e+31,6.1396e+30,168
294,5,0.5500,1.0100,1.0860e+28,8.8490e+28,8.4000e+27,7.4610e+28,6.0190e+30,4.6271e+30,168
295,0,0.0000,0.0500,1.3540e+28,5.0000e+25,3.5400e+27,1.0000e+25,1.9869e+32,7.9511e+31,167
295,1,0.0500,0.1000,4.4530e+28,6.2500e+27,3.8900e+27,2.2000e+26,2.3356e+32,2.0990e+31,167
295,2,0.1000,0.2000,7.7290e+28,2.1840e+28,8.4300e+27,2.4200e+27,2.0520e+32,2.4791e+31,167
295,3,0.2000,0.3500,6.8580e+28,4.6520e+28,8.9300e+27,7.8500e+27,1.0314e+32,1.2841e+31,167
295,4,0.3500,0.5500,2.1330e+28,3.7010e+28,6.6600e+27,1.5490e+28,1.9788e+31,6.1523e+30,167
295,5,0.5500,1.0100,1.0050e+28,8.5940e+28,7.9100e+27,7.5000e+28,5.7555e+30,4.5094e+30,167
296,0,0.0000,0.0500,1.4790e+28,1.2000e+26,4.1000e+27,2.0000e+25,3.6959e+32,5.9991e+31,166
296,1,0.0500,0.1000,4.4870e+28,6.6300e+27,4.1900e+27,2.4000e+26,2.2801e+32,2.2035e+31,166
296,2,0.1000,0.2000,7.6210e+28,2.3580e+28,8.7000e+27,2.1100e+27,2.0059e+32,2.4224e+31,166
296,3,0.2000,0.3500,6.5130e+28,4.3950e+28,8.9800e+27,8.2700e+27,9.6681e+31,1.3306e+31,166
296,4,0.3500,0.5500,2.0040e+28,3.6210e+28,7.5700e+27,1.7960e+28,1.8427e+31,6.2570e+30,166
296,5,0.5500,1.0100,9.5600e+27,8.1550e+28,8.4300e+27,8.2290e+28,5.2742e+30,4.7445e+30,166
297,0,0.0000,0.0500,1.5110e+28,1.2000e+26,4.3200e+27,0.0000e+00,3.9782e+32,5.6604e+31,165
297,1,0.0500,0.1000,4.3090e+28,5.6800e+27,4.1800e+27,1.8000e+26,2.1616e+32,2.1871e+31,165
297,2,0.1000,0.2000,7.7090e+28,2.2970e+28,8.8200e+27,2.6300e+27,2.0335e+32,2.4028e+31,165
297,3,0.2000,0.3500,6.2230e+28,4.3940e+28,9.3600e+27,9.6500e+27,9.0951e+31,1.3363e+31,165
297,4,0.3500,0.5500,2.0100e+28,3.5410e+28,7.2700e+27,1.8520e+28,1.7646e+31,6.3949e+30,165
297,5,0.5500,1.0100,9.8500e+27,8.0830e+28,8.8200e+27,8.4770e+28,5.1498e+30,4.7817e+30,165
298,0,0.0000,0.0500,1.6070e+28,5.0000e+25,3.7800e+27,0.0000e+00,3.8727e+32,5.7151e+31,164
298,1,0.0500,0.1000,4.5460e+28,5.7300e+27,4.2300e+27,2.1000e+26,2.2448e+32,2.0732e+31,164
298,2,0.1000,0.2000,7.6880e+28,2.4040e+28,8.5700e+27,2.2400e+27,1.9699e+32,2.3962e+31,164
298,3,0.2000,0.3500,5.9980e+28,4.2720e+28,9.2100e+27,8.9200e+27,8.6206e+31,1.3161e+31,164
298,4,0.3500,0.5500,1.8820e+28,3.5960e+28,7.0900e+27,1.8910e+28,1.6521e+31,6.3846e+30,164
298,5,0.5500,1.0100,9.6100e+27,8.2540e+28,8.8500e+27,8.2900e+28,5.1076e+30,4.7185e+30,164
299,0,0.0000,0.0500,1.6550e+28,7.0000e+25,4.0900e+27,2.0000e+25,3.8681e+32,5.7438e+31,163
299,1,0.0500,0.1000,4.5910e+28,5.6900e+27,3.7300e+27,2.5000e+26,2.2251e+32,2.0642e+31,163
299,2,0.1000,0.2000,7.5520e+28,2.3170e+28,8.5600e+27,2.3200e+27,1.9056e+32,2.3074e+31,163
299,3,0.2000,0.3500,5.7740e+28,3.9280e+28,8.8100e+27,9.0400e+27,8.0450e+31,1.3093e+31,163
299,4,0.3500,0.5500,1.9140e+28,3.4880e+28,6.8000e+27,1.8590e+28,1.6739e+31,6.3207e+30,163
299,5,0.5500,1.0100,8.5600e+27,7.4670e+28,8.5100e+27,8.3860e+28,4.8689e+30,4.5712e+30,163
300,0,0.0000,0.0500,1.8000e+28,7.0000e+25,4.1100e+27,2.0000e+25,3.8708e+32,5.7204e+31,162
300,1,0.0500,0.1000,4.3270e+28,5.1300e+27,4.1400e+27,2.7000e+26,2.1005e+32,2.0923e+31,162
300,2,0.1000,0.2000,7.2950e+28,2.4160e+28,8.0600e+27,1.8400e+27,1.8915e+32,2.2214e+31,162
300,3,0.2000,0.3500,5.5310e+28,4.1630e+28,8.7300e+27,8.1700e+27,7.8989e+31,1.3042e+31,162
300,4,0.3500,0.5500,1.9290e+28,3.7230e+28,7.4000e+27,2.0180e+28,1.7435e+31,6.2696e+30,162
300,5,0.5500,1.0100,9.3200e+27,8.0620e+28,8.8000e+27,8.0180e+28,4.8092e+30,4.4544e+30,162
301,0,0.0000,0.0500,1.8870e+28,9.0000e+25,4.0900e+27,5.0000e+25,3.8951e+32,5.7570e+31,162
301,1,0.0500,0.1000,3.8100e+28,4.7500e+27,3.8200e+27,3.1000e+26,1.8527e+32,2.0539e+31,162
301,2,0.1000,0.2000,7.8590e+28,2.3760e+28,8.6000e+27,2.3700e+27,2.0451e+32,2.2343e+31,162
301,3,0.2000,0.3500,5.3390e+28,3.7610e+28,8.9300e+27,8.9700e+27,7.7878e+31,1.2863e+31,162
301,4,0.3500,0.5500,1.8660e+28,3.2190e+28,7.1900e+27,1.9660e+28,1.6513e+31,6.2604e+30,162
301,5,0.5500,1.0100,8.7500e+27,7.7570e+28,8.2400e+27,8.3850e+28,4.6800e+30,4.4308e+30,162
302,0,0.0000,0.0500,2.0330e+28,1.2000e+26,4.2600e+27,0.0000e+00,3.8695e+32,5.6750e+31,160
302,1,0.0500,0.1000,3.5150e+28,4.0000e+27,4.0000e+27,2.4000e+26,1.7167e+32,2.0346e+31,160
302,2,0.1000,0.2000,7.9160e+28,2.4380e+28,7.9700e+27,2.3800e+27,2.0678e+32,2.2033e+31,160
302,3,0.2000,0.3500,5.0980e+28,3.5630e+28,9.0800e+27,8.4900e+27,7.2665e+31,1.2618e+31,160
302,4,0.3500,0.5500,1.8360e+28,3.6410e+28,7.3600e+27,1.8930e+28,1.6105e+31,6.1672e+30,160
302,5,0.5500,1.0100,8.8000e+27,8.0000e+28,7.9200e+27,8.4230e+28,4.4776e+30,4.3623e+30,160
303,0,0.0000,0.0500,2.0840e+28,1.2000e+26,4.0300e+27,4.0000e+25,3.8822e+32,5.7215e+31,160
303,1,0.0500,0.1000,3.4860e+28,3.7700e+27,3.7100e+27,1.5000e+26,1.6556e+32,1.9862e+31,160
303,2,0.1000,0.2000,7.9480e+28,2.5590e+28,8.0700e+27,2.5000e+27,2.0720e+32,2.1978e+31,160
303,3,0.2000,0.3500,4.8610e+28,3.6520e+28,9.1000e+27,8.4600e+27,6.8289e+31,1.2609e+31,160
303,4,0.3500,0.5500,1.7950e+28,3.6520e+28,7.1500e+27,1.9360e+28,1.6217e+31,6.2154e+30,160
303,5,0.5500,1.0100,8.6800e+27,8.6530e+28,7.8600e+27,8.8540e+28,4.4582e+30,4.2227e+30,160
304,0,0.0000,0.0500,2.0930e+28,1.0000e+26,4.2200e+27,2.0000e+25,3.7618e+32,5.6852e+31,159
304,1,0.0500,0.1000,3.4490e+28,3.7900e+27,3.7100e+27,1.5000e+26,1.6579e+32,1.9692e+31,159
304,2,0.1000,0.2000,7.9050e+28,2.4160e+28,8.2600e+27,2.7000e+27,2.0938e+32,2.1990e+31,159
304,3,0.2000,0.3500,4.4250e+28,3.3080e+28,8.9700e+27,7.7100e+27,6.3558e+31,1.2284e+31,159
304,4,0.3500,0.5500,1.8790e+28,3.6950e+28,7.5400e+27,1.9220e+28,1.6449e+31,6.1084e+30,159
304,5,0.5500,1.0100,7.9000e+27,7.9760e+28,7.6000e+27,9.0540e+28,4.3625e+30,4.1802e+30,159
305,0,0.0000,0.0500,2.0840e+28,1.6000e+26,3.8400e+27,3.0000e+25,3.7313e+32,5.6518e+31,157
305,1,0.0500,0.1000,3.3540e+28,3.8900e+27,3.5900e+27,2.9000e+26,1.6190e+32,1.9021e+31,157
305,2,0.1000,0.2000,7.6610e+28,2.5210e+28,8.1300e+27,2.1500e+27,2.0177e+32,2.1801e+31,157
305,3,0.2000,0.3500,4.4330e+28,3.1650e+28,8.4300e+27,8.3600e+27,5.9779e+31,1.1990e+31,157
305,4,0.3500,0.5500,1.6900e+28,3.6950e+28,6.9700e+27,2.1190e+28,1.5449e+31,6.0758e+30,157
305,5,0.5500,1.0100,8.2100e+27,8.4610e+28,7.8300e+27,8.9290e+28,4.2621e+30,4.1068e+30,157
306,0,0.0000,0.0500,2.2770e+28,1.4000e+26,3.9900e+27,1.0000e+25,3.7687e+32,5.6991e+31,158
306,1,0.0500,0.1000,3.1410e+28,3.5700e+27,3.7900e+27,2.7000e+26,1.5207e+32,1.9462e+31,158
306,2,0.1000,0.2000,7.7610e+28,2.5150e+28,8.2700e+27,2.3100e+27,2.0391e+32,2.1476e+31,158
306,3,0.2000,0.3500,4.1880e+28,3.1110e+28,8.1000e+27,8.5900e+27,6.0065e+31,1.2033e+31,158
306,4,0.3500,0.5500,1.7180e+28,3.5630e+28,7.7900e+27,2.1370e+28,1.5208e+31,6.2049e+30,158
306,5,0.5500,1.0100,8.0300e+27,8.8940e+28,8.0200e+27,8.6940e+28,4.2911e+30,4.0786e+30,158
307,0,0.0000,0.0500,2.3560e+28,1.0000e+26,4.5000e+27,2.0000e+25,3.7350e+32,5.7500e+31,156
307,1,0.0500,0.1000,3.0600e+28,3.7300e+27,3.3100e+27,1.8000e+26,1.4837e+32,1.8002e+31,156
307,2,0.1000,0.2000,7.2850e+28,2.2980e+28,7.9100e+27,2.0900e+27,1.9028e+32,2.1050e+31,156
307,3,0.2000,0.3500,4.3810e+28,3.0910e+28,8.6900e+27,8.1800e+27,6.2290e+31,1.1890e+31,156
307,4,0.3500,0.5500,1.6590e+28,3.5080e+28,7.5400e+27,2.3730e+28,1.4608e+31,6.2820e+30,156
307,5,0.5500,1.0100,8.2000e+27,8.3560e+28,7.9600e+27,8.7710e+28,4.1915e+30,3.9317e+30,156
308,0,0.0000,0.0500,2.3860e+28,1.1000e+26,4.1400e+27,2.0000e+25,3.7227e+32,5.7936e+31,155
308,1,0.0500,0.1000,3.1160e+28,3.9400e+27,3.7700e+27,1.9000e+26,1.4560e+32,1.7070e+31,155
308,2,0.1000,0.2000,6.9960e+28,2.1380e+28,7.8500e+27,2.4500e+27,1.8149e+32,2.0832e+31,155
308,3,0.2000,0.3500,4.3490e+28,3.1160e+28,8.7300e+27,8.5900e+27,6.2348e+31,1.2070e+31,155
308,4,0.3500,0.5500,1.6380e+28,3.4950e+28,7.6300e+27,2.2230e+28,1.3831e+31,6.2321e+30,155
308,5,0.5500,1.0100,8.2600e+27,8.4950e+28,7.4200e+27,8.6300e+28,4.0564e+30,3.7701e+30,155
309,0,0.0000,0.0500,2.5310e+28,1.5000e+26,4.2800e+27,3.0000e+25,3.7323e+32,5.8320e+31,155
309,1,0.0500,0.1000,2.9370e+28,3.1200e+27,3.3500e+27,1.7000e+26,1.3493e+32,1.6685e+31,155
309,2,0.1000,0.2000,6.9000e+28,2.1030e+28,7.7600e+27,2.4500e+27,1.8085e+32,2.0794e+31,155
309,3,0.2000,0.3500,4.4390e+28,3.2440e+28,8.6600e+27,9.3800e+27,6.4899e+31,1.2228e+31,155
309,4,0.3500,0.5500,1.5010e+28,3.2230e+28,7.7000e+27,2.3810e+28,1.3133e+31,6.2486e+30,155
309,5,0.5500,1.0100,8.1800e+27,8.9280e+28,7.8300e+27,8.8820e+28,4.0942e+30,3.7473e+30,155
310,0,0.0000,0.0500,2.6030e+28,1.6000e+26,4.2600e+27,3.0000e+25,3.7171e+32,5.8490e+31,154
310,1,0.0500,0.1000,2.8700e+28,3.1200e+27,2.9200e+27,1.6000e+26,1.3205e+32,1.6030e+31,154
310,2,0.1000,0.2000,6.7100e+28,1.8880e+28,7.5300e+27,2.4900e+27,1.7381e+32,2.0732e+31,154
310,3,0.2000,0.3500,4.3190e+28,3.0580e+28,8.4400e+27,8.5500e+27,6.3571e+31,1.2094e+31,154
