TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
270,5,0.5500,1.0100,1.9690e+28,8.1810e+28,9.7600e+27,6.0050e+28,0.0000e+00,0.0000e+00
271,0,0.0000,0.0500,1.9140e+28,3.0000e+25,5.4800e+27,0.0000e+00,0.0000e+00,0.0000e+00
271,1,0.0500,0.1000,3.0800e+28,3.0500e+27,4.8400e+27,1.3000e+26,0.0000e+00,0.0000e+00
271,2,0.1000,0.2000,9.0050e+28,2.2440e+28,1.2460e+28,1.9200e+27,0.0000e+00,0.0000e+00
271,3,0.2000,0.3500,1.2089e+29,7.1500e+28,1.2860e+28,7.2700e+27,0.0000e+00,0.0000e+00
271,4,0.3500,0.5500,6.5390e+28,8.1170e+28,1.0900e+28,1.7610e+28,0.0000e+00,0.0000e+00
271,5,0.5500,1.0100,1.8750e+28,8.6590e+28,1.0630e+28,6.0520e+28,0.0000e+00,0.0000e+00
272,0,0.0000,0.0500,1.7270e+28,5.0000e+25,4.6900e+27,1.0000e+25,0.0000e+00,0.0000e+00
272,1,0.0500,0.1000,3.3740e+28,3.0600e+27,4.9300e+27,2.0000e+26,0.0000e+00,0.0000e+00
272,2,0.1000,0.2000,9.2280e+28,2.5580e+28,1.3070e+28,2.3100e+27,0.0000e+00,0.0000e+00
272,3,0.2000,0.3500,1.1570e+29,7.0550e+28,1.1820e+28,6.8200e+27,0.0000e+00,0.0000e+00
272,4,0.3500,0.5500,6.5060e+28,8.0020e+28,1.0310e+28,1.7570e+28,0.0000e+00,0.0000e+00
272,5,0.5500,1.0100,1.8360e+28,8.7140e+28,9.8800e+27,6.0020e+28,0.0000e+00,0.0000e+00
273,0,0.0000,0.0500,1.6910e+28,0.0000e+00,5.3900e+27,0.0000e+00,0.0000e+00,0.0000e+00
273,1,0.0500,0.1000,3.6670e+28,3.0900e+27,4.2700e+27,1.3000e+26,0.0000e+00,0.0000e+00
273,2,0.1000,0.2000,9.1140e+28,2.6010e+28,1.3540e+28,2.4700e+27,0.0000e+00,0.0000e+00
273,3,0.2000,0.3500,1.1493e+29,7.1650e+28,1.1260e+28,7.4000e+27,0.0000e+00,0.0000e+00
273,4,0.3500,0.5500,5.9040e+28,7.6720e+28,9.7500e+27,1.6740e+28,0.0000e+00,0.0000e+00
273,5,0.5500,1.0100,1.8850e+28,8.9990e+28,1.0680e+28,5.9910e+28,0.0000e+00,0.0000e+00
274,0,0.0000,0.0500,1.6330e+28,4.0000e+25,4.8000e+27,0.0000e+00,0.0000e+00,0.0000e+00
274,1,0.0500,0.1000,3.9570e+28,3.4600e+27,4.9100e+27,1.8000e+26,0.0000e+00,0.0000e+00
274,2,0.1000,0.2000,8.8470e+28,2.6520e+28,1.2230e+28,2.5600e+27,0.0000e+00,0.0000e+00
274,3,0.2000,0.3500,1.1246e+29,7.0790e+28,1.1350e+28,7.8300e+27,0.0000e+00,0.0000e+00
274,4,0.3500,0.5500,5.4330e+28,7.1490e+28,9.2900e+27,1.4730e+28,0.0000e+00,0.0000e+00
274,5,0.5500,1.0100,1.8490e+28,8.5870e+28,1.0050e+28,5.9340e+28,0.0000e+00,0.0000e+00
275,0,0.0000,0.0500,1.5780e+28,4.0000e+25,4.7100e+27,0.0000e+00,0.0000e+00,0.0000e+00
275,1,0.0500,0.1000,3.7970e+28,4.1300e+27,4.7800e+27,1.6000e+26,0.0000e+00,0.0000e+00
275,2,0.1000,0.2000,9.2480e+28,2.4790e+28,1.2560e+28,2.6500e+27,0.0000e+00,0.0000e+00
275,3,0.2000,0.3500,1.1141e+29,7.2480e+28,1.1480e+28,8.5800e+27,0.0000e+00,0.0000e+00
275,4,0.3500,0.5500,5.3720e+28,6.8940e+28,8.7200e+27,1.5600e+28,0.0000e+00,0.0000e+00
275,5,0.5500,1.0100,1.7680e+28,8.2880e+28,9.4300e+27,6.0360e+28,0.0000e+00,0.0000e+00
276,0,0.0000,0.0500,1.3990e+28,4.0000e+25,4.4400e+27,1.0000e+25,9.2013e+29,0.0000e+00
276,1,0.0500,0.1000,4.0560e+28,4.9800e+27,4.8600e+27,2.8000e+26,0.0000e+00,0.0000e+00
276,2,0.1000,0.2000,8.9810e+28,2.5190e+28,1.1750e+28,2.1900e+27,0.0000e+00,0.0000e+00
276,3,0.2000,0.3500,1.1024e+29,7.1980e+28,1.2150e+28,7.9100e+27,0.0000e+00,0.0000e+00
276,4,0.3500,0.5500,4.9150e+28,6.7680e+28,8.3800e+27,1.6310e+28,0.0000e+00,0.0000e+00
276,5,0.5500,1.0100,1.6890e+28,8.0720e+28,9.6600e+27,6.0130e+28,0.0000e+00,0.0000e+00
277,0,0.0000,0.0500,1.4180e+28,3.0000e+25,4.6000e+27,2.0000e+25,0.0000e+00,0.0000e+00
277,1,0.0500,0.1000,3.9940e+28,5.8400e+27,5.3000e+27,2.6000e+26,0.0000e+00,0.0000e+00
277,2,0.1000,0.2000,9.1440e+28,2.7390e+28,1.1850e+28,2.1800e+27,0.0000e+00,0.0000e+00
277,3,0.2000,0.3500,1.0305e+29,6.6190e+28,1.1940e+28,8.3400e+27,0.0000e+00,0.0000e+00
277,4,0.3500,0.5500,4.7230e+28,6.2780e+28,8.5200e+27,1.5100e+28,0.0000e+00,0.0000e+00
277,5,0.5500,1.0100,1.5170e+28,7.7080e+28,9.3600e+27,6.7650e+28,0.0000e+00,0.0000e+00
278,0,0.0000,0.0500,1.5670e+28,3.0000e+25,4.5800e+27,3.0000e+25,0.0000e+00,0.0000e+00
278,1,0.0500,0.1000,4.2200e+28,6.6800e+27,5.1300e+27,2.2000e+26,0.0000e+00,0.0000e+00
278,2,0.1000,0.2000,9.4420e+28,2.7350e+28,1.2100e+28,2.1300e+27,0.0000e+00,0.0000e+00
278,3,0.2000,0.3500,9.7260e+28,6.4980e+28,1.1350e+28,7.9200e+27,0.0000e+00,0.0000e+00
278,4,0.3500,0.5500,4.6310e+28,6.2020e+28,8.9200e+27,1.6350e+28,0.0000e+00,0.0000e+00
278,5,0.5500,1.0100,1.4630e+28,7.7530e+28,1.0210e+28,6.9010e+28,0.0000e+00,0.0000e+00
279,0,0.0000,0.0500,1.6870e+28,3.0000e+25,4.7100e+27,1.0000e+25,0.0000e+00,0.0000e+00
279,1,0.0500,0.1000,3.5880e+28,5.3800e+27,4.7400e+27,1.9000e+26,0.0000e+00,0.0000e+00
279,2,0.1000,0.2000,9.5640e+28,2.7850e+28,1.1040e+28,1.8700e+27,0.0000e+00,0.0000e+00
279,3,0.2000,0.3500,9.4520e+28,5.9970e+28,1.2380e+28,7.9300e+27,0.0000e+00,0.0000e+00
279,4,0.3500,0.5500,4.4460e+28,6.2430e+28,8.1500e+27,1.5310e+28,0.0000e+00,0.0000e+00
279,5,0.5500,1.0100,1.4560e+28,7.5780e+28,9.2500e+27,6.7580e+28,0.0000e+00,0.0000e+00
280,0,0.0000,0.0500,1.8490e+28,3.0000e+25,4.7200e+27,0.0000e+00,0.0000e+00,0.0000e+00
280,1,0.0500,0.1000,3.3720e+28,4.7100e+27,4.2200e+27,2.2000e+26,0.0000e+00,0.0000e+00
280,2,0.1000,0.2000,9.7600e+28,2.8780e+28,1.0600e+28,2.1600e+27,0.0000e+00,0.0000e+00
280,3,0.2000,0.3500,8.6980e+28,5.6400e+28,1.1300e+28,7.0300e+27,0.0000e+00,0.0000e+00
280,4,0.3500,0.5500,4.7840e+28,6.6210e+28,8.4100e+27,1.6720e+28,0.0000e+00,0.0000e+00
280,5,0.5500,1.0100,1.3710e+28,7.2790e+28,9.4900e+27,6.4370e+28,0.0000e+00,0.0000e+00
281,0,0.0000,0.0500,1.9240e+28,4.0000e+25,4.9200e+27,1.0000e+25,0.0000e+00,0.0000e+00
281,1,0.0500,0.1000,3.2440e+28,4.6500e+27,4.3400e+27,1.2000e+26,0.0000e+00,0.0000e+00
281,2,0.1000,0.2000,9.7910e+28,2.8760e+28,1.1140e+28,1.9000e+27,0.0000e+00,0.0000e+00
281,3,0.2000,0.3500,8.4390e+28,5.3130e+28,1.0760e+28,7.6200e+27,0.0000e+00,0.0000e+00
281,4,0.3500,0.5500,4.6680e+28,6.3010e+28,8.5300e+27,1.6740e+28,0.0000e+00,0.0000e+00
281,5,0.5500,1.0100,1.2390e+28,7.2130e+28,8.9700e+27,6.4940e+28,0.0000e+00,0.0000e+00
282,0,0.0000,0.0500,2.1020e+28,5.0000e+25,4.6400e+27,2.0000e+25,0.0000e+00,0.0000e+00
282,1,0.0500,0.1000,3.2740e+28,3.8300e+27,4.2700e+27,1.8000e+26,0.0000e+00,0.0000e+00
282,2,0.1000,0.2000,9.1460e+28,2.6250e+28,1.0730e+28,1.9200e+27,0.0000e+00,0.0000e+00
282,3,0.2000,0.3500,9.1310e+28,5.7100e+28,1.1480e+28,7.7900e+27,0.0000e+00,0.0000e+00
282,4,0.3500,0.5500,4.4850e+28,6.2730e+28,8.5300e+27,1.6310e+28,0.0000e+00,0.0000e+00
282,5,0.5500,1.0100,1.2170e+28,7.6420e+28,8.3700e+27,6.4380e+28,0.0000e+00,0.0000e+00
283,0,0.0000,0.0500,2.3400e+28,8.0000e+25,5.3000e+27,2.0000e+25,0.0000e+00,0.0000e+00
283,1,0.0500,0.1000,3.0730e+28,3.9100e+27,3.4400e+27,1.7000e+26,0.0000e+00,0.0000e+00
283,2,0.1000,0.2000,8.7070e+28,2.4160e+28,1.0440e+28,1.8200e+27,0.0000e+00,0.0000e+00
283,3,0.2000,0.3500,9.4000e+28,5.9350e+28,1.0370e+28,7.9200e+27,0.0000e+00,0.0000e+00
283,4,0.3500,0.5500,4.1390e+28,5.9170e+28,7.9100e+27,1.6720e+28,0.0000e+00,0.0000e+00
283,5,0.5500,1.0100,1.1770e+28,7.4490e+28,8.8900e+27,7.0920e+28,0.0000e+00,0.0000e+00
284,0,0.0000,0.0500,2.5360e+28,6.0000e+25,5.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
284,1,0.0500,0.1000,2.8630e+28,3.5900e+27,3.7100e+27,2.5000e+26,0.0000e+00,0.0000e+00
284,2,0.1000,0.2000,8.5170e+28,2.3900e+28,1.0310e+28,1.8900e+27,0.0000e+00,0.0000e+00
284,3,0.2000,0.3500,9.2320e+28,5.9600e+28,1.0610e+28,7.2000e+27,0.0000e+00,0.0000e+00
284,4,0.3500,0.5500,4.0450e+28,5.7010e+28,8.2900e+27,1.7200e+28,0.0000e+00,0.0000e+00
284,5,0.5500,1.0100,1.1080e+28,7.4910e+28,9.0500e+27,7.1390e+28,0.0000e+00,0.0000e+00
285,0,0.0000,0.0500,2.5060e+28,8.0000e+25,5.1200e+27,3.0000e+25,0.0000e+00,0.0000e+00
285,1,0.0500,0.1000,2.9310e+28,2.8500e+27,3.8200e+27,2.1000e+26,0.0000e+00,0.0000e+00
285,2,0.1000,0.2000,8.4980e+28,2.3750e+28,9.3600e+27,1.8300e+27,0.0000e+00,0.0000e+00
285,3,0.2000,0.3500,9.5590e+28,5.9970e+28,9.7000e+27,6.9800e+27,0.0000e+00,0.0000e+00
285,4,0.3500,0.5500,3.8140e+28,5.7600e+28,7.8400e+27,1.6910e+28,0.0000e+00,0.0000e+00
285,5,0.5500,1.0100,1.0760e+28,7.5530e+28,8.5800e+27,7.1740e+28,0.0000e+00,0.0000e+00
286,0,0.0000,0.0500,2.4830e+28,7.0000e+25,5.0800e+27,2.0000e+25,0.0000e+00,0.0000e+00
286,1,0.0500,0.1000,2.8190e+28,3.0300e+27,3.8500e+27,1.7000e+26,0.0000e+00,0.0000e+00
286,2,0.1000,0.2000,8.6400e+28,2.5710e+28,9.9600e+27,1.9900e+27,0.0000e+00,0.0000e+00
286,3,0.2000,0.3500,8.9110e+28,5.7550e+28,9.7700e+27,7.2300e+27,0.0000e+00,0.0000e+00
286,4,0.3500,0.5500,3.5690e+28,5.4670e+28,7.8800e+27,1.7960e+28,0.0000e+00,0.0000e+00
286,5,0.5500,1.0100,1.0610e+28,7.9770e+28,9.3700e+27,7.2990e+28,0.0000e+00,0.0000e+00
287,0,0.0000,0.0500,2.1480e+28,1.4000e+26,4.8400e+27,3.0000e+25,0.0000e+00,0.0000e+00
287,1,0.0500,0.1000,3.3260e+28,2.8300e+27,3.6500e+27,1.8000e+26,0.0000e+00,0.0000e+00
287,2,0.1000,0.2000,8.5330e+28,2.4420e+28,9.6600e+27,2.1100e+27,0.0000e+00,0.0000e+00
287,3,0.2000,0.3500,9.0630e+28,6.0250e+28,8.9800e+27,7.1800e+27,0.0000e+00,0.0000e+00
287,4,0.3500,0.5500,3.4090e+28,5.2330e+28,7.8300e+27,1.9190e+28,0.0000e+00,0.0000e+00
287,5,0.5500,1.0100,1.1140e+28,8.2480e+28,8.7600e+27,6.8750e+28,0.0000e+00,0.0000e+00
288,0,0.0000,0.0500,2.0000e+28,5.0000e+25,4.7500e+27,0.0000e+00,0.0000e+00,0.0000e+00
288,1,0.0500,0.1000,3.6760e+28,3.1900e+27,3.4700e+27,1.4000e+26,0.0000e+00,0.0000e+00
288,2,0.1000,0.2000,8.2780e+28,2.5980e+28,1.0100e+28,2.1400e+27,0.0000e+00,0.0000e+00
288,3,0.2000,0.3500,8.2950e+28,5.5230e+28,8.7500e+27,6.3400e+27,0.0000e+00,0.0000e+00
288,4,0.3500,0.5500,3.3130e+28,5.1970e+28,7.7700e+27,1.7160e+28,0.0000e+00,0.0000e+00
288,5,0.5500,1.0100,1.1330e+28,8.1800e+28,8.3900e+27,6.5760e+28,0.0000e+00,0.0000e+00
289,0,0.0000,0.0500,1.8610e+28,7.0000e+25,4.4200e+27,1.0000e+25,0.0000e+00,0.0000e+00
289,1,0.0500,0.1000,3.7860e+28,3.1300e+27,3.6200e+27,1.6000e+26,0.0000e+00,0.0000e+00
289,2,0.1000,0.2000,8.6160e+28,2.6280e+28,9.3800e+27,2.5200e+27,0.0000e+00,0.0000e+00
289,3,0.2000,0.3500,8.1810e+28,5.3640e+28,8.7600e+27,6.4600e+27,0.0000e+00,0.0000e+00
289,4,0.3500,0.5500,3.1340e+28,4.7750e+28,8.0900e+27,1.8830e+28,0.0000e+00,0.0000e+00
289,5,0.5500,1.0100,1.1150e+28,8.3540e+28,8.2800e+27,6.4210e+28,0.0000e+00,0.0000e+00
290,0,0.0000,0.0500,1.8010e+28,6.0000e+25,4.9200e+27,1.0000e+25,0.0000e+00,0.0000e+00
290,1,0.0500,0.1000,3.7390e+28,3.9600e+27,3.8600e+27,1.7000e+26,0.0000e+00,0.0000e+00
290,2,0.1000,0.2000,8.1510e+28,2.4140e+28,1.0000e+28,2.1300e+27,0.0000e+00,0.0000e+00
290,3,0.2000,0.3500,8.0610e+28,5.4010e+28,8.3400e+27,7.3800e+27,0.0000e+00,0.0000e+00
290,4,0.3500,0.5500,2.8300e+28,4.6090e+28,7.4300e+27,1.8100e+28,0.0000e+00,0.0000e+00
290,5,0.5500,1.0100,1.1630e+28,8.5690e+28,8.5800e+27,7.5240e+28,0.0000e+00,0.0000e+00
291,0,0.0000,0.0500,1.7670e+28,8.0000e+25,4.4800e+27,1.0000e+25,0.0000e+00,0.0000e+00
291,1,0.0500,0.1000,4.0820e+28,4.6500e+27,3.9200e+27,1.8000e+26,0.0000e+00,0.0000e+00
291,2,0.1000,0.2000,8.2680e+28,2.4450e+28,9.3800e+27,2.2500e+27,0.0000e+00,0.0000e+00
291,3,0.2000,0.3500,7.8150e+28,5.1020e+28,8.7800e+27,7.9000e+27,0.0000e+00,0.0000e+00
291,4,0.3500,0.5500,2.6530e+28,4.4580e+28,6.7800e+27,1.6570e+28,0.0000e+00,0.0000e+00
291,5,0.5500,1.0100,1.0190e+28,8.6320e+28,8.4300e+27,7.4260e+28,0.0000e+00,0.0000e+00
292,0,0.0000,0.0500,1.6600e+28,5.0000e+25,4.1000e+27,2.0000e+25,0.0000e+00,0.0000e+00
292,1,0.0500,0.1000,4.1770e+28,5.2800e+27,4.2000e+27,2.4000e+26,0.0000e+00,0.0000e+00
292,2,0.1000,0.2000,7.8500e+28,2.3530e+28,9.3700e+27,2.3900e+27,0.0000e+00,0.0000e+00
292,3,0.2000,0.3500,7.7360e+28,4.9510e+28,8.6500e+27,7.1400e+27,0.0000e+00,0.0000e+00
292,4,0.3500,0.5500,2.4620e+28,4.1740e+28,6.9800e+27,1.7850e+28,0.0000e+00,0.0000e+00
292,5,0.5500,1.0100,1.0460e+28,8.6500e+28,8.9200e+27,7.4740e+28,0.0000e+00,0.0000e+00
293,0,0.0000,0.0500,1.7470e+28,6.0000e+25,4.4600e+27,1.0000e+25,0.0000e+00,0.0000e+00
293,1,0.0500,0.1000,4.1330e+28,5.1700e+27,4.3100e+27,1.3000e+26,0.0000e+00,0.0000e+00
293,2,0.1000,0.2000,8.1550e+28,2.3010e+28,9.3600e+27,2.1800e+27,0.0000e+00,0.0000e+00
293,3,0.2000,0.3500,7.1770e+28,4.8390e+28,8.8900e+27,8.1600e+27,0.0000e+00,0.0000e+00
293,4,0.3500,0.5500,2.3390e+28,4.0850e+28,6.7600e+27,1.7930e+28,0.0000e+00,0.0000e+00
293,5,0.5500,1.0100,1.0420e+28,8.8110e+28,8.7400e+27,7.5270e+28,0.0000e+00,0.0000e+00
294,0,0.0000,0.0500,1.4410e+28,1.2000e+26,4.4900e+27,1.0000e+25,0.0000e+00,0.0000e+00
294,1,0.0500,0.1000,4.1980e+28,6.0600e+27,4.0100e+27,1.6000e+26,0.0000e+00,0.0000e+00
294,2,0.1000,0.2000,7.6860e+28,2.1880e+28,9.3400e+27,2.4800e+27,0.0000e+00,0.0000e+00
294,3,0.2000,0.3500,6.9870e+28,4.7740e+28,8.9600e+27,8.8200e+27,0.0000e+00,0.0000e+00
294,4,0.3500,0.5500,2.3140e+28,3.8320e+28,6.6300e+27,1.8160e+28,0.0000e+00,0.0000e+00
294,5,0.5500,1.0100,1.0860e+28,8.8490e+28,8.4000e+27,7.4610e+28,0.0000e+00,0.0000e+00
295,0,0.0000,0.0500,1.3540e+28,5.0000e+25,3.5400e+27,1.0000e+25,0.0000e+00,0.0000e+00
295,1,0.0500,0.1000,4.4530e+28,6.2500e+27,3.8900e+27,2.2000e+26,0.0000e+00,0.0000e+00
295,2,0.1000,0.2000,7.7290e+28,2.1840e+28,8.4300e+27,2.4200e+27,0.0000e+00,0.0000e+00
295,3,0.2000,0.3500,6.8580e+28,4.6520e+28,8.9300e+27,7.8500e+27,0.0000e+00,0.0000e+00
295,4,0.3500,0.5500,2.1330e+28,3.7010e+28,6.6600e+27,1.5490e+28,0.0000e+00,0.0000e+00
295,5,0.5500,1.0100,1.0050e+28,8.5940e+28,7.9100e+27,7.5000e+28,0.0000e+00,0.0000e+00
296,0,0.0000,0.0500,1.4790e+28,1.2000e+26,4.1000e+27,2.0000e+25,1.2108e+30,0.0000e+00
296,1,0.0500,0.1000,4.4870e+28,6.6300e+27,4.1900e+27,2.4000e+26,0.0000e+00,0.0000e+00
296,2,0.1000,0.2000,7.6210e+28,2.3580e+28,8.7000e+27,2.1100e+27,0.0000e+00,0.0000e+00
296,3,0.2000,0.3500,6.5130e+28,4.3950e+28,8.9800e+27,8.2700e+27,0.0000e+00,0.0000e+00
296,4,0.3500,0.5500,2.0040e+28,3.6210e+28,7.5700e+27,1.7960e+28,0.0000e+00,0.0000e+00
296,5,0.5500,1.0100,9.5600e+27,8.1550e+28,8.4300e+27,8.2290e+28,0.0000e+00,0.0000e+00
297,0,0.0000,0.0500,1.5110e+28,1.2000e+26,4.3200e+27,0.0000e+00,0.0000e+00,0.0000e+00
297,1,0.0500,0.1000,4.3090e+28,5.6800e+27,4.1800e+27,1.8000e+26,0.0000e+00,0.0000e+00
297,2,0.1000,0.2000,7.7090e+28,2.2970e+28,8.8200e+27,2.6300e+27,0.0000e+00,0.0000e+00
297,3,0.2000,0.3500,6.2230e+28,4.3940e+28,9.3600e+27,9.6500e+27,0.0000e+00,0.0000e+00
297,4,0.3500,0.5500,2.0100e+28,3.5410e+28,7.2700e+27,1.8520e+28,0.0000e+00,0.0000e+00
297,5,0.5500,1.0100,9.8500e+27,8.0830e+28,8.8200e+27,8.4770e+28,0.0000e+00,0.0000e+00
298,0,0.0000,0.0500,1.6070e+28,5.0000e+25,3.7800e+27,0.0000e+00,0.0000e+00,0.0000e+00
298,1,0.0500,0.1000,4.5460e+28,5.7300e+27,4.2300e+27,2.1000e+26,0.0000e+00,0.0000e+00
298,2,0.1000,0.2000,7.6880e+28,2.4040e+28,8.5700e+27,2.2400e+27,0.0000e+00,0.0000e+00
298,3,0.2000,0.3500,5.9980e+28,4.2720e+28,9.2100e+27,8.9200e+27,0.0000e+00,0.0000e+00
298,4,0.3500,0.5500,1.8820e+28,3.5960e+28,7.0900e+27,1.8910e+28,0.0000e+00,0.0000e+00
298,5,0.5500,1.0100,9.6100e+27,8.2540e+28,8.8500e+27,8.2900e+28,0.0000e+00,0.0000e+00
299,0,0.0000,0.0500,1.6550e+28,7.0000e+25,4.0900e+27,2.0000e+25,0.0000e+00,0.0000e+00
299,1,0.0500,0.1000,4.5910e+28,5.6900e+27,3.7300e+27,2.5000e+26,0.0000e+00,0.0000e+00
299,2,0.1000,0.2000,7.5520e+28,2.3170e+28,8.5600e+27,2.3200e+27,0.0000e+00,0.0000e+00
299,3,0.2000,0.3500,5.7740e+28,3.9280e+28,8.8100e+27,9.0400e+27,0.0000e+00,0.0000e+00
299,4,0.3500,0.5500,1.9140e+28,3.4880e+28,6.8000e+27,1.8590e+28,0.0000e+00,0.0000e+00
299,5,0.5500,1.0100,8.5600e+27,7.4670e+28,8.5100e+27,8.3860e+28,0.0000e+00,0.0000e+00
300,0,0.0000,0.0500,1.8000e+28,7.0000e+25,4.1100e+27,2.0000e+25,0.0000e+00,0.0000e+00
300,1,0.0500,0.1000,4.3270e+28,5.1300e+27,4.1400e+27,2.7000e+26,0.0000e+00,0.0000e+00
300,2,0.1000,0.2000,7.2950e+28,2.4160e+28,8.0600e+27,1.8400e+27,0.0000e+00,0.0000e+00
300,3,0.2000,0.3500,5.5310e+28,4.1630e+28,8.7300e+27,8.1700e+27,0.0000e+00,0.0000e+00
300,4,0.3500,0.5500,1.9290e+28,3.7230e+28,7.4000e+27,2.0180e+28,0.0000e+00,0.0000e+00
300,5,0.5500,1.0100,9.3200e+27,8.0620e+28,8.8000e+27,8.0180e+28,0.0000e+00,0.0000e+00
301,0,0.0000,0.0500,1.8870e+28,9.0000e+25,4.0900e+27,5.0000e+25,0.0000e+00,0.0000e+00
301,1,0.0500,0.1000,3.8100e+28,4.7500e+27,3.8200e+27,3.1000e+26,0.0000e+00,0.0000e+00
301,2,0.1000,0.2000,7.8590e+28,2.3760e+28,8.6000e+27,2.3700e+27,0.0000e+00,0.0000e+00
301,3,0.2000,0.3500,5.3390e+28,3.7610e+28,8.9300e+27,8.9700e+27,0.0000e+00,0.0000e+00
301,4,0.3500,0.5500,1.8660e+28,3.2190e+28,7.1900e+27,1.9660e+28,0.0000e+00,0.0000e+00
301,5,0.5500,1.0100,8.7500e+27,7.7570e+28,8.2400e+27,8.3850e+28,0.0000e+00,0.0000e+00
302,0,0.0000,0.0500,2.0330e+28,1.2000e+26,4.2600e+27,0.0000e+00,0.0000e+00,0.0000e+00
302,1,0.0500,0.1000,3.5150e+28,4.0000e+27,4.0000e+27,2.4000e+26,0.0000e+00,0.0000e+00
302,2,0.1000,0.2000,7.9160e+28,2.4380e+28,7.9700e+27,2.3800e+27,0.0000e+00,0.0000e+00
302,3,0.2000,0.3500,5.0980e+28,3.5630e+28,9.0800e+27,8.4900e+27,0.0000e+00,0.0000e+00
302,4,0.3500,0.5500,1.8360e+28,3.6410e+28,7.3600e+27,1.8930e+28,0.0000e+00,0.0000e+00
302,5,0.5500,1.0100,8.8000e+27,8.0000e+28,7.9200e+27,8.4230e+28,0.0000e+00,0.0000e+00
303,0,0.0000,0.0500,2.0840e+28,1.2000e+26,4.0300e+27,4.0000e+25,0.0000e+00,0.0000e+00
303,1,0.0500,0.1000,3.4860e+28,3.7700e+27,3.7100e+27,1.5000e+26,0.0000e+00,0.0000e+00
303,2,0.1000,0.2000,7.9480e+28,2.5590e+28,8.0700e+27,2.5000e+27,0.0000e+00,0.0000e+00
303,3,0.2000,0.3500,4.8610e+28,3.6520e+28,9.1000e+27,8.4600e+27,0.0000e+00,0.0000e+00
303,4,0.3500,0.5500,1.7950e+28,3.6520e+28,7.1500e+27,1.9360e+28,0.0000e+00,0.0000e+00
303,5,0.5500,1.0100,8.6800e+27,8.6530e+28,7.8600e+27,8.8540e+28,0.0000e+00,0.0000e+00
304,0,0.0000,0.0500,2.0930e+28,1.0000e+26,4.2200e+27,2.0000e+25,0.0000e+00,0.0000e+00
304,1,0.0500,0.1000,3.4490e+28,3.7900e+27,3.7100e+27,1.5000e+26,0.0000e+00,0.0000e+00
304,2,0.1000,0.2000,7.9050e+28,2.4160e+28,8.2600e+27,2.7000e+27,0.0000e+00,0.0000e+00
304,3,0.2000,0.3500,4.4250e+28,3.3080e+28,8.9700e+27,7.7100e+27,0.0000e+00,0.0000e+00
304,4,0.3500,0.5500,1.8790e+28,3.6950e+28,7.5400e+27,1.9220e+28,0.0000e+00,0.0000e+00
304,5,0.5500,1.0100,7.9000e+27,7.9760e+28,7.6000e+27,9.0540e+28,0.0000e+00,0.0000e+00
305,0,0.0000,0.0500,2.0840e+28,1.6000e+26,3.8400e+27,3.0000e+25,0.0000e+00,0.0000e+00
305,1,0.0500,0.1000,3.3540e+28,3.8900e+27,3.5900e+27,2.9000e+26,0.0000e+00,0.0000e+00
305,2,0.1000,0.2000,7.6610e+28,2.5210e+28,8.1300e+27,2.1500e+27,0.0000e+00,0.0000e+00
305,3,0.2000,0.3500,4.4330e+28,3.1650e+28,8.4300e+27,8.3600e+27,0.0000e+00,0.0000e+00
305,4,0.3500,0.5500,1.6900e+28,3.6950e+28,6.9700e+27,2.1190e+28,0.0000e+00,0.0000e+00
305,5,0.5500,1.0100,8.2100e+27,8.4610e+28,7.8300e+27,8.9290e+28,0.0000e+00,0.0000e+00
306,0,0.0000,0.0500,2.2770e+28,1.4000e+26,3.9900e+27,1.0000e+25,0.0000e+00,0.0000e+00
306,1,0.0500,0.1000,3.1410e+28,3.5700e+27,3.7900e+27,2.7000e+26,0.0000e+00,0.0000e+00
306,2,0.1000,0.2000,7.7610e+28,2.5150e+28,8.2700e+27,2.3100e+27,0.0000e+00,0.0000e+00
306,3,0.2000,0.3500,4.1880e+28,3.1110e+28,8.1000e+27,8.5900e+27,0.0000e+00,0.0000e+00
306,4,0.3500,0.5500,1.7180e+28,3.5630e+28,7.7900e+27,2.1370e+28,0.0000e+00,0.0000e+00
306,5,0.5500,1.0100,8.0300e+27,8.8940e+28,8.0200e+27,8.6940e+28,0.0000e+00,0.0000e+00
307,0,0.0000,0.0500,2.3560e+28,1.0000e+26,4.5000e+27,2.0000e+25,0.0000e+00,0.0000e+00
307,1,0.0500,0.1000,3.0600e+28,3.7300e+27,3.3100e+27,1.8000e+26,0.0000e+00,0.0000e+00
307,2,0.1000,0.2000,7.2850e+28,2.2980e+28,7.9100e+27,2.0900e+27,0.0000e+00,0.0000e+00
307,3,0.2000,0.3500,4.3810e+28,3.0910e+28,8.6900e+27,8.1800e+27,0.0000e+00,0.0000e+00
307,4,0.3500,0.5500,1.6590e+28,3.5080e+28,7.5400e+27,2.3730e+28,0.0000e+00,0.0000e+00
307,5,0.5500,1.0100,8.2000e+27,8.3560e+28,7.9600e+27,8.7710e+28,0.0000e+00,0.0000e+00
308,0,0.0000,0.0500,2.3860e+28,1.1000e+26,4.1400e+27,2.0000e+25,0.0000e+00,0.0000e+00
