TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
350,8.4373e+29,2.0967e+29,6.2439e+29,2.8651e+27,6.7988e+27,24.9,74.0,0.3,0.8,8.4700e+29,8.2211e+29,2.4350e+28,5.3803e+26,3.4560e+28,0.0000e+00,97.1,2.9,0.1
351,8.5410e+29,2.0620e+29,6.3823e+29,2.9068e+27,6.7552e+27,24.1,74.7,0.3,0.8,8.4934e+29,8.2357e+29,2.5201e+28,5.7280e+26,3.4369e+28,0.0000e+00,97.0,3.0,0.1
352,8.5832e+29,2.0963e+29,6.3888e+29,3.0032e+27,6.8102e+27,24.4,74.4,0.3,0.8,8.6082e+29,8.3425e+29,2.6029e+28,5.4218e+26,3.4675e+28,0.0000e+00,96.9,3.0,0.1
353,8.3425e+29,2.0389e+29,6.2058e+29,3.0168e+27,6.7652e+27,24.4,74.4,0.4,0.8,8.3444e+29,8.0842e+29,2.5415e+28,6.1234e+26,3.4470e+28,0.0000e+00,96.9,3.0,0.1
354,8.4506e+29,2.0286e+29,6.3241e+29,3.0162e+27,6.7692e+27,24.0,74.8,0.4,0.8,8.4492e+29,8.1875e+29,2.5602e+28,5.6580e+26,3.4510e+28,0.0000e+00,96.9,3.0,0.1
355,8.8726e+29,2.0726e+29,6.7010e+29,3.0780e+27,6.8223e+27,23.4,75.5,0.3,0.8,8.8389e+29,8.5553e+29,2.7764e+28,5.9386e+26,3.4798e+28,0.0000e+00,96.8,3.1,0.1
356,8.8335e+29,2.0554e+29,6.6795e+29,3.0777e+27,6.7752e+27,23.3,75.6,0.3,0.8,8.8343e+29,8.5553e+29,2.7298e+28,6.0280e+26,3.4571e+28,0.0000e+00,96.8,3.1,0.1
357,8.5606e+29,2.0354e+29,6.4260e+29,3.1388e+27,6.7772e+27,23.8,75.1,0.4,0.8,8.5770e+29,8.3152e+29,2.5578e+28,6.0991e+26,3.4592e+28,0.0000e+00,96.9,3.0,0.1
358,8.6313e+29,2.0167e+29,6.5163e+29,3.0465e+27,6.7785e+27,23.4,75.5,0.4,0.8,8.6304e+29,8.3457e+29,2.7864e+28,6.0537e+26,3.4605e+28,0.0000e+00,96.7,3.2,0.1
359,8.7785e+29,2.0122e+29,6.6685e+29,3.0025e+27,6.7792e+27,22.9,76.0,0.3,0.8,8.7575e+29,8.4742e+29,2.7731e+28,6.0175e+26,3.4612e+28,0.0000e+00,96.8,3.2,0.1
