TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
350,7.6063e+29,1.5149e+29,5.9988e+29,2.5080e+27,6.7493e+27,19.9,78.9,0.3,0.9,7.6293e+29,7.4100e+29,2.1422e+28,5.0957e+26,3.4309e+28,0.0000e+00,97.1,2.8,0.1
351,7.7690e+29,1.5507e+29,6.1250e+29,2.5196e+27,6.8049e+27,20.0,78.8,0.3,0.9,7.7561e+29,7.5177e+29,2.3344e+28,4.9580e+26,3.4622e+28,0.0000e+00,96.9,3.0,0.1
352,8.0402e+29,1.5402e+29,6.4061e+29,2.5743e+27,6.8103e+27,19.2,79.7,0.3,0.8,8.0151e+29,7.7609e+29,2.4913e+28,5.0135e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
353,8.2422e+29,1.5518e+29,6.5970e+29,2.5753e+27,6.7653e+27,18.8,80.0,0.3,0.8,8.2186e+29,7.9557e+29,2.5753e+28,5.3463e+26,3.4471e+28,0.0000e+00,96.8,3.1,0.1
354,8.1643e+29,1.5616e+29,6.5092e+29,2.5758e+27,6.7693e+27,19.1,79.7,0.3,0.8,8.1869e+29,7.9283e+29,2.5354e+28,4.9848e+26,3.4511e+28,0.0000e+00,96.8,3.1,0.1
355,8.3266e+29,1.5736e+29,6.6580e+29,2.6731e+27,6.8224e+27,18.9,80.0,0.3,0.8,8.3234e+29,8.0719e+29,2.4629e+28,5.1831e+26,3.4799e+28,0.0000e+00,97.0,3.0,0.1
356,8.1667e+29,1.5603e+29,6.5118e+29,2.6838e+27,6.7753e+27,19.1,79.7,0.3,0.8,8.1718e+29,7.9170e+29,2.4957e+28,5.3094e+26,3.4572e+28,0.0000e+00,96.9,3.1,0.1
357,7.9397e+29,1.5692e+29,6.2757e+29,2.6967e+27,6.7773e+27,19.8,79.0,0.3,0.9,7.9356e+29,7.6812e+29,2.4925e+28,5.1055e+26,3.4592e+28,0.0000e+00,96.8,3.1,0.1
358,8.0858e+29,1.5579e+29,6.4332e+29,2.6940e+27,6.7786e+27,19.3,79.6,0.3,0.8,8.0739e+29,7.8199e+29,2.4829e+28,5.7447e+26,3.4606e+28,0.0000e+00,96.9,3.1,0.1
359,8.8239e+29,1.6181e+29,7.1090e+29,2.8447e+27,6.8291e+27,18.3,80.6,0.3,0.8,8.5231e+29,8.2675e+29,2.5058e+28,5.0686e+26,3.5376e+28,0.0000e+00,97.0,2.9,0.1
