TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
224,1.9060e+30,8.6671e+29,1.0089e+30,2.3333e+28,7.0310e+27,6.4508e+29,2.2163e+29,7.1832e+29,2.9063e+29,1.5149e+28,8.1837e+27,3.5046e+27,3.5264e+27,45.5,52.9,1.2,0.4,1.9085e+30,1.8800e+30,2.1350e+28,7.2066e+27,1.7386e+28,0.0000e+00,98.5,1.1,0.4
225,1.8822e+30,8.5884e+29,9.9372e+29,2.2624e+28,7.0188e+27,6.4052e+29,2.1832e+29,7.2509e+29,2.6863e+29,1.4486e+28,8.1378e+27,3.5250e+27,3.4938e+27,45.6,52.8,1.2,0.4,1.8804e+30,1.8515e+30,2.1486e+28,7.4240e+27,1.7476e+28,0.0000e+00,98.5,1.1,0.4
226,1.8408e+30,8.4342e+29,9.6842e+29,2.1880e+28,7.0329e+27,6.3476e+29,2.0866e+29,7.1587e+29,2.5255e+29,1.3926e+28,7.9539e+27,3.5256e+27,3.5073e+27,45.8,52.6,1.2,0.4,1.8416e+30,1.8131e+30,2.1207e+28,7.3506e+27,1.7634e+28,0.0000e+00,98.4,1.2,0.4
227,1.7772e+30,8.2210e+29,9.2617e+29,2.1981e+28,6.9949e+27,6.1346e+29,2.0864e+29,6.7096e+29,2.5520e+29,1.4251e+28,7.7298e+27,3.5054e+27,3.4895e+27,46.3,52.1,1.2,0.4,1.7771e+30,1.7480e+30,2.1710e+28,7.4027e+27,1.7663e+28,0.0000e+00,98.4,1.2,0.4
228,1.7939e+30,8.1953e+29,9.4549e+29,2.1869e+28,7.0361e+27,6.0966e+29,2.0986e+29,6.7079e+29,2.7470e+29,1.4317e+28,7.5520e+27,3.5297e+27,3.5064e+27,45.7,52.7,1.2,0.4,1.7947e+30,1.7643e+30,2.2178e+28,8.2248e+27,1.7894e+28,0.0000e+00,98.3,1.2,0.5
229,1.7269e+30,7.9565e+29,9.0313e+29,2.1151e+28,6.9983e+27,5.9663e+29,1.9902e+29,6.5252e+29,2.5061e+29,1.3721e+28,7.4308e+27,3.5055e+27,3.4928e+27,46.1,52.3,1.2,0.4,1.7258e+30,1.6982e+30,2.0043e+28,7.5396e+27,1.7926e+28,0.0000e+00,98.4,1.2,0.4
230,1.7072e+30,7.8935e+29,8.9057e+29,2.0292e+28,7.0137e+27,5.9038e+29,1.9897e+29,6.4344e+29,2.4713e+29,1.3005e+28,7.2861e+27,3.5214e+27,3.4924e+27,46.2,52.2,1.2,0.4,1.7105e+30,1.6822e+30,2.0482e+28,7.8929e+27,1.8097e+28,0.0000e+00,98.3,1.2,0.5
231,1.6925e+30,7.8336e+29,8.8272e+29,1.9411e+28,7.0027e+27,5.9249e+29,1.9087e+29,6.3244e+29,2.5028e+29,1.2425e+28,6.9863e+27,3.5175e+27,3.4852e+27,46.3,52.2,1.1,0.4,1.6915e+30,1.6639e+30,2.0040e+28,7.5381e+27,1.8202e+28,0.0000e+00,98.4,1.2,0.4
232,1.6699e+30,7.7274e+29,8.7136e+29,1.8764e+28,7.0188e+27,5.9061e+29,1.8212e+29,6.4309e+29,2.2826e+29,1.1879e+28,6.8856e+27,3.4942e+27,3.5246e+27,46.3,52.2,1.1,0.4,1.6707e+30,1.6426e+30,2.0161e+28,7.9090e+27,1.8380e+28,0.0000e+00,98.3,1.2,0.5
233,1.6018e+30,7.4857e+29,8.2674e+29,1.9454e+28,7.0081e+27,5.6403e+29,1.8455e+29,6.0200e+29,2.2474e+29,1.2722e+28,6.7324e+27,3.4694e+27,3.5387e+27,46.7,51.6,1.2,0.4,1.6027e+30,1.5751e+30,1.9480e+28,8.0456e+27,1.8490e+28,0.0000e+00,98.3,1.2,0.5
234,1.5824e+30,7.4780e+29,8.0860e+29,1.9002e+28,6.9973e+27,5.7098e+29,1.7682e+29,6.0060e+29,2.0800e+29,1.2511e+28,6.4904e+27,3.4844e+27,3.5129e+27,47.3,51.1,1.2,0.4,1.5815e+30,1.5534e+30,1.9414e+28,8.6463e+27,1.8601e+28,0.0000e+00,98.2,1.2,0.5
235,1.5675e+30,7.2539e+29,8.1704e+29,1.8133e+28,6.9865e+27,5.5746e+29,1.6793e+29,6.0397e+29,2.1307e+29,1.1890e+28,6.2429e+27,3.4918e+27,3.4947e+27,46.3,52.1,1.2,0.4,1.5689e+30,1.5393e+30,2.0824e+28,8.8145e+27,1.8714e+28,0.0000e+00,98.1,1.3,0.6
236,1.5534e+30,7.3067e+29,7.9799e+29,1.7698e+28,7.0034e+27,5.6617e+29,1.6450e+29,5.9715e+29,2.0084e+29,1.1547e+28,6.1508e+27,3.5081e+27,3.4953e+27,47.0,51.4,1.1,0.5,1.5521e+30,1.5263e+30,1.8021e+28,7.7563e+27,1.8903e+28,0.0000e+00,98.3,1.2,0.5
237,1.5077e+30,7.1106e+29,7.7282e+29,1.6790e+28,6.9928e+27,5.5221e+29,1.5885e+29,5.7734e+29,1.9548e+29,1.0798e+28,5.9914e+27,3.4698e+27,3.5230e+27,47.2,51.3,1.1,0.5,1.5108e+30,1.4839e+30,1.7955e+28,8.9390e+27,1.9020e+28,0.0000e+00,98.2,1.2,0.6
238,1.4899e+30,7.0597e+29,7.6083e+29,1.6100e+28,7.0102e+27,5.5054e+29,1.5543e+29,5.7148e+29,1.8935e+29,1.0359e+28,5.7401e+27,3.4865e+27,3.5237e+27,47.4,51.1,1.1,0.5,1.4888e+30,1.4641e+30,1.6454e+28,8.2113e+27,1.9216e+28,0.0000e+00,98.3,1.1,0.6
239,1.4685e+30,6.9831e+29,7.4702e+29,1.6192e+28,6.9712e+27,5.4707e+29,1.5124e+29,5.5951e+29,1.8751e+29,1.0631e+28,5.5614e+27,3.4856e+27,3.4856e+27,47.6,50.9,1.1,0.5,1.4698e+30,1.4439e+30,1.7655e+28,8.2823e+27,1.9258e+28,0.0000e+00,98.2,1.2,0.6
240,1.4536e+30,6.8397e+29,7.4622e+29,1.6423e+28,6.9886e+27,5.3419e+29,1.4978e+29,5.4520e+29,2.0102e+29,1.1017e+28,5.4058e+27,3.4738e+27,3.5148e+27,47.1,51.3,1.1,0.5,1.4523e+30,1.4264e+30,1.7246e+28,8.6900e+27,1.9458e+28,0.0000e+00,98.2,1.2,0.6
241,1.4093e+30,6.7131e+29,7.1519e+29,1.5833e+28,7.0064e+27,5.2839e+29,1.4291e+29,5.2625e+29,1.8894e+29,1.0545e+28,5.2886e+27,3.5394e+27,3.4670e+27,47.6,50.7,1.1,0.5,1.4097e+30,1.3839e+30,1.7376e+28,8.4039e+27,1.9661e+28,0.0000e+00,98.2,1.2,0.6
242,1.4002e+30,6.6109e+29,7.1740e+29,1.4780e+28,6.9666e+27,5.1856e+29,1.4253e+29,5.3707e+29,1.8033e+29,9.6976e+27,5.0825e+27,3.4997e+27,3.4669e+27,47.2,51.2,1.1,0.5,1.4016e+30,1.3762e+30,1.6907e+28,8.5013e+27,1.9704e+28,0.0000e+00,98.2,1.2,0.6
243,1.3629e+30,6.4988e+29,6.9180e+29,1.4261e+28,6.9843e+27,5.1435e+29,1.3554e+29,5.1740e+29,1.7440e+29,9.2900e+27,4.9707e+27,3.4619e+27,3.5223e+27,47.7,50.8,1.0,0.5,1.3643e+30,1.3383e+30,1.6829e+28,9.1696e+27,1.9911e+28,0.0000e+00,98.1,1.2,0.7
244,1.3525e+30,6.4751e+29,6.8433e+29,1.3657e+28,6.9729e+27,5.1511e+29,1.3240e+29,5.0601e+29,1.7832e+29,8.7842e+27,4.8724e+27,3.5029e+27,3.4700e+27,47.9,50.6,1.0,0.5,1.3511e+30,1.3251e+30,1.7545e+28,8.4529e+27,2.0037e+28,0.0000e+00,98.1,1.3,0.6
245,1.3220e+30,6.2654e+29,6.7542e+29,1.3055e+28,6.9908e+27,4.9981e+29,1.2673e+29,5.0041e+29,1.7501e+29,8.3257e+27,4.7295e+27,3.4550e+27,3.5357e+27,47.4,51.1,1.0,0.5,1.3233e+30,1.2990e+30,1.6059e+28,8.2987e+27,2.0249e+28,0.0000e+00,98.2,1.2,0.6
246,1.2922e+30,6.1841e+29,6.5343e+29,1.3341e+28,6.9791e+27,4.9479e+29,1.2362e+29,4.8084e+29,1.7259e+29,8.7050e+27,4.6356e+27,3.4940e+27,3.4852e+27,47.9,50.6,1.0,0.5,1.2919e+30,1.2670e+30,1.5993e+28,8.9385e+27,2.0377e+28,0.0000e+00,98.1,1.2,0.7
247,1.2763e+30,6.0744e+29,6.4842e+29,1.3450e+28,6.9671e+27,4.8321e+29,1.2423e+29,4.6257e+29,1.8584e+29,9.0066e+27,4.4439e+27,3.4747e+27,3.4925e+27,47.6,50.8,1.1,0.5,1.2770e+30,1.2528e+30,1.5459e+28,8.6878e+27,2.0505e+28,0.0000e+00,98.1,1.2,0.7
248,1.2805e+30,6.0394e+29,6.5671e+29,1.2881e+28,6.9547e+27,4.8033e+29,1.2361e+29,4.7585e+29,1.8086e+29,8.5253e+27,4.3557e+27,3.4867e+27,3.4681e+27,47.2,51.3,1.0,0.5,1.2798e+30,1.2552e+30,1.5867e+28,8.7470e+27,2.0633e+28,0.0000e+00,98.1,1.2,0.7
249,1.2633e+30,5.9600e+29,6.4799e+29,1.2349e+28,6.9724e+27,4.7626e+29,1.1974e+29,4.7210e+29,1.7589e+29,8.2114e+27,4.1373e+27,3.5362e+27,3.4362e+27,47.2,51.3,1.0,0.6,1.2636e+30,1.2391e+30,1.5676e+28,8.7903e+27,2.0852e+28,0.0000e+00,98.1,1.2,0.7
250,1.2491e+30,5.9377e+29,6.3648e+29,1.1900e+28,6.9596e+27,4.7680e+29,1.1697e+29,4.6525e+29,1.7123e+29,7.7899e+27,4.1099e+27,3.4554e+27,3.5042e+27,47.5,51.0,1.0,0.6,1.2492e+30,1.2238e+30,1.6641e+28,8.7188e+27,2.0981e+28,0.0000e+00,98.0,1.3,0.7
251,1.2099e+30,5.7701e+29,6.1449e+29,1.1442e+28,6.9771e+27,4.6181e+29,1.1520e+29,4.4602e+29,1.6847e+29,7.3721e+27,4.0697e+27,3.4741e+27,3.5030e+27,47.7,50.8,0.9,0.6,1.2118e+30,1.1860e+30,1.6697e+28,9.1301e+27,2.1204e+28,0.0000e+00,97.9,1.4,0.8
252,1.1752e+30,5.6606e+29,5.9141e+29,1.0826e+28,6.9327e+27,4.5657e+29,1.0950e+29,4.3875e+29,1.5266e+29,6.9697e+27,3.8566e+27,3.4667e+27,3.4660e+27,48.2,50.3,0.9,0.6,1.1744e+30,1.1503e+30,1.5378e+28,8.7276e+27,2.1238e+28,0.0000e+00,97.9,1.3,0.7
253,1.1791e+30,5.6191e+29,5.9981e+29,1.0355e+28,6.9810e+27,4.5370e+29,1.0821e+29,4.4893e+29,1.5088e+29,6.6173e+27,3.7376e+27,3.5211e+27,3.4599e+27,47.7,50.9,0.9,0.6,1.1774e+30,1.1530e+30,1.5897e+28,8.5178e+27,2.1558e+28,0.0000e+00,97.9,1.4,0.7
254,1.1813e+30,5.6211e+29,6.0170e+29,1.0572e+28,6.9356e+27,4.5475e+29,1.0735e+29,4.4271e+29,1.5899e+29,6.8958e+27,3.6763e+27,3.4843e+27,3.4513e+27,47.6,50.9,0.9,0.6,1.1812e+30,1.1571e+30,1.5236e+28,8.8072e+27,2.1590e+28,0.0000e+00,98.0,1.3,0.7
255,1.1547e+30,5.5531e+29,5.8152e+29,1.0882e+28,6.9523e+27,4.4923e+29,1.0608e+29,4.2264e+29,1.5888e+29,7.3556e+27,3.5263e+27,3.4749e+27,3.4774e+27,48.1,50.4,0.9,0.6,1.1551e+30,1.1303e+30,1.4953e+28,9.7952e+27,2.1816e+28,0.0000e+00,97.9,1.3,0.8
256,1.1213e+30,5.3699e+29,5.6691e+29,1.0474e+28,6.9372e+27,4.3381e+29,1.0318e+29,4.1482e+29,1.5208e+29,6.9984e+27,3.4760e+27,3.5075e+27,3.4298e+27,47.9,50.6,0.9,0.6,1.1226e+30,1.0984e+30,1.5020e+28,9.1697e+27,2.1944e+28,0.0000e+00,97.8,1.3,0.8
257,1.1153e+30,5.3445e+29,5.6398e+29,9.9444e+27,6.9537e+27,4.3570e+29,9.8753e+28,4.1641e+29,1.4757e+29,6.6284e+27,3.3160e+27,3.4756e+27,3.4780e+27,47.9,50.6,0.9,0.6,1.1156e+30,1.0912e+30,1.4444e+28,9.9656e+27,2.2172e+28,0.0000e+00,97.8,1.3,0.9
258,1.0899e+30,5.2650e+29,5.4712e+29,9.3545e+27,6.9378e+27,4.2727e+29,9.9233e+28,3.9160e+29,1.5552e+29,6.1619e+27,3.1925e+27,3.4580e+27,3.4798e+27,48.3,50.2,0.9,0.6,1.0907e+30,1.0672e+30,1.4437e+28,9.0365e+27,2.2298e+28,0.0000e+00,97.8,1.3,0.8
259,1.0939e+30,5.2838e+29,5.4938e+29,9.1789e+27,6.9538e+27,4.3093e+29,9.7446e+28,4.0432e+29,1.4506e+29,6.0006e+27,3.1784e+27,3.4457e+27,3.5081e+27,48.3,50.2,0.8,0.6,1.0937e+30,1.0683e+30,1.5992e+28,9.4506e+27,2.2528e+28,0.0000e+00,97.7,1.5,0.9
260,1.0569e+30,5.0868e+29,5.3255e+29,8.7477e+27,6.9370e+27,4.1688e+29,9.1803e+28,3.8397e+29,1.4858e+29,5.6808e+27,3.0669e+27,3.4803e+27,3.4567e+27,48.1,50.4,0.8,0.7,1.0572e+30,1.0343e+30,1.3754e+28,9.1996e+27,2.2653e+28,0.0000e+00,97.8,1.3,0.9
261,1.0573e+30,5.1023e+29,5.3172e+29,8.4052e+27,6.9195e+27,4.1991e+29,9.0327e+28,3.8942e+29,1.4230e+29,5.3781e+27,3.0271e+27,3.4536e+27,3.4659e+27,48.3,50.3,0.8,0.7,1.0559e+30,1.0324e+30,1.5066e+28,8.3958e+27,2.2774e+28,0.0000e+00,97.8,1.4,0.8
262,1.0444e+30,4.9725e+29,5.3210e+29,8.1434e+27,6.9345e+27,4.1066e+29,8.6591e+28,3.9158e+29,1.4052e+29,5.2196e+27,2.9239e+27,3.4397e+27,3.4949e+27,47.6,50.9,0.8,0.7,1.0454e+30,1.0212e+30,1.4892e+28,9.3262e+27,2.3004e+28,0.0000e+00,97.7,1.4,0.9
263,1.0414e+30,4.9234e+29,5.3433e+29,7.7542e+27,6.9495e+27,4.0765e+29,8.4693e+28,3.9034e+29,1.4399e+29,4.8768e+27,2.8775e+27,3.4330e+27,3.5166e+27,47.3,51.3,0.7,0.7,1.0426e+30,1.0182e+30,1.4944e+28,9.4279e+27,2.3236e+28,0.0000e+00,97.7,1.4,0.9
264,1.0178e+30,4.8495e+29,5.1765e+29,8.2832e+27,6.9306e+27,3.9754e+29,8.7402e+28,3.7184e+29,1.4581e+29,5.4682e+27,2.8150e+27,3.4528e+27,3.4778e+27,47.6,50.9,0.8,0.7,1.0177e+30,9.9478e+29,1.3417e+28,9.5162e+27,2.3355e+28,0.0000e+00,97.7,1.3,0.9
265,9.8526e+29,4.7550e+29,4.9470e+29,8.1390e+27,6.9110e+27,3.9043e+29,8.5075e+28,3.5562e+29,1.3908e+29,5.4705e+27,2.6685e+27,3.4335e+27,3.4774e+27,48.3,50.2,0.8,0.7,9.8582e+29,9.6273e+29,1.3688e+28,9.3996e+27,2.3471e+28,0.0000e+00,97.7,1.4,1.0
266,9.6831e+29,4.6376e+29,4.8976e+29,7.8664e+27,6.9247e+27,3.8015e+29,8.3603e+28,3.4731e+29,1.4245e+29,5.2284e+27,2.6380e+27,3.4600e+27,3.4647e+27,47.9,50.6,0.8,0.7,9.6840e+29,9.4490e+29,1.3371e+28,1.0127e+28,2.3700e+28,0.0000e+00,97.6,1.4,1.0
267,9.8036e+29,4.6772e+29,4.9815e+29,7.5436e+27,6.9382e+27,3.8478e+29,8.2942e+28,3.5309e+29,1.4506e+29,4.9963e+27,2.5473e+27,3.4887e+27,3.4495e+27,47.7,50.8,0.8,0.7,9.7903e+29,9.5572e+29,1.4364e+28,8.9449e+27,2.3930e+28,0.0000e+00,97.6,1.5,0.9
268,9.4320e+29,4.5474e+29,4.7422e+29,7.3264e+27,6.9169e+27,3.7553e+29,7.9212e+28,3.3926e+29,1.3496e+29,4.8086e+27,2.5178e+27,3.4502e+27,3.4667e+27,48.2,50.3,0.8,0.7,9.4445e+29,9.2138e+29,1.3715e+28,9.3553e+27,2.4041e+28,0.0000e+00,97.6,1.5,1.0
269,9.4494e+29,4.4655e+29,4.8458e+29,6.9179e+27,6.8947e+27,3.6914e+29,7.7411e+28,3.4065e+29,1.4394e+29,4.5199e+27,2.3980e+27,3.4491e+27,3.4456e+27,47.3,51.3,0.7,0.7,9.4488e+29,9.2203e+29,1.3222e+28,9.6316e+27,2.4147e+28,0.0000e+00,97.6,1.4,1.0
270,9.3588e+29,4.4614e+29,4.7607e+29,6.7625e+27,6.9067e+27,3.6778e+29,7.8367e+28,3.3370e+29,1.4237e+29,4.3721e+27,2.3904e+27,3.3949e+27,3.5118e+27,47.7,50.9,0.7,0.7,9.3666e+29,9.1392e+29,1.3160e+28,9.5792e+27,2.4373e+28,0.0000e+00,97.6,1.4,1.0
271,9.1252e+29,4.3602e+29,4.6308e+29,6.5021e+27,6.9185e+27,3.6405e+29,7.1963e+28,3.2994e+29,1.3315e+29,4.1068e+27,2.3953e+27,3.4424e+27,3.4761e+27,47.8,50.7,0.7,0.8,9.1249e+29,8.8951e+29,1.3527e+28,9.4598e+27,2.4600e+28,0.0000e+00,97.5,1.5,1.0
272,9.1409e+29,4.2712e+29,4.7397e+29,6.1011e+27,6.8944e+27,3.5418e+29,7.2944e+28,3.2816e+29,1.4581e+29,3.8574e+27,2.2437e+27,3.4347e+27,3.4596e+27,46.7,51.9,0.7,0.8,9.1172e+29,8.8879e+29,1.3240e+28,9.6872e+27,2.4699e+28,0.0000e+00,97.5,1.5,1.1
273,9.2559e+29,4.3082e+29,4.8191e+29,5.9527e+27,6.9052e+27,3.5704e+29,7.3786e+28,3.3377e+29,1.4814e+29,3.7206e+27,2.2321e+27,3.4586e+27,3.4465e+27,46.5,52.1,0.6,0.7,9.2754e+29,9.0378e+29,1.3743e+28,1.0018e+28,2.4922e+28,0.0000e+00,97.4,1.5,1.1
274,9.1787e+29,4.2378e+29,4.8131e+29,5.8725e+27,6.9157e+27,3.5117e+29,7.2607e+28,3.3027e+29,1.5104e+29,3.6278e+27,2.2447e+27,3.4793e+27,3.4363e+27,46.2,52.4,0.6,0.8,9.1731e+29,8.9411e+29,1.3700e+28,9.4995e+27,2.5146e+28,0.0000e+00,97.5,1.5,1.0
275,8.8742e+29,4.1262e+29,4.6232e+29,5.5957e+27,6.8895e+27,3.4145e+29,7.1170e+28,3.2226e+29,1.4006e+29,3.4497e+27,2.1459e+27,3.4701e+27,3.4193e+27,46.5,52.1,0.6,0.8,8.8770e+29,8.6428e+29,1.3714e+28,9.7006e+27,2.5235e+28,0.0000e+00,97.4,1.5,1.1
276,8.7902e+29,4.1457e+29,4.5196e+29,5.5858e+27,6.8988e+27,3.4141e+29,7.3157e+28,3.1228e+29,1.3968e+29,3.4915e+27,2.0943e+27,3.4206e+27,3.4782e+27,47.2,51.4,0.6,0.8,8.7888e+29,8.5709e+29,1.1981e+28,9.8131e+27,2.5454e+28,0.0000e+00,97.5,1.4,1.1
277,8.6801e+29,4.0657e+29,4.4854e+29,5.9852e+27,6.9078e+27,3.3175e+29,7.4824e+28,3.0105e+29,1.4749e+29,3.9394e+27,2.0458e+27,3.4575e+27,3.4503e+27,46.8,51.7,0.7,0.8,8.6914e+29,8.4604e+29,1.2618e+28,1.0487e+28,2.5673e+28,0.0000e+00,97.3,1.5,1.2
278,8.5923e+29,3.9822e+29,4.4849e+29,5.6360e+27,6.8793e+27,3.2701e+29,7.1215e+28,3.0461e+29,1.4389e+29,3.6784e+27,1.9576e+27,3.4401e+27,3.4393e+27,46.3,52.2,0.7,0.8,8.5943e+29,8.3670e+29,1.3292e+28,9.4367e+27,2.5751e+28,0.0000e+00,97.4,1.5,1.1
279,8.3859e+29,3.8844e+29,4.3773e+29,5.5332e+27,6.8871e+27,3.2079e+29,6.7650e+28,2.9440e+29,1.4333e+29,3.6180e+27,1.9152e+27,3.4358e+27,3.4513e+27,46.3,52.2,0.7,0.8,8.3846e+29,8.1634e+29,1.2980e+28,9.1427e+27,2.5964e+28,0.0000e+00,97.4,1.5,1.1
280,8.4364e+29,3.8733e+29,4.4418e+29,5.2376e+27,6.8944e+27,3.1857e+29,6.8755e+28,2.8651e+29,1.5767e+29,3.3940e+27,1.8436e+27,3.5080e+27,3.3865e+27,45.9,52.7,0.6,0.8,8.4195e+29,8.2063e+29,1.1995e+28,9.3267e+27,2.6176e+28,0.0000e+00,97.5,1.4,1.1
281,8.4757e+29,3.8228e+29,4.5331e+29,5.0750e+27,6.9013e+27,3.1312e+29,6.9165e+28,2.9652e+29,1.5679e+29,3.2623e+27,1.8127e+27,3.4148e+27,3.4866e+27,45.1,53.5,0.6,0.8,8.4745e+29,8.2433e+29,1.2842e+28,1.0283e+28,2.6387e+28,0.0000e+00,97.3,1.5,1.2
282,8.2531e+29,3.7642e+29,4.3709e+29,4.9318e+27,6.8697e+27,3.1035e+29,6.6065e+28,2.8574e+29,1.5135e+29,3.1490e+27,1.7828e+27,3.4340e+27,3.4357e+27,45.6,53.0,0.6,0.8,8.2690e+29,8.0450e+29,1.2983e+28,9.4232e+27,2.6449e+28,0.0000e+00,97.3,1.6,1.1
283,8.3313e+29,3.7567e+29,4.4578e+29,4.8101e+27,6.8752e+27,3.0832e+29,6.7348e+28,2.9202e+29,1.5375e+29,3.0633e+27,1.7468e+27,3.4315e+27,3.4437e+27,45.1,53.5,0.6,0.8,8.3319e+29,8.1109e+29,1.2871e+28,9.2356e+27,2.6652e+28,0.0000e+00,97.3,1.5,1.1
284,8.2116e+29,3.6814e+29,4.4157e+29,4.5715e+27,6.8802e+27,3.0169e+29,6.6448e+28,2.8796e+29,1.5361e+29,2.8566e+27,1.7149e+27,3.4525e+27,3.4277e+27,44.8,53.8,0.6,0.8,8.1992e+29,7.9793e+29,1.2900e+28,9.0905e+27,2.6854e+28,0.0000e+00,97.3,1.6,1.1
285,8.1264e+29,3.6685e+29,4.3442e+29,4.4867e+27,6.8848e+27,3.0200e+29,6.4846e+28,2.8703e+29,1.4739e+29,2.8014e+27,1.6853e+27,3.4397e+27,3.4451e+27,45.1,53.5,0.6,0.8,8.1271e+29,7.9008e+29,1.3243e+28,9.3811e+27,2.7054e+28,0.0000e+00,97.2,1.6,1.2
286,8.1354e+29,3.6004e+29,4.4224e+29,4.3725e+27,6.8888e+27,2.9620e+29,6.3839e+28,2.9917e+29,1.4306e+29,2.7396e+27,1.6329e+27,3.4401e+27,3.4487e+27,44.3,54.4,0.5,0.8,8.1336e+29,7.9186e+29,1.1982e+28,9.5122e+27,2.7251e+28,0.0000e+00,97.4,1.5,1.2
287,8.0937e+29,3.5346e+29,4.4485e+29,4.2002e+27,6.8529e+27,2.9058e+29,6.2880e+28,2.9489e+29,1.4996e+29,2.5958e+27,1.6044e+27,3.4421e+27,3.4108e+27,43.7,55.0,0.5,0.8,8.0916e+29,7.8733e+29,1.2453e+28,9.3767e+27,2.7289e+28,0.0000e+00,97.3,1.5,1.2
288,7.8562e+29,3.4780e+29,4.2683e+29,4.0960e+27,6.8949e+27,2.8445e+29,6.3351e+28,2.8708e+29,1.3975e+29,2.5457e+27,1.5503e+27,3.4245e+27,3.4703e+27,44.3,54.3,0.5,0.9,7.8653e+29,7.6507e+29,1.2346e+28,9.1131e+27,2.7636e+28,0.0000e+00,97.3,1.6,1.2
289,7.7697e+29,3.4193e+29,4.2421e+29,3.9720e+27,6.8574e+27,2.8385e+29,5.8082e+28,2.8436e+29,1.3985e+29,2.4290e+27,1.5430e+27,3.4469e+27,3.4105e+27,44.0,54.6,0.5,0.9,7.7746e+29,7.5652e+29,1.1664e+28,9.2802e+27,2.7664e+28,0.0000e+00,97.3,1.5,1.2
290,7.6914e+29,3.3884e+29,4.1959e+29,3.8579e+27,6.8587e+27,2.7872e+29,6.0115e+28,2.7676e+29,1.4283e+29,2.3487e+27,1.5093e+27,3.3771e+27,3.4815e+27,44.1,54.6,0.5,0.9,7.6882e+29,7.4637e+29,1.2911e+28,9.5446e+27,2.7846e+28,0.0000e+00,97.1,1.7,1.2
291,7.5683e+29,3.3344e+29,4.1278e+29,3.7553e+27,6.8593e+27,2.7483e+29,5.8608e+28,2.7165e+29,1.4113e+29,2.2640e+27,1.4913e+27,3.4731e+27,3.3863e+27,44.1,54.5,0.5,0.9,7.5700e+29,7.3532e+29,1.2965e+28,8.7182e+27,2.8025e+28,0.0000e+00,97.1,1.7,1.2
292,7.6686e+29,3.2586e+29,4.3049e+29,3.6571e+27,6.8593e+27,2.6770e+29,5.8153e+28,2.8334e+29,1.4716e+29,2.2032e+27,1.4540e+27,3.4426e+27,3.4167e+27,42.5,56.1,0.5,0.9,7.6693e+29,7.4560e+29,1.2786e+28,8.5432e+27,2.8201e+28,0.0000e+00,97.2,1.7,1.1
293,7.5029e+29,3.2721e+29,4.1268e+29,3.5433e+27,6.8587e+27,2.7081e+29,5.6404e+28,2.6991e+29,1.4277e+29,2.1272e+27,1.4162e+27,3.4330e+27,3.4257e+27,43.6,55.0,0.5,0.9,7.5035e+29,7.2791e+29,1.3551e+28,8.8882e+27,2.8372e+28,0.0000e+00,97.0,1.8,1.2
294,7.5163e+29,3.1724e+29,4.2402e+29,3.5136e+27,6.8574e+27,2.6055e+29,5.6692e+28,2.6842e+29,1.5560e+29,2.0863e+27,1.4273e+27,3.4014e+27,3.4561e+27,42.2,56.4,0.5,0.9,7.5213e+29,7.3136e+29,1.2243e+28,8.5236e+27,2.8540e+28,0.0000e+00,97.2,1.6,1.1
295,7.5577e+29,3.1557e+29,4.2990e+29,3.4409e+27,6.8555e+27,2.6049e+29,5.5079e+28,2.7621e+29,1.5369e+29,1.9990e+27,1.4420e+27,3.4274e+27,3.4281e+27,41.8,56.9,0.5,0.9,7.5484e+29,7.3357e+29,1.2599e+28,8.6685e+27,2.8704e+28,0.0000e+00,97.2,1.7,1.1
296,7.4473e+29,3.0900e+29,4.2518e+29,3.6963e+27,6.8529e+27,2.5031e+29,5.8686e+28,2.6276e+29,1.6243e+29,2.3168e+27,1.3795e+27,3.4008e+27,3.4521e+27,41.5,57.1,0.5,0.9,7.4622e+29,7.2446e+29,1.2834e+28,8.9270e+27,2.8864e+28,0.0000e+00,97.1,1.7,1.2
297,7.3367e+29,3.0431e+29,4.1883e+29,3.6817e+27,6.8495e+27,2.4615e+29,5.8156e+28,2.4998e+29,1.6885e+29,2.3275e+27,1.3542e+27,3.4293e+27,3.4202e+27,41.5,57.1,0.5,0.9,7.3319e+29,7.1178e+29,1.2887e+28,8.5179e+27,2.9019e+28,0.0000e+00,97.1,1.8,1.2
298,7.3589e+29,3.0343e+29,4.2200e+29,3.5671e+27,6.8873e+27,2.4390e+29,5.9530e+28,2.4747e+29,1.7453e+29,2.2318e+27,1.3353e+27,3.4207e+27,3.4666e+27,41.2,57.3,0.5,0.9,7.3687e+29,7.1609e+29,1.2895e+28,7.8793e+27,2.9349e+28,0.0000e+00,97.2,1.7,1.1
