TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
273,1,0.0500,0.1000,3.8700e+27,1.2900e+27,2.2500e+27,1.6000e+26,1.8849e+32,1.1388e+32,193
273,2,0.1000,0.2000,1.2680e+28,1.2850e+28,8.6600e+27,3.2400e+27,2.7449e+32,2.0228e+32,193
273,3,0.2000,0.3500,2.2190e+28,5.5540e+28,1.1270e+28,1.4830e+28,2.6850e+32,1.4164e+32,193
273,4,0.3500,0.5500,2.4900e+28,1.1168e+29,1.3370e+28,4.0280e+28,1.8666e+32,1.0264e+32,193
273,5,0.5500,1.0100,2.1080e+28,2.0158e+29,1.0470e+28,1.1389e+29,1.0054e+32,5.3286e+31,193
274,0,0.0000,0.0500,2.2700e+27,0.0000e+00,2.0300e+27,0.0000e+00,2.5943e+32,3.0667e+32,191
274,1,0.0500,0.1000,4.5400e+27,1.6500e+27,2.9400e+27,2.5000e+26,1.9547e+32,1.2506e+32,191
274,2,0.1000,0.2000,1.2000e+28,1.3320e+28,8.3000e+27,2.9000e+27,2.6789e+32,1.8881e+32,191
274,3,0.2000,0.3500,2.1600e+28,5.4920e+28,1.2140e+28,1.5120e+28,2.6926e+32,1.4404e+32,191
274,4,0.3500,0.5500,2.3480e+28,1.0781e+29,1.2260e+28,3.9200e+28,1.8056e+32,9.4978e+31,191
274,5,0.5500,1.0100,2.0390e+28,1.9745e+29,1.0690e+28,1.1390e+29,9.7780e+31,5.1112e+31,191
275,0,0.0000,0.0500,2.1800e+27,1.0000e+25,2.0600e+27,0.0000e+00,2.4999e+32,3.0855e+32,191
275,1,0.0500,0.1000,4.3900e+27,1.8700e+27,2.8100e+27,1.7000e+26,1.9276e+32,1.3298e+32,191
275,2,0.1000,0.2000,1.2620e+28,1.3340e+28,7.9200e+27,3.4000e+27,2.7715e+32,1.8599e+32,191
275,3,0.2000,0.3500,2.2480e+28,5.8720e+28,1.2200e+28,1.6510e+28,2.6843e+32,1.4424e+32,191
275,4,0.3500,0.5500,2.4270e+28,1.0541e+29,1.1850e+28,3.9050e+28,1.8013e+32,8.8868e+31,191
275,5,0.5500,1.0100,2.0010e+28,2.0449e+29,1.1100e+28,1.1701e+29,9.7436e+31,4.9203e+31,191
276,0,0.0000,0.0500,1.8600e+27,2.0000e+25,1.9400e+27,1.0000e+25,2.7618e+32,2.8477e+32,189
276,1,0.0500,0.1000,4.5300e+27,1.9600e+27,3.2200e+27,1.6000e+26,1.9985e+32,1.3341e+32,189
276,2,0.1000,0.2000,1.1840e+28,1.4870e+28,8.1900e+27,2.9800e+27,2.7370e+32,1.8028e+32,189
276,3,0.2000,0.3500,2.2470e+28,5.9380e+28,1.2620e+28,1.7150e+28,2.6647e+32,1.4599e+32,189
276,4,0.3500,0.5500,2.3070e+28,1.0538e+29,1.1870e+28,3.9680e+28,1.7471e+32,8.7559e+31,189
276,5,0.5500,1.0100,1.9580e+28,1.8951e+29,1.0120e+28,1.1513e+29,9.2841e+31,4.7405e+31,189
277,0,0.0000,0.0500,1.9100e+27,2.0000e+25,1.7900e+27,0.0000e+00,3.7918e+32,2.1684e+32,187
277,1,0.0500,0.1000,4.2200e+27,2.5200e+27,3.0800e+27,1.8000e+26,1.8955e+32,1.3628e+32,187
277,2,0.1000,0.2000,1.2380e+28,1.4450e+28,7.3100e+27,3.0700e+27,2.7977e+32,1.7680e+32,187
277,3,0.2000,0.3500,2.2080e+28,5.9790e+28,1.2010e+28,1.6450e+28,2.5610e+32,1.4807e+32,187
277,4,0.3500,0.5500,2.3400e+28,1.0510e+29,1.1570e+28,3.8860e+28,1.6986e+32,8.7924e+31,187
277,5,0.5500,1.0100,1.8530e+28,1.7761e+29,1.0010e+28,1.1965e+29,8.7155e+31,4.8109e+31,187
278,0,0.0000,0.0500,2.2000e+27,1.0000e+25,2.0700e+27,3.0000e+25,3.7399e+32,2.2512e+32,187
278,1,0.0500,0.1000,4.5000e+27,2.7000e+27,3.1400e+27,3.4000e+26,1.9525e+32,1.3391e+32,187
278,2,0.1000,0.2000,1.3310e+28,1.5370e+28,7.9600e+27,3.2800e+27,2.8086e+32,1.7480e+32,187
278,3,0.2000,0.3500,2.1730e+28,5.7900e+28,1.1990e+28,1.5690e+28,2.5086e+32,1.4681e+32,187
278,4,0.3500,0.5500,2.3120e+28,1.0657e+29,1.1660e+28,3.8960e+28,1.7263e+32,8.6459e+31,187
278,5,0.5500,1.0100,1.7960e+28,1.7478e+29,9.9700e+27,1.1397e+29,8.4888e+31,4.5472e+31,187
279,0,0.0000,0.0500,2.4400e+27,6.0000e+25,1.8500e+27,0.0000e+00,3.7141e+32,2.2773e+32,185
279,1,0.0500,0.1000,3.9900e+27,2.3300e+27,2.7000e+27,1.9000e+26,1.6799e+32,1.3177e+32,185
279,2,0.1000,0.2000,1.3340e+28,1.5570e+28,7.8700e+27,3.0800e+27,2.9381e+32,1.7251e+32,185
279,3,0.2000,0.3500,2.1740e+28,5.6460e+28,1.2420e+28,1.5930e+28,2.4966e+32,1.4390e+32,185
279,4,0.3500,0.5500,2.4770e+28,1.0684e+29,1.1940e+28,3.7590e+28,1.7531e+32,8.3872e+31,185
279,5,0.5500,1.0100,1.7020e+28,1.7170e+29,9.5800e+27,1.1559e+29,8.2490e+31,4.2659e+31,185
280,0,0.0000,0.0500,2.5000e+27,2.0000e+25,2.1000e+27,3.0000e+25,3.6627e+32,2.3069e+32,184
280,1,0.0500,0.1000,3.7100e+27,1.8800e+27,2.9600e+27,1.7000e+26,1.5858e+32,1.2732e+32,184
280,2,0.1000,0.2000,1.4610e+28,1.7200e+28,8.1700e+27,3.2500e+27,3.0744e+32,1.7368e+32,184
280,3,0.2000,0.3500,1.9580e+28,5.3370e+28,1.2200e+28,1.6170e+28,2.3588e+32,1.4120e+32,184
280,4,0.3500,0.5500,2.5150e+28,1.1415e+29,1.1130e+28,4.0840e+28,1.8381e+32,8.3553e+31,184
280,5,0.5500,1.0100,1.6760e+28,1.7620e+29,8.2800e+27,1.1204e+29,7.8393e+31,4.0605e+31,184
281,0,0.0000,0.0500,2.6500e+27,3.0000e+25,2.1700e+27,1.0000e+25,3.5936e+32,2.3449e+32,182
281,1,0.0500,0.1000,3.6800e+27,1.7400e+27,2.8900e+27,2.0000e+26,1.5351e+32,1.2283e+32,182
281,2,0.1000,0.2000,1.4940e+28,1.7370e+28,7.9000e+27,3.0600e+27,3.0682e+32,1.7165e+32,182
281,3,0.2000,0.3500,1.9650e+28,5.1560e+28,1.1200e+28,1.5880e+28,2.3267e+32,1.3731e+32,182
281,4,0.3500,0.5500,2.5220e+28,1.1415e+29,1.1610e+28,4.0740e+28,1.8502e+32,8.2976e+31,182
281,5,0.5500,1.0100,1.6900e+28,1.7121e+29,8.6700e+27,1.1149e+29,7.5389e+31,3.8080e+31,182
282,0,0.0000,0.0500,2.8400e+27,4.0000e+25,1.8900e+27,1.0000e+25,3.6074e+32,2.4575e+32,182
282,1,0.0500,0.1000,3.7400e+27,2.0200e+27,2.4700e+27,1.9000e+26,1.4787e+32,1.1375e+32,182
282,2,0.1000,0.2000,1.3440e+28,1.5030e+28,7.4600e+27,2.8500e+27,2.9008e+32,1.7023e+32,182
282,3,0.2000,0.3500,2.2080e+28,5.6100e+28,1.2080e+28,1.7220e+28,2.5393e+32,1.4068e+32,182
282,4,0.3500,0.5500,2.5080e+28,1.1350e+29,1.1480e+28,4.2950e+28,1.8343e+32,8.0836e+31,182
282,5,0.5500,1.0100,1.5680e+28,1.7241e+29,7.4900e+27,1.0655e+29,7.3696e+31,3.5297e+31,182
283,0,0.0000,0.0500,3.2900e+27,1.0000e+25,2.0900e+27,2.0000e+25,3.5814e+32,2.5776e+32,180
283,1,0.0500,0.1000,3.6200e+27,1.5700e+27,2.3500e+27,2.6000e+26,1.4326e+32,9.8808e+31,180
283,2,0.1000,0.2000,1.3530e+28,1.4930e+28,7.7000e+27,3.2600e+27,2.7918e+32,1.7124e+32,180
283,3,0.2000,0.3500,2.2080e+28,5.9060e+28,1.1730e+28,1.6540e+28,2.6322e+32,1.3664e+32,180
283,4,0.3500,0.5500,2.5190e+28,1.1173e+29,1.1440e+28,4.1550e+28,1.7846e+32,7.8875e+31,180
283,5,0.5500,1.0100,1.5520e+28,1.5821e+29,7.5500e+27,1.0415e+29,6.9495e+31,3.3835e+31,180
284,0,0.0000,0.0500,3.1900e+27,3.0000e+25,2.1600e+27,1.0000e+25,3.5748e+32,2.6494e+32,179
284,1,0.0500,0.1000,3.0500e+27,1.7000e+27,2.2900e+27,2.8000e+26,1.3550e+32,9.4489e+31,179
284,2,0.1000,0.2000,1.2930e+28,1.5040e+28,7.4900e+27,3.0100e+27,2.7568e+32,1.6665e+32,179
284,3,0.2000,0.3500,2.1920e+28,5.9480e+28,1.1510e+28,1.5750e+28,2.6685e+32,1.3532e+32,179
284,4,0.3500,0.5500,2.5160e+28,1.1606e+29,1.0680e+28,4.1490e+28,1.7952e+32,7.7825e+31,179
284,5,0.5500,1.0100,1.5490e+28,1.5773e+29,7.4700e+27,1.0425e+29,6.6066e+31,3.2837e+31,179
285,0,0.0000,0.0500,3.0300e+27,6.0000e+25,2.6200e+27,1.0000e+25,3.3880e+32,2.7629e+32,178
285,1,0.0500,0.1000,3.5000e+27,1.4400e+27,2.4300e+27,2.9000e+26,1.3871e+32,8.9675e+31,178
285,2,0.1000,0.2000,1.3700e+28,1.5110e+28,7.1200e+27,3.0800e+27,2.8069e+32,1.6241e+32,178
285,3,0.2000,0.3500,2.4600e+28,6.1880e+28,1.1260e+28,1.5100e+28,2.7376e+32,1.3028e+32,178
285,4,0.3500,0.5500,2.5640e+28,1.1560e+29,1.0900e+28,3.8600e+28,1.7591e+32,7.6358e+31,178
285,5,0.5500,1.0100,1.4080e+28,1.5785e+29,7.4100e+27,1.0241e+29,6.2843e+31,3.1934e+31,178
286,0,0.0000,0.0500,3.1900e+27,7.0000e+25,2.3500e+27,1.0000e+25,3.2356e+32,2.7357e+32,176
286,1,0.0500,0.1000,3.1700e+27,1.2400e+27,2.5700e+27,2.4000e+26,1.4308e+32,9.2613e+31,176
286,2,0.1000,0.2000,1.3260e+28,1.6500e+28,7.4100e+27,3.0800e+27,2.8598e+32,1.6218e+32,176
286,3,0.2000,0.3500,2.3080e+28,6.1270e+28,1.0560e+28,1.5070e+28,2.7008e+32,1.2516e+32,176
286,4,0.3500,0.5500,2.3570e+28,1.1450e+29,1.0680e+28,3.7160e+28,1.7074e+32,7.3154e+31,176
286,5,0.5500,1.0100,1.3680e+28,1.5410e+29,6.8300e+27,9.9970e+28,5.9444e+31,3.0900e+31,176
287,0,0.0000,0.0500,2.8600e+27,8.0000e+25,2.1900e+27,0.0000e+00,2.9987e+32,2.7399e+32,176
287,1,0.0500,0.1000,3.6600e+27,1.5600e+27,2.2000e+27,3.1000e+26,1.6788e+32,9.4082e+31,176
287,2,0.1000,0.2000,1.3220e+28,1.6340e+28,7.7600e+27,3.5900e+27,2.8073e+32,1.6595e+32,176
287,3,0.2000,0.3500,2.4040e+28,6.4870e+28,1.0420e+28,1.4260e+28,2.7578e+32,1.2024e+32,176
287,4,0.3500,0.5500,2.4870e+28,1.1561e+29,9.7700e+27,4.1260e+28,1.6805e+32,7.2511e+31,176
287,5,0.5500,1.0100,1.3200e+28,1.5679e+29,7.3200e+27,1.0657e+29,5.7048e+31,3.0262e+31,176
288,0,0.0000,0.0500,2.4300e+27,4.0000e+25,2.1600e+27,0.0000e+00,2.8002e+32,2.7127e+32,174
288,1,0.0500,0.1000,4.5200e+27,1.6300e+27,2.5400e+27,1.6000e+26,1.8398e+32,9.5569e+31,174
288,2,0.1000,0.2000,1.2870e+28,1.6940e+28,7.2800e+27,3.8800e+27,2.7860e+32,1.7072e+32,174
288,3,0.2000,0.3500,2.3810e+28,6.1800e+28,1.0320e+28,1.4440e+28,2.6413e+32,1.1030e+32,174
288,4,0.3500,0.5500,2.3920e+28,1.1157e+29,9.8900e+27,3.7800e+28,1.6653e+32,7.0850e+31,174
288,5,0.5500,1.0100,1.2950e+28,1.5996e+29,6.6000e+27,9.9910e+28,5.8256e+31,2.9227e+31,174
289,0,0.0000,0.0500,2.3900e+27,2.0000e+25,2.0400e+27,0.0000e+00,2.6795e+32,2.7012e+32,173
289,1,0.0500,0.1000,4.5700e+27,1.6600e+27,2.4600e+27,2.7000e+26,1.8710e+32,9.8517e+31,173
289,2,0.1000,0.2000,1.3630e+28,1.7910e+28,8.5300e+27,4.0100e+27,2.8526e+32,1.7341e+32,173
289,3,0.2000,0.3500,2.3650e+28,6.2170e+28,9.3500e+27,1.4280e+28,2.6154e+32,1.0442e+32,173
289,4,0.3500,0.5500,2.3590e+28,1.0925e+29,1.0410e+28,4.0750e+28,1.6153e+32,6.8948e+31,173
289,5,0.5500,1.0100,1.2650e+28,1.5773e+29,6.7500e+27,1.0372e+29,5.7657e+31,2.7938e+31,173
290,0,0.0000,0.0500,2.2300e+27,7.0000e+25,2.1300e+27,0.0000e+00,2.6217e+32,2.7482e+32,173
290,1,0.0500,0.1000,4.8300e+27,1.7300e+27,2.6800e+27,3.3000e+26,1.9454e+32,9.7537e+31,173
290,2,0.1000,0.2000,1.3700e+28,1.7060e+28,7.9100e+27,4.0000e+27,2.7971e+32,1.7062e+32,173
290,3,0.2000,0.3500,2.4080e+28,6.4790e+28,1.0030e+28,1.5500e+28,2.6747e+32,1.0761e+32,173
290,4,0.3500,0.5500,2.1970e+28,1.0829e+29,9.4000e+27,3.6850e+28,1.5586e+32,6.4974e+31,173
290,5,0.5500,1.0100,1.4030e+28,1.6612e+29,6.1300e+27,9.6310e+28,5.7865e+31,2.7256e+31,173
291,0,0.0000,0.0500,2.7100e+27,6.0000e+25,2.2100e+27,2.0000e+25,2.5442e+32,2.7299e+32,171
291,1,0.0500,0.1000,5.0200e+27,2.3100e+27,2.3800e+27,3.2000e+26,1.9864e+32,1.0107e+32,171
291,2,0.1000,0.2000,1.3450e+28,1.7290e+28,7.7500e+27,3.7100e+27,2.7722e+32,1.6354e+32,171
291,3,0.2000,0.3500,2.4000e+28,6.5230e+28,1.0130e+28,1.6990e+28,2.6412e+32,1.0963e+32,171
291,4,0.3500,0.5500,2.1670e+28,1.0333e+29,9.0900e+27,3.7820e+28,1.4980e+32,6.0367e+31,171
291,5,0.5500,1.0100,1.2680e+28,1.5756e+29,6.4000e+27,9.5940e+28,5.5943e+31,2.6230e+31,171
292,0,0.0000,0.0500,2.5200e+27,6.0000e+25,1.9700e+27,1.0000e+25,2.4732e+32,2.7186e+32,170
292,1,0.0500,0.1000,5.0500e+27,2.9500e+27,2.9600e+27,3.0000e+26,2.0485e+32,1.1187e+32,170
292,2,0.1000,0.2000,1.3480e+28,1.6740e+28,7.7900e+27,4.0100e+27,2.6939e+32,1.5475e+32,170
292,3,0.2000,0.3500,2.5390e+28,6.5530e+28,9.4100e+27,1.7180e+28,2.6724e+32,1.0706e+32,170
292,4,0.3500,0.5500,2.0810e+28,1.0241e+29,8.5700e+27,3.6620e+28,1.4642e+32,5.8742e+31,170
292,5,0.5500,1.0100,1.2310e+28,1.5358e+29,6.9400e+27,1.0020e+29,5.4373e+31,2.5327e+31,170
293,0,0.0000,0.0500,2.3000e+27,5.0000e+25,1.7100e+27,1.0000e+25,2.4293e+32,2.7072e+32,169
293,1,0.0500,0.1000,4.8300e+27,2.8500e+27,2.4900e+27,4.1000e+26,1.9588e+32,1.1519e+32,169
293,2,0.1000,0.2000,1.4260e+28,1.7800e+28,7.9600e+27,4.2700e+27,2.8116e+32,1.5400e+32,169
293,3,0.2000,0.3500,2.4220e+28,6.4660e+28,9.7800e+27,1.7020e+28,2.6127e+32,1.0610e+32,169
293,4,0.3500,0.5500,2.1620e+28,9.9640e+28,8.2200e+27,3.4690e+28,1.4454e+32,5.4733e+31,169
293,5,0.5500,1.0100,1.1970e+28,1.5522e+29,5.7900e+27,9.0390e+28,5.3379e+31,2.4295e+31,169
294,0,0.0000,0.0500,2.2000e+27,2.0000e+25,1.8400e+27,0.0000e+00,2.3105e+32,2.7278e+32,168
294,1,0.0500,0.1000,5.0100e+27,3.0900e+27,2.9000e+27,3.4000e+26,2.0296e+32,1.1158e+32,168
294,2,0.1000,0.2000,1.3730e+28,1.6200e+28,7.4200e+27,3.6600e+27,2.7712e+32,1.5328e+32,168
294,3,0.2000,0.3500,2.4620e+28,6.5180e+28,1.0110e+28,1.7050e+28,2.6302e+32,1.0622e+32,168
294,4,0.3500,0.5500,2.1340e+28,1.0201e+29,8.0700e+27,3.4160e+28,1.4274e+32,5.2979e+31,168
294,5,0.5500,1.0100,1.2530e+28,1.6201e+29,5.9800e+27,9.2300e+28,5.2086e+31,2.3542e+31,168
295,0,0.0000,0.0500,2.1600e+27,4.0000e+25,1.8400e+27,2.0000e+25,2.2481e+32,2.7327e+32,167
295,1,0.0500,0.1000,5.1100e+27,2.9400e+27,2.8100e+27,2.6000e+26,2.0798e+32,1.1236e+32,167
295,2,0.1000,0.2000,1.3960e+28,1.7880e+28,7.6000e+27,4.1800e+27,2.7605e+32,1.4975e+32,167
295,3,0.2000,0.3500,2.3510e+28,6.4800e+28,1.0530e+28,1.7430e+28,2.6114e+32,1.0613e+32,167
295,4,0.3500,0.5500,2.1750e+28,1.0079e+29,7.9300e+27,3.4870e+28,1.3900e+32,5.2131e+31,167
295,5,0.5500,1.0100,1.1710e+28,1.5343e+29,5.0400e+27,1.0100e+29,4.9782e+31,2.2369e+31,167
296,0,0.0000,0.0500,2.5200e+27,5.0000e+25,1.8100e+27,7.0000e+25,3.5826e+32,1.9657e+32,166
296,1,0.0500,0.1000,5.2000e+27,3.3600e+27,3.2600e+27,2.7000e+26,2.0233e+32,1.1813e+32,166
296,2,0.1000,0.2000,1.4910e+28,1.8490e+28,7.4300e+27,4.0000e+27,2.7710e+32,1.4658e+32,166
296,3,0.2000,0.3500,2.4770e+28,6.5270e+28,9.9400e+27,1.6880e+28,2.5500e+32,1.0872e+32,166
296,4,0.3500,0.5500,2.0930e+28,9.7450e+28,7.8200e+27,3.3830e+28,1.3437e+32,5.2251e+31,166
296,5,0.5500,1.0100,1.0520e+28,1.3573e+29,5.5700e+27,1.0135e+29,4.5899e+31,2.3291e+31,166
297,0,0.0000,0.0500,2.2600e+27,4.0000e+25,1.7000e+27,4.0000e+25,3.7898e+32,1.8448e+32,165
297,1,0.0500,0.1000,5.1200e+27,2.6300e+27,3.1100e+27,3.2000e+26,1.9327e+32,1.1719e+32,165
297,2,0.1000,0.2000,1.4770e+28,1.9370e+28,7.4500e+27,3.7700e+27,2.8475e+32,1.4597e+32,165
297,3,0.2000,0.3500,2.3720e+28,6.2800e+28,1.0390e+28,1.7510e+28,2.4919e+32,1.0819e+32,165
297,4,0.3500,0.5500,1.9690e+28,9.3280e+28,7.3200e+27,3.4390e+28,1.3153e+32,5.1633e+31,165
297,5,0.5500,1.0100,1.0020e+28,1.3251e+29,5.4700e+27,1.0275e+29,4.4588e+31,2.2797e+31,165
298,0,0.0000,0.0500,2.1300e+27,7.0000e+25,1.8300e+27,2.0000e+25,3.6977e+32,1.8884e+32,164
298,1,0.0500,0.1000,5.2800e+27,3.0300e+27,2.9300e+27,2.8000e+26,2.0149e+32,1.1135e+32,164
298,2,0.1000,0.2000,1.5330e+28,1.9790e+28,6.8000e+27,3.9100e+27,2.8378e+32,1.4694e+32,164
298,3,0.2000,0.3500,2.3740e+28,6.4060e+28,1.0140e+28,1.6900e+28,2.4672e+32,1.0578e+32,164
298,4,0.3500,0.5500,1.9700e+28,9.3150e+28,7.7400e+27,3.5110e+28,1.2701e+32,5.0871e+31,164
298,5,0.5500,1.0100,1.0420e+28,1.4113e+29,5.4600e+27,1.0508e+29,4.3131e+31,2.1963e+31,164
299,0,0.0000,0.0500,2.4000e+27,4.0000e+25,1.7200e+27,3.0000e+25,3.6822e+32,1.9063e+32,163
299,1,0.0500,0.1000,6.3500e+27,3.1500e+27,3.1400e+27,3.3000e+26,2.0223e+32,1.1282e+32,163
299,2,0.1000,0.2000,1.5420e+28,2.1310e+28,7.4500e+27,3.9500e+27,2.8282e+32,1.4272e+32,163
299,3,0.2000,0.3500,2.3880e+28,6.2530e+28,9.7700e+27,1.7280e+28,2.3893e+32,1.0520e+32,163
299,4,0.3500,0.5500,1.9570e+28,9.3630e+28,7.4700e+27,3.6320e+28,1.2835e+32,4.9071e+31,163
299,5,0.5500,1.0100,9.9500e+27,1.4063e+29,5.1500e+27,1.0262e+29,4.1175e+31,2.0915e+31,163
300,0,0.0000,0.0500,2.4400e+27,6.0000e+25,2.1000e+27,3.0000e+25,3.6741e+32,1.9102e+32,162
300,1,0.0500,0.1000,5.5800e+27,2.9000e+27,3.0700e+27,3.3000e+26,1.9347e+32,1.1435e+32,162
300,2,0.1000,0.2000,1.5140e+28,1.9770e+28,7.2600e+27,3.8100e+27,2.8154e+32,1.3868e+32,162
300,3,0.2000,0.3500,2.2990e+28,6.1660e+28,1.0290e+28,1.7820e+28,2.3649e+32,1.0507e+32,162
300,4,0.3500,0.5500,2.0740e+28,9.4870e+28,7.8600e+27,3.4390e+28,1.3239e+32,4.7991e+31,162
300,5,0.5500,1.0100,9.5100e+27,1.2998e+29,5.2500e+27,1.0582e+29,4.0236e+31,2.0084e+31,162
301,0,0.0000,0.0500,2.7100e+27,3.0000e+25,1.8900e+27,4.0000e+25,3.6886e+32,1.9412e+32,162
301,1,0.0500,0.1000,4.9100e+27,2.5100e+27,3.1000e+27,3.5000e+26,1.7354e+32,1.1159e+32,162
301,2,0.1000,0.2000,1.5980e+28,2.0740e+28,7.1200e+27,4.2700e+27,2.9852e+32,1.4174e+32,162
301,3,0.2000,0.3500,2.3590e+28,6.0670e+28,9.6900e+27,1.7940e+28,2.3939e+32,1.0243e+32,162
301,4,0.3500,0.5500,1.9810e+28,9.1860e+28,7.4400e+27,3.5370e+28,1.2956e+32,4.7352e+31,162
301,5,0.5500,1.0100,9.3500e+27,1.2523e+29,4.9600e+27,9.8380e+28,3.8966e+31,1.9500e+31,162
302,0,0.0000,0.0500,2.9000e+27,8.0000e+25,1.9000e+27,3.0000e+25,3.6570e+32,1.9183e+32,160
302,1,0.0500,0.1000,4.5800e+27,2.2500e+27,2.6900e+27,3.2000e+26,1.6358e+32,1.1045e+32,160
302,2,0.1000,0.2000,1.6290e+28,2.1640e+28,6.9500e+27,4.1100e+27,3.0427e+32,1.4050e+32,160
302,3,0.2000,0.3500,2.1610e+28,5.9260e+28,9.5700e+27,1.7550e+28,2.3171e+32,1.0072e+32,160
302,4,0.3500,0.5500,2.0280e+28,9.2470e+28,7.7000e+27,3.4080e+28,1.2843e+32,4.6363e+31,160
302,5,0.5500,1.0100,8.9300e+27,1.2925e+29,4.8500e+27,9.7380e+28,3.6907e+31,1.8894e+31,160
303,0,0.0000,0.0500,2.9800e+27,1.1000e+26,1.9400e+27,4.0000e+25,3.6653e+32,1.9547e+32,160
303,1,0.0500,0.1000,4.8100e+27,2.2300e+27,2.8500e+27,4.0000e+26,1.6021e+32,1.0721e+32,160
303,2,0.1000,0.2000,1.7070e+28,2.2580e+28,7.1900e+27,4.1300e+27,3.1005e+32,1.4063e+32,160
303,3,0.2000,0.3500,2.2560e+28,5.6110e+28,9.4600e+27,1.6970e+28,2.2509e+32,1.0053e+32,160
303,4,0.3500,0.5500,2.0910e+28,9.5800e+28,7.0300e+27,3.5280e+28,1.3092e+32,4.6106e+31,160
303,5,0.5500,1.0100,8.8900e+27,1.3119e+29,4.4800e+27,9.8890e+28,3.5470e+31,1.8223e+31,160
304,0,0.0000,0.0500,3.0700e+27,2.0000e+25,1.7900e+27,5.0000e+25,3.5729e+32,1.9498e+32,159
304,1,0.0500,0.1000,4.6600e+27,2.2100e+27,2.9000e+27,3.5000e+26,1.6090e+32,1.0612e+32,159
304,2,0.1000,0.2000,1.6500e+28,2.3320e+28,6.7100e+27,3.9900e+27,3.1658e+32,1.4131e+32,159
304,3,0.2000,0.3500,2.1760e+28,5.7700e+28,9.2600e+27,1.6700e+28,2.1538e+32,9.8316e+31,159
304,4,0.3500,0.5500,2.0550e+28,9.6530e+28,7.2900e+27,3.4120e+28,1.3413e+32,4.5561e+31,159
304,5,0.5500,1.0100,8.5400e+27,1.2752e+29,4.5600e+27,9.9100e+28,3.3831e+31,1.7575e+31,159
305,0,0.0000,0.0500,3.2900e+27,7.0000e+25,2.2800e+27,4.0000e+25,3.5414e+32,1.9553e+32,157
305,1,0.0500,0.1000,4.2000e+27,2.1800e+27,3.0800e+27,2.7000e+26,1.5954e+32,1.0210e+32,157
305,2,0.1000,0.2000,1.7030e+28,2.4380e+28,6.9900e+27,3.8700e+27,3.1363e+32,1.4082e+32,157
305,3,0.2000,0.3500,2.0570e+28,5.4860e+28,8.7600e+27,1.6110e+28,2.1149e+32,9.5720e+31,157
305,4,0.3500,0.5500,2.0370e+28,9.5330e+28,7.3200e+27,3.3540e+28,1.2958e+32,4.4827e+31,157
305,5,0.5500,1.0100,7.7800e+27,1.2153e+29,4.3900e+27,1.0199e+29,3.2081e+31,1.6739e+31,157
306,0,0.0000,0.0500,3.0300e+27,6.0000e+25,2.0800e+27,3.0000e+25,3.5770e+32,1.9798e+32,158
306,1,0.0500,0.1000,4.3800e+27,2.0200e+27,2.9400e+27,3.6000e+26,1.5317e+32,1.0542e+32,158
306,2,0.1000,0.2000,1.7500e+28,2.4270e+28,7.4300e+27,4.1900e+27,3.1734e+32,1.3840e+32,158
306,3,0.2000,0.3500,2.0890e+28,5.6000e+28,8.7500e+27,1.7270e+28,2.1605e+32,9.6097e+31,158
306,4,0.3500,0.5500,1.9750e+28,9.4430e+28,7.2300e+27,3.4590e+28,1.2963e+32,4.4669e+31,158
306,5,0.5500,1.0100,7.7600e+27,1.2026e+29,4.0600e+27,1.0261e+29,3.1708e+31,1.6603e+31,158
307,0,0.0000,0.0500,3.2200e+27,4.0000e+25,2.1200e+27,3.0000e+25,3.5450e+32,2.0109e+32,156
307,1,0.0500,0.1000,4.3500e+27,2.2600e+27,2.2400e+27,3.5000e+26,1.5190e+32,9.9269e+31,156
307,2,0.1000,0.2000,1.6900e+28,2.2310e+28,7.1300e+27,3.9000e+27,3.0205e+32,1.3639e+32,156
307,3,0.2000,0.3500,2.1430e+28,5.6100e+28,9.2400e+27,1.6640e+28,2.2196e+32,9.5238e+31,156
307,4,0.3500,0.5500,1.9980e+28,9.2300e+28,6.9700e+27,3.4660e+28,1.2670e+32,4.3694e+31,156
307,5,0.5500,1.0100,8.1100e+27,1.2354e+29,3.8000e+27,1.0150e+29,3.0888e+31,1.5610e+31,156
308,0,0.0000,0.0500,3.2600e+27,1.3000e+26,2.1900e+27,6.0000e+25,3.5350e+32,2.0344e+32,155
308,1,0.0500,0.1000,4.1000e+27,2.5400e+27,2.5600e+27,2.9000e+26,1.5155e+32,9.5353e+31,155
308,2,0.1000,0.2000,1.6590e+28,2.0590e+28,7.0000e+27,3.3100e+27,2.9342e+32,1.3560e+32,155
308,3,0.2000,0.3500,2.2170e+28,5.5470e+28,9.0000e+27,1.6640e+28,2.2688e+32,9.5781e+31,155
308,4,0.3500,0.5500,1.9610e+28,9.1800e+28,6.6700e+27,3.6370e+28,1.2304e+32,4.2117e+31,155
308,5,0.5500,1.0100,7.4500e+27,1.2310e+29,3.8900e+27,9.9690e+28,2.9586e+31,1.4819e+31,155
309,0,0.0000,0.0500,3.5000e+27,1.5000e+26,2.0000e+27,5.0000e+25,3.5483e+32,2.0624e+32,155
309,1,0.0500,0.1000,4.2200e+27,1.9900e+27,2.5800e+27,3.2000e+26,1.4375e+32,9.2918e+31,155
