TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
350,8.3591e+29,2.0726e+29,6.1897e+29,2.8826e+27,6.7988e+27,24.8,74.0,0.3,0.8,8.3454e+29,8.0940e+29,2.4569e+28,5.6847e+26,3.4560e+28,0.0000e+00,97.0,2.9,0.1
351,8.3603e+29,2.0491e+29,6.2152e+29,2.8431e+27,6.7552e+27,24.5,74.3,0.3,0.8,8.3527e+29,8.1014e+29,2.4542e+28,5.9025e+26,3.4369e+28,0.0000e+00,97.0,2.9,0.1
352,8.5349e+29,2.1040e+29,6.3334e+29,2.9405e+27,6.8102e+27,24.7,74.2,0.3,0.8,8.5242e+29,8.2647e+29,2.5395e+28,5.5573e+26,3.4675e+28,0.0000e+00,97.0,3.0,0.1
353,8.4419e+29,2.0887e+29,6.2556e+29,2.9902e+27,6.7652e+27,24.7,74.1,0.4,0.8,8.4248e+29,8.1576e+29,2.6162e+28,5.5609e+26,3.4470e+28,0.0000e+00,96.8,3.1,0.1
354,8.4579e+29,2.0647e+29,6.2960e+29,2.9516e+27,6.7692e+27,24.4,74.4,0.3,0.8,8.4623e+29,8.2023e+29,2.5381e+28,6.2250e+26,3.4510e+28,0.0000e+00,96.9,3.0,0.1
355,8.6756e+29,2.0751e+29,6.5022e+29,3.0015e+27,6.8223e+27,23.9,74.9,0.3,0.8,8.6649e+29,8.3915e+29,2.6785e+28,5.5805e+26,3.4798e+28,0.0000e+00,96.8,3.1,0.1
356,8.7516e+29,2.0623e+29,6.5911e+29,3.0455e+27,6.7752e+27,23.6,75.3,0.3,0.8,8.7594e+29,8.4965e+29,2.5737e+28,5.5250e+26,3.4571e+28,0.0000e+00,97.0,2.9,0.1
357,8.7079e+29,2.0698e+29,6.5407e+29,2.9666e+27,6.7772e+27,23.8,75.1,0.3,0.8,8.7238e+29,8.4498e+29,2.6813e+28,5.8692e+26,3.4592e+28,0.0000e+00,96.9,3.1,0.1
358,8.5645e+29,2.0417e+29,6.4252e+29,2.9851e+27,6.7785e+27,23.8,75.0,0.3,0.8,8.5384e+29,8.2708e+29,2.6144e+28,6.1755e+26,3.4605e+28,0.0000e+00,96.9,3.1,0.1
359,8.7677e+29,2.0509e+29,6.6187e+29,3.0374e+27,6.7792e+27,23.4,75.5,0.3,0.8,8.7843e+29,8.5002e+29,2.7803e+28,6.0963e+26,3.4612e+28,0.0000e+00,96.8,3.2,0.1
