TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
224,1.9292e+30,8.8273e+29,1.0152e+30,2.4248e+28,7.0310e+27,6.5239e+29,2.3033e+29,7.2563e+29,2.8952e+29,1.5727e+28,8.5216e+27,3.5118e+27,3.5192e+27,45.8,52.6,1.3,0.4,1.9279e+30,1.8976e+30,2.2729e+28,7.5057e+27,1.7386e+28,0.0000e+00,98.4,1.2,0.4
225,1.8721e+30,8.6127e+29,9.8070e+29,2.3154e+28,7.0188e+27,6.4377e+29,2.1749e+29,7.2126e+29,2.5943e+29,1.4836e+28,8.3179e+27,3.5138e+27,3.5050e+27,46.0,52.4,1.2,0.4,1.8711e+30,1.8391e+30,2.4114e+28,7.9812e+27,1.7476e+28,0.0000e+00,98.3,1.3,0.4
226,1.8515e+30,8.4945e+29,9.7263e+29,2.2415e+28,7.0329e+27,6.3710e+29,2.1235e+29,7.1709e+29,2.5554e+29,1.4297e+28,8.1183e+27,3.4942e+27,3.5387e+27,45.9,52.5,1.2,0.4,1.8538e+30,1.8243e+30,2.2143e+28,7.4261e+27,1.7634e+28,0.0000e+00,98.4,1.2,0.4
227,1.8043e+30,8.2832e+29,9.4657e+29,2.2427e+28,6.9949e+27,6.2105e+29,2.0727e+29,6.8555e+29,2.6103e+29,1.4639e+28,7.7877e+27,3.4701e+27,3.5248e+27,45.9,52.5,1.2,0.4,1.8052e+30,1.7777e+30,1.9595e+28,7.9270e+27,1.7663e+28,0.0000e+00,98.5,1.1,0.4
228,1.8097e+30,8.2898e+29,9.5103e+29,2.2674e+28,7.0361e+27,6.1685e+29,2.1213e+29,6.7720e+29,2.7384e+29,1.5023e+28,7.6509e+27,3.4951e+27,3.5410e+27,45.8,52.6,1.3,0.4,1.8084e+30,1.7795e+30,2.0708e+28,8.1552e+27,1.7894e+28,0.0000e+00,98.4,1.1,0.5
229,1.7630e+30,8.1006e+29,9.2447e+29,2.1453e+28,6.9983e+27,6.1014e+29,1.9992e+29,6.6432e+29,2.6015e+29,1.4017e+28,7.4359e+27,3.4707e+27,3.5276e+27,45.9,52.4,1.2,0.4,1.7627e+30,1.7334e+30,2.0737e+28,8.6296e+27,1.7926e+28,0.0000e+00,98.3,1.2,0.5
230,1.7433e+30,8.0254e+29,9.1311e+29,2.0607e+28,7.0137e+27,6.0131e+29,2.0123e+29,6.6156e+29,2.5155e+29,1.3166e+28,7.4409e+27,3.4746e+27,3.5392e+27,46.0,52.4,1.2,0.4,1.7450e+30,1.7178e+30,1.9381e+28,7.8329e+27,1.8097e+28,0.0000e+00,98.4,1.1,0.4
231,1.7197e+30,7.8295e+29,9.1002e+29,1.9699e+28,7.0027e+27,5.9971e+29,1.8324e+29,6.6722e+29,2.4279e+29,1.2589e+28,7.1103e+27,3.5113e+27,3.4914e+27,45.5,52.9,1.1,0.4,1.7172e+30,1.6882e+30,2.1124e+28,7.9035e+27,1.8202e+28,0.0000e+00,98.3,1.2,0.5
232,1.6947e+30,7.8043e+29,8.8820e+29,1.9062e+28,7.0188e+27,5.9617e+29,1.8426e+29,6.5119e+29,2.3701e+29,1.1919e+28,7.1435e+27,3.5091e+27,3.5097e+27,46.1,52.4,1.1,0.4,1.6984e+30,1.6703e+30,2.0253e+28,7.8638e+27,1.8380e+28,0.0000e+00,98.3,1.2,0.5
233,1.6859e+30,7.7313e+29,8.8593e+29,1.9791e+28,7.0081e+27,5.8392e+29,1.8921e+29,6.3809e+29,2.4784e+29,1.2950e+28,6.8411e+27,3.5493e+27,3.4588e+27,45.9,52.6,1.2,0.4,1.6861e+30,1.6584e+30,1.9306e+28,8.4318e+27,1.8490e+28,0.0000e+00,98.4,1.1,0.5
234,1.6178e+30,7.5507e+29,8.3625e+29,1.9456e+28,6.9973e+27,5.7415e+29,1.8091e+29,6.0200e+29,2.3425e+29,1.2685e+28,6.7711e+27,3.4863e+27,3.5110e+27,46.7,51.7,1.2,0.4,1.6185e+30,1.5905e+30,1.9225e+28,8.7828e+27,1.8601e+28,0.0000e+00,98.3,1.2,0.5
235,1.6094e+30,7.4934e+29,8.3456e+29,1.8527e+28,6.9865e+27,5.7201e+29,1.7734e+29,6.0675e+29,2.2780e+29,1.1943e+28,6.5836e+27,3.4573e+27,3.5292e+27,46.6,51.9,1.2,0.4,1.6095e+30,1.5809e+30,1.9992e+28,8.6058e+27,1.8714e+28,0.0000e+00,98.2,1.2,0.5
236,1.5554e+30,7.2827e+29,8.0218e+29,1.7996e+28,7.0034e+27,5.6101e+29,1.6726e+29,5.9390e+29,2.0828e+29,1.1554e+28,6.4422e+27,3.5139e+27,3.4895e+27,46.8,51.6,1.2,0.5,1.5559e+30,1.5275e+30,1.9523e+28,8.9527e+27,1.8903e+28,0.0000e+00,98.2,1.3,0.6
237,1.5349e+30,7.1950e+29,7.9137e+29,1.7058e+28,6.9928e+27,5.6027e+29,1.5923e+29,5.9670e+29,1.9467e+29,1.0903e+28,6.1553e+27,3.4895e+27,3.5033e+27,46.9,51.6,1.1,0.5,1.5349e+30,1.5079e+30,1.8666e+28,8.3593e+27,1.9020e+28,0.0000e+00,98.2,1.2,0.5
238,1.5167e+30,7.1320e+29,7.7998e+29,1.6473e+28,7.0102e+27,5.5367e+29,1.5953e+29,5.8560e+29,1.9438e+29,1.0541e+28,5.9322e+27,3.5173e+27,3.4929e+27,47.0,51.4,1.1,0.5,1.5180e+30,1.4913e+30,1.7769e+28,8.8775e+27,1.9216e+28,0.0000e+00,98.2,1.2,0.6
239,1.4661e+30,6.9496e+29,7.4776e+29,1.6457e+28,6.9712e+27,5.4341e+29,1.5155e+29,5.5988e+29,1.8789e+29,1.0724e+28,5.7328e+27,3.4827e+27,3.4884e+27,47.4,51.0,1.1,0.5,1.4656e+30,1.4393e+30,1.7260e+28,9.0838e+27,1.9258e+28,0.0000e+00,98.2,1.2,0.6
240,1.4570e+30,6.8917e+29,7.4419e+29,1.6652e+28,6.9886e+27,5.3442e+29,1.5475e+29,5.4487e+29,1.9932e+29,1.1089e+28,5.5621e+27,3.4926e+27,3.4960e+27,47.3,51.1,1.1,0.5,1.4575e+30,1.4289e+30,1.9233e+28,9.3355e+27,1.9458e+28,0.0000e+00,98.0,1.3,0.6
241,1.4543e+30,6.8361e+29,7.4779e+29,1.5908e+28,7.0064e+27,5.3267e+29,1.5093e+29,5.4903e+29,1.9877e+29,1.0417e+28,5.4914e+27,3.5236e+27,3.4828e+27,47.0,51.4,1.1,0.5,1.4552e+30,1.4292e+30,1.7256e+28,8.7224e+27,1.9661e+28,0.0000e+00,98.2,1.2,0.6
242,1.4225e+30,6.7394e+29,7.2643e+29,1.5174e+28,6.9666e+27,5.2891e+29,1.4503e+29,5.2870e+29,1.9773e+29,9.9028e+27,5.2715e+27,3.5113e+27,3.4553e+27,47.4,51.1,1.1,0.5,1.4227e+30,1.3975e+30,1.6983e+28,8.2606e+27,1.9704e+28,0.0000e+00,98.2,1.2,0.6
243,1.3848e+30,6.6141e+29,7.0175e+29,1.4695e+28,6.9843e+27,5.2328e+29,1.3813e+29,5.1498e+29,1.8677e+29,9.4446e+27,5.2504e+27,3.5241e+27,3.4602e+27,47.8,50.7,1.1,0.5,1.3833e+30,1.3570e+30,1.7482e+28,8.8684e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.6
244,1.3823e+30,6.5462e+29,7.0674e+29,1.3925e+28,6.9729e+27,5.2000e+29,1.3462e+29,5.2513e+29,1.8161e+29,8.8320e+27,5.0926e+27,3.5019e+27,3.4709e+27,47.4,51.1,1.0,0.5,1.3839e+30,1.3575e+30,1.7290e+28,9.0933e+27,2.0037e+28,0.0000e+00,98.1,1.2,0.7
245,1.3517e+30,6.3456e+29,6.9652e+29,1.3603e+28,6.9908e+27,5.0506e+29,1.2950e+29,5.3026e+29,1.6626e+29,8.6896e+27,4.9137e+27,3.4667e+27,3.5240e+27,46.9,51.5,1.0,0.5,1.3519e+30,1.3247e+30,1.8399e+28,8.7766e+27,2.0249e+28,0.0000e+00,98.0,1.4,0.6
246,1.3242e+30,6.3665e+29,6.6702e+29,1.3587e+28,6.9791e+27,5.0800e+29,1.2865e+29,4.9665e+29,1.7037e+29,8.8379e+27,4.7489e+27,3.5073e+27,3.4718e+27,48.1,50.4,1.0,0.5,1.3254e+30,1.2992e+30,1.7887e+28,8.3367e+27,2.0377e+28,0.0000e+00,98.0,1.3,0.6
247,1.2986e+30,6.2151e+29,6.5614e+29,1.3936e+28,6.9671e+27,4.9036e+29,1.3115e+29,4.7766e+29,1.7848e+29,9.3394e+27,4.5962e+27,3.4913e+27,3.4758e+27,47.9,50.5,1.1,0.5,1.2985e+30,1.2721e+30,1.7170e+28,9.3094e+27,2.0505e+28,0.0000e+00,98.0,1.3,0.7
248,1.2997e+30,6.0922e+29,6.7038e+29,1.3166e+28,6.9547e+27,4.8463e+29,1.2459e+29,4.9516e+29,1.7522e+29,8.7455e+27,4.4206e+27,3.4782e+27,3.4765e+27,46.9,51.6,1.0,0.5,1.2992e+30,1.2743e+30,1.5844e+28,9.0247e+27,2.0633e+28,0.0000e+00,98.1,1.2,0.7
249,1.2861e+30,6.0725e+29,6.5935e+29,1.2521e+28,6.9724e+27,4.8703e+29,1.2022e+29,4.9280e+29,1.6655e+29,8.2223e+27,4.2992e+27,3.4834e+27,3.4889e+27,47.2,51.3,1.0,0.5,1.2843e+30,1.2595e+30,1.5405e+28,9.3366e+27,2.0852e+28,0.0000e+00,98.1,1.2,0.7
250,1.2564e+30,5.9221e+29,6.4526e+29,1.1956e+28,6.9596e+27,4.7368e+29,1.1853e+29,4.7533e+29,1.6993e+29,7.8138e+27,4.1422e+27,3.4576e+27,3.5020e+27,47.1,51.4,1.0,0.6,1.2581e+30,1.2321e+30,1.6599e+28,9.4821e+27,2.0981e+28,0.0000e+00,97.9,1.3,0.8
251,1.2373e+30,5.9159e+29,6.2714e+29,1.1550e+28,6.9771e+27,4.7510e+29,1.1649e+29,4.5888e+29,1.6826e+29,7.4381e+27,4.1119e+27,3.5110e+27,3.4661e+27,47.8,50.7,0.9,0.6,1.2392e+30,1.2143e+30,1.5265e+28,9.6658e+27,2.1204e+28,0.0000e+00,98.0,1.2,0.8
252,1.2030e+30,5.7513e+29,6.1006e+29,1.0915e+28,6.9327e+27,4.6529e+29,1.0985e+29,4.4478e+29,1.6528e+29,6.9599e+27,3.9556e+27,3.5015e+27,3.4313e+27,47.8,50.7,0.9,0.6,1.2007e+30,1.1754e+30,1.6343e+28,8.9988e+27,2.1238e+28,0.0000e+00,97.9,1.4,0.7
253,1.1873e+30,5.5914e+29,6.1051e+29,1.0704e+28,6.9810e+27,4.5344e+29,1.0570e+29,4.5317e+29,1.5733e+29,6.7888e+27,3.9147e+27,3.5095e+27,3.4715e+27,47.1,51.4,0.9,0.6,1.1897e+30,1.1647e+30,1.5711e+28,9.3288e+27,2.1558e+28,0.0000e+00,97.9,1.3,0.8
254,1.1849e+30,5.6192e+29,6.0554e+29,1.0490e+28,6.9356e+27,4.5814e+29,1.0378e+29,4.4418e+29,1.6136e+29,6.7230e+27,3.7672e+27,3.4592e+27,3.4764e+27,47.4,51.1,0.9,0.6,1.1824e+30,1.1577e+30,1.5511e+28,9.2003e+27,2.1590e+28,0.0000e+00,97.9,1.3,0.8
255,1.1639e+30,5.5328e+29,5.9267e+29,1.0954e+28,6.9523e+27,4.4501e+29,1.0827e+29,4.2271e+29,1.6996e+29,7.3417e+27,3.6127e+27,3.4661e+27,3.4863e+27,47.5,50.9,0.9,0.6,1.1664e+30,1.1413e+30,1.5261e+28,9.8663e+27,2.1816e+28,0.0000e+00,97.8,1.3,0.8
256,1.1478e+30,5.4285e+29,5.8761e+29,1.0448e+28,6.9372e+27,4.3668e+29,1.0617e+29,4.2294e+29,1.6467e+29,7.0073e+27,3.4403e+27,3.5106e+27,3.4266e+27,47.3,51.2,0.9,0.6,1.1469e+30,1.1217e+30,1.6124e+28,9.0547e+27,2.1944e+28,0.0000e+00,97.8,1.4,0.8
257,1.1383e+30,5.3472e+29,5.8652e+29,1.0143e+28,6.9537e+27,4.3178e+29,1.0295e+29,4.2260e+29,1.6391e+29,6.7383e+27,3.4046e+27,3.4932e+27,3.4604e+27,47.0,51.5,0.9,0.6,1.1376e+30,1.1128e+30,1.5267e+28,9.5245e+27,2.2172e+28,0.0000e+00,97.8,1.3,0.8
258,1.1241e+30,5.3050e+29,5.7699e+29,9.6525e+27,6.9378e+27,4.2904e+29,1.0146e+29,4.1627e+29,1.6072e+29,6.3527e+27,3.2998e+27,3.4515e+27,3.4863e+27,47.2,51.3,0.9,0.6,1.1249e+30,1.1015e+30,1.4337e+28,9.1046e+27,2.2298e+28,0.0000e+00,97.9,1.3,0.8
259,1.0953e+30,5.2226e+29,5.5677e+29,9.3635e+27,6.9538e+27,4.2569e+29,9.6573e+28,4.0159e+29,1.5517e+29,6.0954e+27,3.2681e+27,3.4652e+27,3.4887e+27,47.7,50.8,0.9,0.6,1.0972e+30,1.0726e+30,1.5173e+28,9.3912e+27,2.2528e+28,0.0000e+00,97.8,1.4,0.9
260,1.0900e+30,5.1481e+29,5.5934e+29,8.9520e+27,6.9370e+27,4.2336e+29,9.1448e+28,4.0764e+29,1.5169e+29,5.8020e+27,3.1500e+27,3.4544e+27,3.4826e+27,47.2,51.3,0.8,0.6,1.0888e+30,1.0636e+30,1.5578e+28,9.5672e+27,2.2653e+28,0.0000e+00,97.7,1.4,0.9
261,1.0618e+30,5.1216e+29,5.3416e+29,8.5499e+27,6.9195e+27,4.1953e+29,9.2631e+28,3.8683e+29,1.4733e+29,5.4818e+27,3.0681e+27,3.4719e+27,3.4476e+27,48.2,50.3,0.8,0.7,1.0633e+30,1.0382e+30,1.5919e+28,9.2522e+27,2.2774e+28,0.0000e+00,97.6,1.5,0.9
262,1.0551e+30,5.0017e+29,5.3972e+29,8.3075e+27,6.9345e+27,4.1125e+29,8.8926e+28,3.9371e+29,1.4601e+29,5.3187e+27,2.9888e+27,3.4975e+27,3.4371e+27,47.4,51.2,0.8,0.7,1.0544e+30,1.0301e+30,1.4788e+28,9.5429e+27,2.3004e+28,0.0000e+00,97.7,1.4,0.9
263,1.0436e+30,4.8575e+29,5.4289e+29,8.0328e+27,6.9495e+27,3.9783e+29,8.7918e+28,3.9285e+29,1.5003e+29,4.9943e+27,3.0386e+27,3.4684e+27,3.4811e+27,46.5,52.0,0.8,0.7,1.0447e+30,1.0207e+30,1.4720e+28,9.2963e+27,2.3236e+28,0.0000e+00,97.7,1.4,0.9
264,1.0411e+30,4.8723e+29,5.3865e+29,8.3037e+27,6.9306e+27,3.9765e+29,8.9586e+28,3.8539e+29,1.5326e+29,5.4516e+27,2.8521e+27,3.4690e+27,3.4616e+27,46.8,51.7,0.8,0.7,1.0405e+30,1.0168e+30,1.3915e+28,9.8272e+27,2.3355e+28,0.0000e+00,97.7,1.3,0.9
265,9.9359e+29,4.7168e+29,5.0677e+29,8.2218e+27,6.9110e+27,3.8529e+29,8.6398e+28,3.5962e+29,1.4715e+29,5.4341e+27,2.7877e+27,3.4599e+27,3.4511e+27,47.5,51.0,0.8,0.7,9.9356e+29,9.6901e+29,1.4138e+28,1.0405e+28,2.3471e+28,0.0000e+00,97.5,1.4,1.0
266,9.8608e+29,4.7246e+29,4.9886e+29,7.8243e+27,6.9247e+27,3.8596e+29,8.6503e+28,3.5265e+29,1.4621e+29,5.1221e+27,2.7022e+27,3.4483e+27,3.4763e+27,47.9,50.6,0.8,0.7,9.8621e+29,9.6174e+29,1.4203e+28,1.0272e+28,2.3700e+28,0.0000e+00,97.5,1.4,1.0
267,9.9262e+29,4.6948e+29,5.0869e+29,7.5050e+27,6.9382e+27,3.8485e+29,8.4637e+28,3.5739e+29,1.5130e+29,4.8941e+27,2.6109e+27,3.4797e+27,3.4585e+27,47.3,51.2,0.8,0.7,9.9295e+29,9.6902e+29,1.4641e+28,9.2821e+27,2.3930e+28,0.0000e+00,97.6,1.5,0.9
268,9.5703e+29,4.5448e+29,4.8845e+29,7.1848e+27,6.9169e+27,3.7270e+29,8.1775e+28,3.4661e+29,1.4184e+29,4.5954e+27,2.5895e+27,3.4253e+27,3.4916e+27,47.5,51.0,0.8,0.7,9.5706e+29,9.3425e+29,1.3346e+28,9.4664e+27,2.4041e+28,0.0000e+00,97.6,1.4,1.0
269,9.4952e+29,4.5004e+29,4.8568e+29,6.8969e+27,6.8947e+27,3.6836e+29,8.1679e+28,3.4103e+29,1.4466e+29,4.4151e+27,2.4818e+27,3.4215e+27,3.4732e+27,47.4,51.2,0.7,0.7,9.5060e+29,9.2747e+29,1.3324e+28,9.8105e+27,2.4147e+28,0.0000e+00,97.6,1.4,1.0
270,9.5277e+29,4.5395e+29,4.8527e+29,6.6467e+27,6.9067e+27,3.7143e+29,8.2516e+28,3.3935e+29,1.4592e+29,4.1964e+27,2.4503e+27,3.4295e+27,3.4773e+27,47.6,50.9,0.7,0.7,9.5100e+29,9.2759e+29,1.3157e+28,1.0257e+28,2.4373e+28,0.0000e+00,97.5,1.4,1.1
271,9.3093e+29,4.4127e+29,4.7632e+29,6.4204e+27,6.9185e+27,3.6293e+29,7.8341e+28,3.2989e+29,1.4643e+29,4.0731e+27,2.3473e+27,3.4519e+27,3.4666e+27,47.4,51.2,0.7,0.7,9.3189e+29,9.0872e+29,1.3224e+28,9.9490e+27,2.4600e+28,0.0000e+00,97.5,1.4,1.1
272,9.3454e+29,4.3050e+29,4.9100e+29,6.1505e+27,6.8944e+27,3.5391e+29,7.6594e+28,3.3554e+29,1.5546e+29,3.8304e+27,2.3201e+27,3.4228e+27,3.4716e+27,46.1,52.5,0.7,0.7,9.3368e+29,9.1041e+29,1.3764e+28,9.5018e+27,2.4699e+28,0.0000e+00,97.5,1.5,1.0
273,9.3108e+29,4.3425e+29,4.8397e+29,5.9531e+27,6.9052e+27,3.5711e+29,7.7144e+28,3.3216e+29,1.5181e+29,3.6854e+27,2.2677e+27,3.4518e+27,3.4533e+27,46.6,52.0,0.6,0.7,9.3189e+29,9.0842e+29,1.4023e+28,9.4477e+27,2.4922e+28,0.0000e+00,97.5,1.5,1.0
274,9.0932e+29,4.1911e+29,4.7747e+29,5.8237e+27,6.9157e+27,3.4604e+29,7.3072e+28,3.3517e+29,1.4230e+29,3.5555e+27,2.2681e+27,3.4719e+27,3.4437e+27,46.1,52.5,0.6,0.8,9.0936e+29,8.8599e+29,1.3814e+28,9.5557e+27,2.5146e+28,0.0000e+00,97.4,1.5,1.1
275,9.0231e+29,4.1429e+29,4.7548e+29,5.6534e+27,6.8895e+27,3.4344e+29,7.0845e+28,3.3108e+29,1.4440e+29,3.4093e+27,2.2441e+27,3.4407e+27,3.4488e+27,45.9,52.7,0.6,0.8,9.0207e+29,8.7929e+29,1.3743e+28,9.0378e+27,2.5235e+28,0.0000e+00,97.5,1.5,1.0
276,8.8411e+29,4.0374e+29,4.6785e+29,5.6199e+27,6.8988e+27,3.3389e+29,6.9842e+28,3.2386e+29,1.4400e+29,3.4494e+27,2.1705e+27,3.4633e+27,3.4355e+27,45.7,52.9,0.6,0.8,8.8420e+29,8.6219e+29,1.3182e+28,8.8303e+27,2.5454e+28,0.0000e+00,97.5,1.5,1.0
277,8.8525e+29,4.0332e+29,4.6904e+29,5.9727e+27,6.9078e+27,3.3231e+29,7.1011e+28,3.1718e+29,1.5186e+29,3.8893e+27,2.0834e+27,3.4668e+27,3.4410e+27,45.6,53.0,0.7,0.8,8.8558e+29,8.6318e+29,1.3038e+28,9.3613e+27,2.5673e+28,0.0000e+00,97.5,1.5,1.1
278,8.5894e+29,3.9684e+29,4.4951e+29,5.7238e+27,6.8793e+27,3.2681e+29,7.0028e+28,3.0129e+29,1.4821e+29,3.7060e+27,2.0178e+27,3.4311e+27,3.4482e+27,46.2,52.3,0.7,0.8,8.5989e+29,8.3795e+29,1.2533e+28,9.4069e+27,2.5751e+28,0.0000e+00,97.4,1.5,1.1
279,8.3888e+29,3.9045e+29,4.3607e+29,5.4763e+27,6.8871e+27,3.2036e+29,7.0086e+28,2.8533e+29,1.5074e+29,3.5083e+27,1.9680e+27,3.4767e+27,3.4104e+27,46.5,52.0,0.7,0.8,8.3930e+29,8.1775e+29,1.2426e+28,9.1265e+27,2.5964e+28,0.0000e+00,97.4,1.5,1.1
280,8.5474e+29,3.9168e+29,4.5080e+29,5.3697e+27,6.8944e+27,3.1941e+29,7.2272e+28,2.9466e+29,1.5614e+29,3.3998e+27,1.9699e+27,3.4102e+27,3.4843e+27,45.8,52.7,0.6,0.8,8.5448e+29,8.3276e+29,1.2471e+28,9.2464e+27,2.6176e+28,0.0000e+00,97.5,1.5,1.1
281,8.4930e+29,3.7880e+29,4.5845e+29,5.1509e+27,6.9013e+27,3.1071e+29,6.8088e+28,2.9955e+29,1.5890e+29,3.2495e+27,1.9014e+27,3.4469e+27,3.4544e+27,44.6,54.0,0.6,0.8,8.4966e+29,8.2716e+29,1.2311e+28,1.0191e+28,2.6387e+28,0.0000e+00,97.4,1.4,1.2
282,8.4298e+29,3.8098e+29,4.5015e+29,4.9798e+27,6.8697e+27,3.1276e+29,6.8227e+28,3.0286e+29,1.4729e+29,3.1028e+27,1.8770e+27,3.4497e+27,3.4200e+27,45.2,53.4,0.6,0.8,8.4029e+29,8.1883e+29,1.2185e+28,9.2704e+27,2.6449e+28,0.0000e+00,97.4,1.5,1.1
283,8.1811e+29,3.7155e+29,4.3488e+29,4.7991e+27,6.8752e+27,3.0656e+29,6.4990e+28,2.8016e+29,1.5473e+29,2.9722e+27,1.8269e+27,3.4235e+27,3.4518e+27,45.4,53.2,0.6,0.8,8.1918e+29,7.9781e+29,1.2093e+28,9.2770e+27,2.6652e+28,0.0000e+00,97.4,1.5,1.1
284,8.4566e+29,3.6908e+29,4.6500e+29,4.7102e+27,6.8802e+27,3.0090e+29,6.8181e+28,3.0286e+29,1.6214e+29,2.8970e+27,1.8132e+27,3.4306e+27,3.4497e+27,43.6,55.0,0.6,0.8,8.4461e+29,8.2099e+29,1.3204e+28,1.0414e+28,2.6854e+28,0.0000e+00,97.2,1.6,1.2
285,8.1777e+29,3.6236e+29,4.4390e+29,4.6252e+27,6.8848e+27,2.9509e+29,6.7264e+28,2.8305e+29,1.6085e+29,2.8010e+27,1.8242e+27,3.4659e+27,3.4189e+27,44.3,54.3,0.6,0.8,8.1926e+29,7.9686e+29,1.3066e+28,9.3355e+27,2.7054e+28,0.0000e+00,97.3,1.6,1.1
286,8.0249e+29,3.5932e+29,4.3177e+29,4.5014e+27,6.8888e+27,2.9554e+29,6.3781e+28,2.8307e+29,1.4870e+29,2.7392e+27,1.7622e+27,3.4401e+27,3.4486e+27,44.8,53.8,0.6,0.9,8.0343e+29,7.8114e+29,1.2755e+28,9.5337e+27,2.7251e+28,0.0000e+00,97.2,1.6,1.2
287,7.9566e+29,3.5366e+29,4.3082e+29,4.3230e+27,6.8529e+27,2.9092e+29,6.2740e+28,2.8703e+29,1.4379e+29,2.6107e+27,1.7123e+27,3.4335e+27,3.4194e+27,44.4,54.1,0.5,0.9,7.9369e+29,7.7201e+29,1.2821e+28,8.8512e+27,2.7289e+28,0.0000e+00,97.3,1.6,1.1
288,7.9437e+29,3.5216e+29,4.3109e+29,4.2321e+27,6.8949e+27,2.8891e+29,6.3250e+28,2.7309e+29,1.5799e+29,2.5604e+27,1.6717e+27,3.4172e+27,3.4777e+27,44.3,54.3,0.5,0.9,7.9632e+29,7.7435e+29,1.2633e+28,9.3360e+27,2.7636e+28,0.0000e+00,97.2,1.6,1.2
289,7.7655e+29,3.4388e+29,4.2173e+29,4.0876e+27,6.8574e+27,2.8017e+29,6.3705e+28,2.6227e+29,1.5945e+29,2.4042e+27,1.6834e+27,3.4411e+27,3.4164e+27,44.3,54.3,0.5,0.9,7.7660e+29,7.5514e+29,1.2188e+28,9.2751e+27,2.7664e+28,0.0000e+00,97.2,1.6,1.2
290,7.5998e+29,3.3650e+29,4.1266e+29,3.9606e+27,6.8587e+27,2.7579e+29,6.0702e+28,2.6689e+29,1.4577e+29,2.2829e+27,1.6777e+27,3.4058e+27,3.4529e+27,44.3,54.3,0.5,0.9,7.5854e+29,7.3689e+29,1.2658e+28,8.9868e+27,2.7846e+28,0.0000e+00,97.1,1.7,1.2
291,7.4737e+29,3.3010e+29,4.0654e+29,3.8722e+27,6.8593e+27,2.7008e+29,6.0020e+28,2.6699e+29,1.3955e+29,2.2643e+27,1.6078e+27,3.4096e+27,3.4497e+27,44.2,54.4,0.5,0.9,7.5009e+29,7.2925e+29,1.1995e+28,8.8446e+27,2.8025e+28,0.0000e+00,97.2,1.6,1.2
292,7.5453e+29,3.2410e+29,4.1986e+29,3.7079e+27,6.8593e+27,2.6510e+29,5.9001e+28,2.7212e+29,1.4774e+29,2.1268e+27,1.5812e+27,3.4224e+27,3.4370e+27,43.0,55.6,0.5,0.9,7.5274e+29,7.3138e+29,1.2067e+28,9.2893e+27,2.8201e+28,0.0000e+00,97.2,1.6,1.2
293,7.5287e+29,3.2526e+29,4.1709e+29,3.6662e+27,6.8587e+27,2.6629e+29,5.8966e+28,2.6620e+29,1.5089e+29,2.0768e+27,1.5894e+27,3.4500e+27,3.4087e+27,43.2,55.4,0.5,0.9,7.5326e+29,7.3147e+29,1.3211e+28,8.5862e+27,2.8372e+28,0.0000e+00,97.1,1.8,1.1
294,7.3651e+29,3.1950e+29,4.0655e+29,3.6038e+27,6.8574e+27,2.6044e+29,5.9052e+28,2.5746e+29,1.4909e+29,2.0442e+27,1.5595e+27,3.4585e+27,3.3990e+27,43.4,55.2,0.5,0.9,7.3712e+29,7.1650e+29,1.2084e+28,8.5347e+27,2.8540e+28,0.0000e+00,97.2,1.6,1.2
295,7.3059e+29,3.1576e+29,4.0448e+29,3.4890e+27,6.8555e+27,2.5687e+29,5.8890e+28,2.5612e+29,1.4836e+29,1.9675e+27,1.5215e+27,3.4245e+27,3.4310e+27,43.2,55.4,0.5,0.9,7.2981e+29,7.0870e+29,1.2281e+28,8.8288e+27,2.8704e+28,0.0000e+00,97.1,1.7,1.2
296,7.2315e+29,3.0436e+29,4.0820e+29,3.7363e+27,6.8529e+27,2.4649e+29,5.7875e+28,2.4726e+29,1.6094e+29,2.2742e+27,1.4621e+27,3.4628e+27,3.3901e+27,42.1,56.4,0.5,0.9,7.2338e+29,7.0311e+29,1.2080e+28,8.1942e+27,2.8864e+28,0.0000e+00,97.2,1.7,1.1
297,7.1731e+29,3.0488e+29,4.0188e+29,3.7073e+27,6.8495e+27,2.4673e+29,5.8153e+28,2.4641e+29,1.5546e+29,2.2888e+27,1.4185e+27,3.4019e+27,3.4476e+27,42.5,56.0,0.5,1.0,7.1902e+29,6.9796e+29,1.2576e+28,8.4882e+27,2.9019e+28,0.0000e+00,97.1,1.7,1.2
298,7.1555e+29,2.9929e+29,4.0579e+29,3.5809e+27,6.8873e+27,2.4100e+29,5.8295e+28,2.4636e+29,1.5943e+29,2.2054e+27,1.3755e+27,3.3844e+27,3.5029e+27,41.8,56.7,0.5,1.0,7.1459e+29,6.9496e+29,1.1742e+28,7.8891e+27,2.9349e+28,0.0000e+00,97.3,1.6,1.1
